doc_id,label_id,score
1195861605,04134751X,0.004899213556200266
1195861605,953815382,0.0032984225545078516
1195861605,041302672,0.0029397851321846247
1195861605,042935040,0.0024419494438916445
1195861605,04312707X,0.002103002741932869
1195861605,965299074,0.0019238356035202742
1195861605,941689816,0.0010882553178817034
1195861605,95115771X,9.217769838869572e-4
1195908970,040642119,0.40579232573509216
1195908970,041968646,0.0785413458943367
1195908970,040470687,0.072667695581913
1195908970,04131557X,0.0686451643705368
1195908970,040598276,0.054993193596601486
1195908970,040641767,0.048070862889289856
1195908970,041527267,0.041238490492105484
1195908970,041583884,0.014080868102610111
1195908970,041970357,0.012109247036278248
1195908970,041888472,0.009377633221447468
1195908970,041175727,0.009301911108195782
1195908970,041433890,0.005274231545627117
1195908970,041367448,0.003587665967643261
1195908970,975272179,0.0033746955450624228
1195998864,118846787,0.4177570343017578
1195998864,040745635,0.16626524925231934
1195998864,041136179,0.07478313893079758
1195998864,04159648X,0.03801408410072327
1195998864,943878640,0.006704320665448904
1195998864,118577891,0.004828910809010267
1195998864,118577778,0.004038393963128328
1195998864,132184990,0.002932255621999502
1195998880,040471942,0.3295132517814636
1195998880,040471969,0.1252392679452896
1195998880,040665143,0.05422427877783775
1195998880,040763374,0.01869075559079647
1195998880,007163215,0.010017339140176773
1195998880,041002342,0.008435199037194252
1195998880,041370538,0.005426840391010046
1195998880,004064461,0.004476653877645731
1195998880,956999751,0.0026715153362601995
1195998880,041900529,0.0026266160421073437
1195998880,041756827,0.001615284476429224
1195998880,000427888,0.0012237844057381153
1195998902,04125709X,0.7863780856132507
1195998902,041207300,0.27532902359962463
1195998902,040176045,0.10775890201330185
1195998902,04069027X,0.06896553188562393
1195998902,04073868X,0.05563312768936157
1195998902,041620178,0.04400138556957245
1195998902,988495953,0.036310650408267975
1195998902,040052796,0.03469676151871681
1195998902,976050668,0.028100406751036644
1195998902,040336697,0.02787656895816326
1195998902,945130562,0.02235226146876812
1195998902,043120946,0.01770806685090065
1195998902,1156876761,0.009196030907332897
1195998902,1179393023,0.007028458174318075
1195998902,965587266,0.006290504243224859
1195998902,040597946,0.0034421856980770826
1195998902,1068661038,8.608420030213892e-4
1195999615,041285069,0.4762045443058014
1195999615,040501647,0.45366987586021423
1195999615,041240685,0.4236106276512146
1195999615,040216713,0.3733949065208435
1195999615,040360504,0.22468926012516022
1195999615,041679687,0.07258348166942596
1195999615,04178247X,0.06747490167617798
1195999615,041134788,0.04665817320346832
1195999615,041679709,0.038921765983104706
1195999615,042266602,0.02397504635155201
1195999615,041157702,0.014941913075745106
1195999615,04312707X,0.0034135477617383003
1195999615,95115771X,0.0026715153362601995
1195999615,941689816,0.0026715153362601995
119603799X,040063402,0.31627157330513
119603799X,040702472,0.29067620635032654
119603799X,040746313,0.10144715756177902
119603799X,04127718X,0.06271518766880035
119603799X,041211537,0.0384124293923378
119603799X,1054447438,0.025099046528339386
119603799X,040540014,0.024157537147402763
119603799X,957550049,0.0236261785030365
119603799X,042040108,0.023225633427500725
119603799X,042650968,0.01758301816880703
119603799X,042650933,0.011572251096367836
119603799X,00122414X,0.00978516973555088
119603799X,94161199X,0.006694803945720196
119603799X,040153312,8.25901806820184e-4
1196066264,041369092,0.13970524072647095
1196066264,040213250,0.10432107746601105
1196066264,041144082,0.041326191276311874
1196066264,040526739,0.04080134257674217
1196066264,04194528X,0.02448269911110401
1196066264,041258037,0.022701257839798927
1196066264,969847262,0.009891967289149761
1196066264,04153543X,0.008610433898866177
1196066264,994441061,0.005494287703186274
1196066264,957455003,0.003762399312108755
1196066264,11855199X,0.002462727017700672
1196066264,945959540,0.002462727017700672
1196066264,984057021,0.0023434713948518038
1196066264,958195781,0.0016092783771455288
1196066264,129196991,0.0013895967276766896
1196066264,13568675X,9.157677995972335e-4
1196066264,952561174,3.2869362621568143e-4
1196066574,040607496,0.34841388463974
1196066574,041387139,0.30399081110954285
1196066574,04204779X,0.2322978526353836
1196066574,040240878,0.21320846676826477
1196066574,041387147,0.1607002168893814
1196066574,041881664,0.13931253552436829
1196066574,043163815,0.11566362529993057
1196066574,041243978,0.10144715756177902
1196066574,943194490,0.08664851635694504
1196066574,041382552,0.027415024116635323
1196066574,041903226,0.025377826765179634
1196066574,948875968,0.0176809411495924
1196066574,1071439618,0.016443340107798576
1196066574,042581362,0.016161127015948296
1196066574,94794477X,0.011315369978547096
1196066574,1227784473,0.0032376619055867195
1196066574,1033939145,0.0026901529636234045
1196066809,040261875,0.4268985986709595
1196066809,041139720,0.34438708424568176
1196066809,041415515,0.17810964584350586
1196066809,965312712,0.13133054971694946
1196066809,04126942X,0.1157725527882576
1196066809,040262014,0.10573215037584305
1196066809,041372069,0.07713687419891357
1196066809,043151795,0.046009503304958344
1196066809,040661857,0.032452844083309174
1196066809,121974672X,0.001933644525706768
1196066809,1010490192,0.001061915303580463
1196066876,041127722,0.33313900232315063
1196066876,040694852,0.31537237763404846
1196066876,040616444,0.29683202505111694
1196066876,04061638X,0.05368423089385033
1196066876,961449314,0.03335409238934517
1196066876,040759458,0.027574840933084488
1196066876,040068560,0.026450304314494133
1196066876,041456300,0.020158495754003525
1196066876,041455894,0.017888838425278664
1196066876,042342376,0.0031949239782989025
1196066876,041456343,0.0014918368542566895
1196066876,98622023X,0.0013931307476013899
1196066876,040865738,6.796770612709224e-4
1196066876,041919890,6.796770612709224e-4
119606833X,040198898,0.33511972427368164
119606833X,041142403,0.13302338123321533
119606833X,04164154X,0.07749903947114944
119606833X,042644275,0.06433416157960892
119606833X,041425278,0.03877432644367218
119606833X,043033792,0.026852335780858994
119606833X,1034637800,0.012977237813174725
119606833X,041963679,0.011161577887833118
119606833X,041564162,0.010432579554617405
119606833X,043158137,0.008218717761337757
119606833X,041252357,0.0038330440875142813
119606833X,041156307,0.0033643061760812998
119606833X,954597834,0.001975554972887039
119606833X,954232992,0.0014977511018514633
119606833X,976084899,0.0010926786344498396
119606833X,1015517935,8.933004573918879e-4
119606833X,042658357,8.038366213440895e-4
119606833X,042592208,5.326131940819323e-4
119606833X,964855593,2.4703354574739933e-4
119606850X,040360296,0.1357509195804596
119606850X,040763153,0.11061971634626389
119606850X,041165802,0.0893484354019165
119606850X,040126560,0.06556224822998047
119606850X,041209915,0.059083811938762665
119606850X,040253406,0.05861595273017883
119606850X,040236064,0.05762426555156708
119606850X,040359670,0.05281144380569458
119606850X,041319400,0.05178886651992798
119606850X,041725948,0.049621887505054474
119606850X,1155206169,0.03706026077270508
119606850X,958514097,0.033493492752313614
119606850X,041127544,0.031703632324934006
119606850X,043287808,0.01765860989689827
119606850X,1050442105,0.01057446375489235
119606850X,041678699,0.010159621946513653
119606850X,95958837X,0.0031900969333946705
1196068763,040192865,0.47038954496383667
1196068763,04024461X,0.24161191284656525
1196068763,985336161,0.09152401983737946
1196068763,949859044,0.061594825237989426
1196068763,04121403X,0.031838323920965195
1196068763,007336497,0.018151650205254555
1196068763,999505637,0.014951481483876705
1196068763,041594363,0.004546282347291708
1196068763,041138473,0.0031935181468725204
1196068763,1004104065,0.002906516660004854
1196068763,042978467,0.0026715153362601995
1196068763,004769104,0.002657814184203744
1196068763,042796520,0.002305001253262162
1196068763,1070828033,0.0010061259381473064
1196068763,95278193X,8.25901806820184e-4
1196068763,971357870,6.049299263395369e-4
1196068763,004946472,5.796697223559022e-4
1196068763,041331729,3.571209090296179e-4
1196092281,041358937,0.2272954285144806
1196092281,040644235,0.15513058006763458
1196092281,040428397,0.04255026578903198
1196092281,966324404,0.041326191276311874
1196092281,04317292X,0.03102729842066765
1196092281,040446352,0.024144664406776428
1196092281,041910427,0.009884941391646862
1196092281,1001271866,0.008454056456685066
1196092281,041733223,0.006659514736384153
1196092281,041608038,0.0055082496255636215
1196092281,041488660,0.005143250338733196
1196092281,946578982,0.0032984225545078516
1196092281,041295390,0.0032834322191774845
1196092281,955434807,0.0031386350747197866
1196092281,968061559,0.0024471974465996027
1196092281,1035343762,0.0013931307476013899
1196092281,975723022,9.355369256809354e-4
1196092281,947462244,6.796770612709224e-4
1196092370,040455157,0.28590747714042664
1196092370,041964225,0.23141911625862122
1196092370,041240502,0.19934791326522827
1196092370,041155467,0.18319319188594818
1196092370,040455033,0.1379137486219406
1196092370,040455173,0.07036282122135162
1196092370,040455246,0.038244761526584625
1196092370,040130045,0.023590153083205223
1196092370,946726345,0.010051818564534187
1196092370,996916032,0.007736211642622948
1196092370,95705002X,0.006605194415897131
1196092370,971234582,0.0053910501301288605
1196092370,041796306,0.00456741638481617
1196092370,945843224,0.0035378222819417715
1196092370,1010459481,4.7797185834497213e-4
1196092370,973526262,3.971964761149138e-4
1196095213,041306929,0.29066067934036255
1196095213,042261740,0.2104170322418213
1196095213,041269047,0.07181862741708755
1196095213,041871049,0.0658336728811264
1196095213,975702440,0.057791147381067276
1196095213,040146707,0.03207335248589516
1196095213,041785460,0.030806884169578552
1196095213,1189715678,0.029560407623648643
1196095213,041810449,0.027998533099889755
1196095213,04169614X,0.02514401264488697
1196095213,04172660X,0.01766039803624153
1196095213,04012519X,0.015421713702380657
1196095213,948149582,0.013882957398891449
1196095213,041644433,0.012334950268268585
1196095213,041335228,0.00978516973555088
1196095213,042351944,0.0026715153362601995
1196097178,041253523,0.7863780856132507
1196097178,040477088,0.16629162430763245
1196097178,040477460,0.1582302302122116
1196097178,040382672,0.07888495922088623
1196097178,041216857,0.05508172884583473
1196097178,041238966,0.035353150218725204
1196097178,041177134,0.03070630133152008
1196097178,041216679,0.026962393894791603
1196097178,041762282,0.02565888501703739
1196097178,996043691,0.025117002427577972
1196097178,040476987,0.01462553534656763
1196097178,041204638,0.007549559697508812
1196097178,041446046,0.007324005477130413
1196097178,043180973,0.0026740306057035923
1196097178,041229274,0.001773053896613419
1196097178,118639056,4.492081643547863e-4
1196115338,040114139,0.646431565284729
1196115338,041249410,0.35838159918785095
1196115338,040465632,0.09425685554742813
1196115338,041490630,0.06723423302173615
1196115338,043287948,0.05637170001864433
1196115338,04121451X,0.04237466678023338
1196115338,1208516159,0.0392024964094162
1196115338,988805170,0.03335137665271759
1196115338,041969596,0.027102651074528694
1196115338,1009957740,0.012554197572171688
1196115338,004653130,0.005544408690184355
1196115338,042670330,0.004928781185299158
1196115338,007293097,0.0018535435665398836
1196115338,007178670,0.0017968229949474335
1196115338,040982998,9.031963418237865e-4
1196116105,040789314,0.5787750482559204
1196116105,041248716,0.1888359934091568
1196116105,040520978,0.038118865340948105
1196116105,041858387,0.033380892127752304
1196116105,000376574,0.029479127377271652
1196116105,043166075,0.02468229830265045
1196116105,1095517384,0.008327067829668522
1196116105,94510992X,0.006564927287399769
1196116105,007405707,0.003071543527767062
1196116105,004844017,8.756796014495194e-4
1196116105,043162193,7.318980060517788e-4
1196116105,007704100,5.490428302437067e-4
1196206767,041126084,0.5285925269126892
1196206767,04221436X,0.4007285535335541
1196206767,040038645,0.10391805320978165
1196206767,040285677,0.05183994397521019
1196206767,041297725,0.03565562143921852
1196206767,942142829,0.017863264307379723
1196206767,040068544,0.014356348663568497
1196206767,960184872,0.01184340100735426
1196206767,004557352,0.0014991137431934476
1196206767,1124555668,9.635483147576451e-4
1196207445,957590369,0.7163372039794922
1196207445,040541517,0.3166944980621338
1196207445,040055655,0.2932235598564148
1196207445,040477088,0.24185995757579803
1196207445,04176272X,0.20212948322296143
1196207445,041762630,0.18185870349407196
1196207445,041717058,0.09435316920280457
1196207445,041446046,0.046882759779691696
1196207445,041276337,0.02808532863855362
1196207445,041341996,0.01718459092080593
1196207445,041742885,0.017004046589136124
1196207445,040692736,0.012297825887799263
1196207445,041895169,0.006896802689880133
1196207445,041735145,0.005797931924462318
1196207445,040772136,0.003409734694287181
1196329931,042199476,0.22495654225349426
1196329931,040223493,0.11325417459011078
1196329931,040269116,0.04276983439922333
1196329931,041177134,0.026933178305625916
1196329931,041519884,0.026578398421406746
1196329931,960246185,0.02455257438123226
1196329931,041424069,0.015131324529647827
1196329931,041454634,0.008678311482071877
1196329931,042482070,0.004255698062479496
1196329931,980616743,0.003968392964452505
1196329931,000351741,0.0025546022225171328
1196329931,946829888,0.0018854395020753145
1196329931,1142163962,0.0015417477115988731
1196329931,041886216,0.0013447616947814822
1196329931,041441044,0.0011922147823497653
1196330956,041969103,0.3017549514770508
1196330956,041230655,0.29782283306121826
1196330956,967279453,0.14101243019104004
1196330956,040746593,0.08038675785064697
1196330956,042772974,0.07148329168558121
1196330956,040700879,0.061428219079971313
1196330956,968869114,0.05424712598323822
1196330956,04160198X,0.05038062483072281
1196330956,040143635,0.022989867255091667
1196330956,1038714850,0.015797797590494156
1196330956,954489594,0.011006545275449753
1196330956,04184808X,0.004036949947476387
1196330956,997411732,0.003236395539715886
1196330956,97708373X,0.0019560393411666155
1196330956,975424750,0.0011297647142782807
1196330956,971439745,0.0011297647142782807
1196330956,963262351,8.368418784812093e-4
1196369445,040465403,0.7096093893051147
1196369445,040368246,0.6678475737571716
1196369445,041342623,0.6197214722633362
1196369445,04033581X,0.2932235598564148
1196369445,041684273,0.155796617269516
1196369445,040245969,0.10255300998687744
1196369445,040373487,0.08443235605955124
1196369445,043099432,0.047352489084005356
1196369445,041750292,0.04180246219038963
1196369445,042324718,0.03122285194694996
1196369445,041317017,0.030726270750164986
1196369445,04069027X,0.014772126451134682
1196369445,04226099X,0.011710777878761292
1196369445,041881346,0.011119349859654903
1196369445,041659937,0.004122055601328611
1196369445,953906264,0.0010167118161916733
1196369445,1273527291,2.6376338792033494e-4
1196373310,041230655,0.5701538920402527
1196373310,041973194,0.2632705569267273
1196373310,1019842695,0.09990797936916351
1196373310,988072351,0.06845848262310028
1196373310,955981131,0.05125527083873749
1196373310,956012000,0.046706799417734146
1196373310,040123030,0.03973424807190895
1196373310,042131324,0.029131334275007248
1196373310,970750471,0.028952524065971375
1196373310,1103700952,0.006080792285501957
1196373310,97708373X,0.003983170259743929
1196373310,960909877,0.003698260523378849
1196373310,1182361293,0.0024396078661084175
1196378282,007703694,0.30399081110954285
1196378282,947234837,0.04356004297733307
1196378282,04020040X,0.02657615952193737
1196378282,04133311X,0.011393380351364613
1196378282,04265078X,0.006099157966673374
1196378282,040665372,0.00563086848706007
1196378282,041616146,0.0012492701644077897
1196378282,002171104,0.0011408563004806638
1196378282,955824990,0.0010926786344498396
1196378282,000432539,0.0010882553178817034
1196378282,950927201,0.0010002851486206055
1196419787,040047636,0.14103224873542786
1196419787,04022600X,0.12478768825531006
1196419787,948947268,0.0927184596657753
1196419787,041528247,0.0762287899851799
1196419787,041456297,0.05150175839662552
1196419787,041344324,0.025280844420194626
1196419787,1027095593,0.018151650205254555
1196419787,942894596,0.016938311979174614
1196419787,041916735,0.007770515512675047
1196419787,985420146,0.006963469088077545
1196419787,99273391X,0.006519864313304424
1196419787,042539404,0.002783060073852539
1196419787,041153758,0.0025108447298407555
1196419787,941173585,0.0016576602356508374
1196419787,98442833X,0.0010926786344498396
1196419809,040192865,0.4166848957538605
1196419809,04019311X,0.3209153115749359
1196419809,041373782,0.25450363755226135
1196419809,040694852,0.20522485673427582
1196419809,041901622,0.1754804253578186
1196419809,041251792,0.12149658054113388
1196419809,00739599X,0.04785506799817085
1196419809,040739813,0.045693229883909225
1196419809,041496728,0.040941331535577774
1196419809,04117674X,0.03121410682797432
1196419809,1065269277,0.01699143275618553
1196419809,1005319456,0.012334950268268585
1196419809,004819314,0.010288563556969166
1196419809,1021842893,0.005141100846230984
1196419809,945346808,0.003974642138928175
1196419809,042796520,9.9086610134691e-4
1196419973,041165683,0.5095546841621399
1196419973,043264646,0.49150043725967407
1196419973,040086909,0.4156503975391388
1196419973,041215842,0.17188039422035217
1196419973,041823575,0.1534418910741806
1196419973,040414124,0.08274149894714355
1196419973,041803086,0.07749903947114944
1196419973,041823567,0.06549844145774841
1196419973,199259941,0.03207257017493248
1196419973,94052435X,0.02676156722009182
1196419973,985954078,0.016255250200629234
1196419973,94198303X,0.014052965678274632
1196419973,043234747,0.005914118140935898
1196419973,974169978,0.00485845236107707
1196419973,042639700,0.0029341354966163635
1196419973,969289065,6.140887853689492e-4
1196427305,04066399X,0.6413581371307373
1196427305,040793516,0.36077696084976196
1196427305,04079346X,0.3075576424598694
1196427305,041176626,0.13170985877513885
1196427305,040665283,0.127084419131279
1196427305,040638855,0.06659778207540512
1196427305,04322296X,0.06549844145774841
1196427305,040410706,0.054078251123428345
1196427305,1009495518,0.03310340270400047
1196427305,040392252,0.030280733481049538
1196427305,042066336,0.029120516031980515
1196427305,041219309,0.028561046347022057
1196427305,040066649,0.023579129949212074
1196427305,043069320,0.005095755215734243
1196427305,968149812,0.004752603359520435
1196427305,041229843,0.0033607075456529856
1196427453,04139402X,0.3745774030685425
1196427453,041944623,0.20092301070690155
1196427453,040270890,0.18080483376979828
1196427453,041715527,0.17235517501831055
1196427453,040655792,0.1654984951019287
1196427453,040473465,0.1178683415055275
1196427453,042264200,0.06702490895986557
1196427453,04079184X,0.04895614832639694
1196427453,952750708,0.032079994678497314
1196427453,04189670X,0.03130221366882324
1196427453,041715497,0.013195982202887535
1196427453,977860221,0.012555274181067944
1196427453,043122507,0.009903710335493088
1196427453,004686292,0.0014779423363506794
1196474613,042221269,0.2793682813644409
1196474613,040447898,0.24281863868236542
1196474613,040714284,0.19960173964500427
1196474613,041207769,0.13702169060707092
1196474613,940524325,0.12400270253419876
1196474613,040320812,0.08061819523572922
1196474613,041177134,0.03207335248589516
1196474613,041624688,0.03017556108534336
1196474613,042448913,0.028063293546438217
1196474613,042725607,0.018277999013662338
1196474613,041552466,0.01751355268061161
1196474613,1182267297,0.014453122392296791
1196474613,007279027,0.008539306931197643
1196474613,976320851,0.006172694265842438
1196474613,042188792,0.004928781185299158
1196486212,955824370,0.14684438705444336
1196486212,960068600,0.06590314954519272
1196486212,040382613,0.017525896430015564
1196486212,967493781,0.014692447148263454
1196486212,040068463,0.010963858105242252
1196486212,041383893,0.006706283427774906
1196486212,042626455,0.004586976021528244
1196486212,042702240,0.0037152045406401157
1196486212,962832243,0.0013657158706337214
1196486212,041634187,0.0011078871320933104
1196486212,042900913,8.247284567914903e-4
1196486212,118538942,5.736707244068384e-4
1196486212,975609815,3.2869706046767533e-4
1196486212,946401853,2.1486172045115381e-4
1196487383,040190412,0.393365740776062
1196487383,040569284,0.27106568217277527
1196487383,942852044,0.09539589285850525
1196487383,042025850,0.09328087419271469
1196487383,040566935,0.07041241973638535
1196487383,943373174,0.017841359600424767
1196487383,042263999,0.016527749598026276
1196487383,042141575,0.015368984080851078
1196487383,995333882,0.015002144500613213
1196487383,1004089465,0.012540915980935097
1196487383,041638999,0.012524841353297234
1196487383,041827007,0.012082045897841454
1196487383,040378659,0.010295120067894459
1196487383,041401956,0.010024501010775566
1196487383,1047214687,0.008056391961872578
1196487383,1059409860,0.007877809926867485
1196487383,042027640,0.007633836008608341
1196487383,965958280,0.0017446005949750543
1196487383,19900059X,0.0014149252092465758
1196487502,041288556,0.6292098164558411
1196487502,040702472,0.19542482495307922
1196487502,040137880,0.15552297234535217
1196487502,041804724,0.046741507947444916
1196487502,041820835,0.04287846013903618
1196487502,04128853X,0.039416730403900146
1196487502,041344286,0.036627065390348434
1196487502,042361516,0.03361528739333153
1196487502,1054447438,0.029803141951560974
1196487502,040533638,0.022556139156222343
1196487502,041834364,0.017339546233415604
1196487502,04186641X,0.014739509671926498
1196487502,041879759,0.013374262489378452
1196487502,041223454,0.007402114104479551
1196487502,106039667X,0.004001480992883444
1196487502,1143729277,0.001740962965413928
1196487502,953855627,0.0014223650796338916
1196487510,040142388,0.08817290514707565
1196487510,041777557,0.07749903947114944
1196487510,04296704X,0.05415141582489014
1196487510,041601637,0.038342855870723724
1196487510,041777530,0.028225421905517578
1196487510,040143155,0.026498351246118546
1196487510,041842324,0.01819021999835968
1196487510,041777549,0.01600668951869011
1196487510,040142868,0.01385265402495861
1196487510,95143070X,0.006806055083870888
1196487510,041648285,0.006560195703059435
1196487510,041280067,0.003384360345080495
1196487510,041519132,0.002516084583476186
1196487510,041602307,0.0021727269049733877
1196487510,940447495,0.002077801153063774
1196487510,041284186,0.001990802586078644
1196487510,1008600881,0.0010256309760734439
1196487553,040642119,0.28590747714042664
1196487553,041227956,0.16352497041225433
1196487553,040598276,0.06370094418525696
1196487553,041522818,0.015163050033152103
1196487553,946376913,0.011913035064935684
1196487553,041356756,0.008863442577421665
1196487553,041189957,0.008389469236135483
1196487553,040792072,0.00756008829921484
1196487553,042517184,0.0035206773318350315
1196487553,107633380X,0.00337837147526443
1196487553,1036809803,0.0030854209326207638
1196487553,041995015,9.25864209420979e-4
1196487553,976554224,9.217769838869572e-4
1196492336,040728064,0.28590747714042664
1196492336,949560189,0.15694250166416168
1196492336,041967348,0.0659957081079483
1196492336,041531884,0.0658336728811264
1196492336,040269264,0.05804182216525078
1196492336,04294368X,0.057791147381067276
1196492336,040269019,0.04991326481103897
1196492336,043026974,0.043639469891786575
1196492336,1019913193,0.04168042168021202
1196492336,041252292,0.03486977890133858
1196492336,040278697,0.02841300144791603
1196492336,041374886,0.014228062704205513
1196492336,956718760,0.0029487619176506996
1196492336,043092632,0.002262451685965061
1196492336,941404013,0.001579115865752101
1196492395,945869061,0.544252336025238
1196492395,040020940,0.3329636752605438
1196492395,940858258,0.26839587092399597
1196492395,950456292,0.24420592188835144
1196492395,041425219,0.12705549597740173
1196492395,042060184,0.10312408208847046
1196492395,041347919,0.09525102376937866
1196492395,042521955,0.045848727226257324
1196492395,953947432,0.03378685936331749
1196492395,975578375,0.022009965032339096
1196492395,959679480,0.01359254214912653
1196492395,041770056,0.002198514062911272
1196635838,041656865,0.051468901336193085
1196635838,1231727195,0.041326191276311874
1196635838,041380630,0.018037838861346245
1196635838,004684117,0.016579698771238327
1196635838,007405774,0.00983558502048254
1196635838,042136075,0.008198139257729053
1196635838,00773221X,0.0037675912026315928
1196635838,004734084,0.003470121417194605
1196635838,042552168,0.0028900867328047752
1196635838,004080572,9.988072561100125e-4
1196648581,040027333,0.7920082807540894
1196648581,041969332,0.22325271368026733
1196648581,041228278,0.18003369867801666
1196648581,040027376,0.17476589977741241
1196648581,041351290,0.15143164992332458
1196648581,953671437,0.12890411913394928
1196648581,040473902,0.08195946365594864
1196648581,040766063,0.06520690768957138
1196648581,041125746,0.04627811536192894
1196648581,004904052,0.03896080330014229
1196648581,042531284,0.03612447530031204
1196648581,041391195,0.02171880193054676
1196669759,04047285X,0.16645777225494385
1196669759,040223787,0.0658336728811264
1196669759,041943716,0.04527963325381279
1196669759,042451779,0.034484874457120895
1196669759,041375459,0.032632723450660706
1196669759,943849837,0.028271080926060677
1196669759,041245393,0.018671030178666115
1196669759,041846109,0.018257178366184235
1196669759,1192833716,0.01771257258951664
1196669759,004932722,0.013708909042179585
1196669759,967193265,0.011935395188629627
1196669759,041938178,0.01161221694201231
1196669759,041740068,0.008724121376872063
1196669759,041646606,0.005503754131495953
1196669759,042062845,0.003138229250907898
1196669759,042881226,0.0015984525671228766
1196669759,040007006,9.25864209420979e-4
1196678197,040564584,0.8022029399871826
1196678197,04182511X,0.48982536792755127
1196678197,041242424,0.12856708467006683
1196678197,040564592,0.10165368020534515
1196678197,040149633,0.07166209816932678
1196678197,040734102,0.04062094911932945
1196678197,041950607,0.008641526103019714
1196678197,040306364,0.0055119809694588184
1196678197,041229290,0.0011624553008005023
1196678197,041593685,8.997897384688258e-4
1196678197,949034169,4.5477913226932287e-4
1196680426,040360504,0.44907280802726746
1196680426,040299295,0.3492406904697418
1196680426,041285069,0.27717211842536926
1196680426,04157494X,0.20078597962856293
1196680426,041273745,0.1977049559354782
1196680426,991483006,0.16147711873054504
1196680426,040332039,0.128889262676239
1196680426,040254933,0.1257043331861496
1196680426,949998435,0.07156268507242203
1196680426,041679768,0.03340493515133858
1196680426,042026806,0.023966405540704727
1196680426,961420634,0.013306434266269207
1196680426,041756010,0.011515045538544655
1196680426,040360563,0.005993727128952742
1196680426,1109756453,0.004161447752267122
1196680426,956316131,0.0021696235053241253
1196680515,043264646,0.4283125698566437
1196680515,1002020956,0.06167590618133545
1196680515,1097217132,0.036856185644865036
1196680515,042074258,0.012334950268268585
1196680515,042084903,0.0025965541135519743
1196680515,949837431,0.00251889624632895
1196680515,004877152,0.0025014765560626984
1196680515,951160605,0.002370573114603758
1196680515,1060933551,0.0014991137431934476
1196680515,1122665954,0.0010115017648786306
1196680515,941719022,6.364404689520597e-4
1196680515,1000953734,4.1125959251075983e-4
1196680515,041899903,4.1125959251075983e-4
1196680515,956413110,4.1125959251075983e-4
119668152X,1009438573,0.702201783657074
119668152X,04060294X,0.2383923977613449
119668152X,1009438360,0.1588817536830902
119668152X,04174084X,0.11433622241020203
119668152X,041154908,0.072933197021484375
119668152X,986395048,0.05521112680435181
119668152X,1184526427,0.05046927183866501
119668152X,041214706,0.024628421291708946
119668152X,967247365,0.01899142377078533
119668152X,1012828697,0.012898914515972137
119668152X,959539522,8.094184449873865e-4
119668152X,007692919,5.736707244068384e-4
1196688664,040067912,0.7817436456680298
1196688664,962202754,0.05428211763501167
1196688664,941475417,0.043639469891786575
1196688664,041452704,0.027297385036945343
1196688664,040022145,0.023752523586153984
1196688664,040068463,0.010470014996826649
1196688664,040068544,0.010398383252322674
1196688664,041127749,0.008317441679537296
1196688664,041383893,0.005573668982833624
1196688664,998233579,0.004621202126145363
1196688664,041662172,0.004469595849514008
1196688664,041634187,0.0035361165646463633
1196688664,995324751,0.001990802586078644
1196688664,940116553,0.0010422738268971443
1196688664,041671473,7.830622489564121e-4
1196688664,004160649,4.5477913226932287e-4
1196793476,04124933X,0.5961100459098816
1196793476,999565966,0.30585724115371704
1196793476,94017250X,0.27607664465904236
1196793476,042020336,0.267557293176651
1196793476,041518047,0.16113516688346863
1196793476,042107415,0.06146254017949104
1196793476,040120023,0.032604414969682693
1196793476,993858309,0.02716720849275589
1196793476,981473830,0.02314268797636032
1196793476,1010950967,0.012218130752444267
1196793476,040114694,0.007629920728504658
1196793476,041298225,0.007301557809114456
1196793476,041221117,0.007137782406061888
1196793476,1234078740,0.0010442336788401008
1196793700,1156572525,0.46859312057495117
1196793700,040763706,0.2923487722873688
1196793700,1124028595,0.15347473323345184
1196793700,041165225,0.13194774091243744
1196793700,1081489480,0.04200901836156845
1196793700,04138444X,0.03790169581770897
1196793700,1210937344,0.028826193884015083
1196793700,041348370,0.019055761396884918
1196793700,041758447,0.009837093763053417
1196793700,041583884,0.005606396123766899
1196793700,1229475885,0.004912726581096649
1196793700,1210963078,0.0019189926097169518
1196793700,042078083,0.001307332538999617
1196793700,998427489,3.3571801031939685e-4
1196793700,97158947X,2.7767466963268816e-4
1196929084,041306090,0.13931253552436829
1196929084,041443217,0.11572232842445374
1196929084,041331958,0.10610076040029526
1196929084,040139433,0.0950370579957962
1196929084,961646586,0.027072643861174583
1196929084,042250706,0.026893435046076775
1196929084,954168275,0.025465965270996094
1196929084,956298788,0.021432776004076004
1196929084,042731275,0.015485920943319798
1196929084,1116036258,0.015181255526840687
1196929084,962786578,0.009707288816571236
1196929084,042236363,0.009458587504923344
1196929084,041854764,0.008562600240111351
1196929084,042250692,0.0049923378974199295
1196929084,985954019,0.004301517736166716
1196929084,041808282,0.004174325615167618
1196929084,041252462,0.0032635258976370096
1196929084,041350340,0.002431364031508565
1196929084,961682760,0.001134593621827662
1196929130,041550684,0.5465070009231567
1196929130,040179664,0.17353840172290802
1196929130,040059103,0.14766061305999756
1196929130,960069909,0.054474446922540665
1196929130,040713245,0.03526759892702103
1196929130,042735556,0.03154013678431511
1196929130,041175786,0.028121041133999825
1196929130,041550633,0.018927251920104027
1196929130,040179648,0.018036415800452232
1196929130,042725305,0.017740286886692047
1196929130,945835191,0.003409131895750761
1196929130,041889932,0.0030462779104709625
