doc_id,label_id,score
122061016X,04296704X,0.0012658227933570743
1220833967,041512782,0.3350839614868164
1220833967,040111466,0.3171980679035187
1220833967,040011836,0.19513915479183197
1220833975,943267889,0.5836433172225952
1220833975,99418641X,0.3171980679035187
1220833975,1163566667,0.09806300699710846
1220833975,1238382614,0.09806300699710846
1220833975,042048419,0.04379124194383621
1220833975,1220253502,0.04379124194383621
1220833975,042559642,0.04379124194383621
1220833975,050039490,0.029129832983016968
1220833975,954451767,0.013718776404857635
122063090X,041126793,0.7423983216285706
122063090X,042740649,0.3171980679035187
122063090X,040138402,0.14364297688007355
122063090X,041583884,0.007819103077054024
1220610321,043093477,0.14065894484519958
1220610321,04275223X,0.09806300699710846
1220610321,94990015X,0.09806300699710846
1220610321,040066509,0.0775596871972084
1220610321,041773063,0.061420783400535583
1220610321,04003500X,0.016320032998919487
122069357X,040252434,0.5030018091201782
122069357X,04184808X,0.06094672903418541
122069357X,04160198X,0.029601670801639557
122069357X,041583884,0.007819103077054024
1220987468,040302369,0.8136515617370605
1220987468,041802217,0.3171980679035187
1220987468,040153320,0.13404354453086853
1220910694,041566149,0.27338770031929016
1220910694,1002265053,0.2119527906179428
1220910694,041165225,0.05783040076494217
1220910694,041223993,0.009970556013286114
1220910694,042591767,0.009970556013286114
1220910694,950553255,0.007819103077054024
1220770000,040734994,0.051934510469436646
1220770000,041887107,0.051934510469436646
1221019481,040156028,0.30775368213653564
1221019481,040003205,0.12221009284257889
1221019481,040155536,0.024377992376685143
1221019392,042794625,0.3171980679035187
1221019392,041359526,0.1679040938615799
1221019392,040562050,0.07436410337686539
1221019392,041962109,0.0012820513220503926
1220813192,040432718,0.5237399935722351
1220813192,040756130,0.4886843264102936
1220813192,040245969,0.3171980679035187
1220813192,041374924,0.3171980679035187
1220813192,040163970,0.20964574813842773
1220813192,963802984,0.13855068385601044
1220813192,118544233,0.08476302772760391
1220813192,040340139,0.0664084181189537
1220813192,118874748,0.012517930939793587
1220813192,116090235,0.012517930939793587
1220813192,041141237,0.006051336415112019
1220609609,040557073,0.7899276614189148
1220609609,040557324,0.5204735994338989
1220609609,040775674,0.4041127860546112
1220609609,041403495,0.3823281526565552
1220609609,041646797,0.3499588072299957
1220609609,040264823,0.04653378576040268
1220609609,04164672X,0.04653378576040268
1220609609,040547906,0.03917478770017624
1220609609,040063119,0.010439720004796982
1220609757,040285677,0.3171980679035187
1220609757,967941407,0.3171980679035187
1220609757,040665623,0.13041795790195465
1220833916,942307453,0.3171980679035187
1220833916,1073948900,0.19513915479183197
1220833916,1216889988,0.004596795421093702
1221019651,1032307897,0.8182733058929443
1221019651,04059758X,0.6349225640296936
1221019651,040445615,0.49224212765693665
1221019651,119530538,0.0020528454333543777
1221019651,040114503,0.001783766900189221
1220609889,04062661X,0.49976927042007446
1220609889,040737543,0.3171980679035187
1220609889,1221744852,0.19513915479183197
1220609889,041337433,0.14364297688007355
1220609889,040061388,0.03305015340447426
1221062913,040457915,0.7508931159973145
1220610313,041654358,0.19513915479183197
1220610313,1006402748,0.1821957230567932
1220610313,95229642X,0.011488915421068668
1220610313,041369092,0.011488915421068668
1220610313,972668691,0.011488915421068668
1220610313,041126467,0.002812789287418127
1221062727,040701778,0.620742678642273
1221062727,041236238,0.3171980679035187
1220871656,040302369,0.4926071763038635
1220871656,04062787X,0.44212475419044495
1220871656,122952746X,0.28248637914657593
1220871656,04003982X,0.01027507521212101
122081363X,041143337,0.4947739541530609
122081363X,040309673,0.3171980679035187
122081363X,118627910,0.1821957230567932
122081363X,040542602,0.14364297688007355
122081363X,117559202,0.061420783400535583
122081363X,1130349136,0.061420783400535583
122081363X,1069657352,0.04653378576040268
122081363X,102833222,0.04653378576040268
122081363X,117559423,0.016428571194410324
122081363X,119115255,0.013718776404857635
122081363X,118733389,0.008136915042996407
122081363X,118733397,0.008052494376897812
122081363X,118581783,0.0021505376789718866
1221019287,040424820,0.7225965857505798
1221019287,040278336,0.6263467669487
1221019287,004820479,0.4160934090614319
1221019287,041321170,0.13855068385601044
1220987921,949743755,0.6469669342041016
1220987921,946467315,0.3171980679035187
1220987948,041165608,0.3171980679035187
1221277642,118696521,0.19513915479183197
1221277642,041367103,0.045288216322660446
1221019376,040118827,0.4876478910446167
1221019376,041456963,0.19513915479183197
1221019376,118594753,0.1821957230567932
1221019376,118605941,0.051934510469436646
1221019376,040562050,0.0346251018345356
1221019376,041962109,0.0012820513220503926
1221277901,118664123,0.3499588072299957
1221277901,042976367,0.3171980679035187
1221277901,118923722,0.004166666883975267
1220609129,041621565,0.3171980679035187
1220609129,1073271196,0.015214335173368454
1220609129,040756645,0.012477773241698742
1220770205,040537242,0.7423983216285706
1220770205,040182029,0.4364650547504425
1220770205,041803159,0.3171980679035187
1220770205,1015713017,0.3171980679035187
1220770205,042625505,0.03800521790981293
1220770205,040332039,0.03800521790981293
1221356526,040212467,0.3171980679035187
1221356526,040744329,0.0033857363741844893
1221363778,042190576,0.749721109867096
1221363778,043285007,0.020398637279868126
1221363778,040543706,0.020398637279868126
1221363778,041216539,0.020398637279868126
1221363778,041336003,0.020398637279868126
1221363778,04172187X,0.0013333333190530539
1221396250,04010074X,0.49960559606552124
1221396250,118547739,0.36483055353164673
1221396250,042999820,0.08612092584371567
1221396250,041338448,0.05589239299297333
1221396250,11657075X,0.05589239299297333
1220827681,042252997,0.7069106101989746
1220827681,042525799,0.5707845091819763
1220827681,040641449,0.3171980679035187
1220827681,004780299,0.08979539573192596
1220827681,007709234,0.08979539573192596
1221370499,04069349X,0.5904179811477661
1221370499,041268458,0.43618959188461304
1221370499,041287290,0.3171980679035187
1221370499,040530590,0.3171980679035187
1221370499,041966589,0.3171980679035187
1221370499,969194625,0.19513915479183197
1221370499,04213725X,0.1821957230567932
1221370499,041244818,0.14364297688007355
1221370499,040115100,0.10002801567316055
1221370499,040025675,0.062383707612752914
1221370499,041125606,0.016445064917206764
1221370499,041304780,0.013767115771770477
1221370499,041956400,0.008417624048888683
1221526243,040457915,0.7508931159973145
1221526243,951960199,0.3171980679035187
1221526243,040271390,0.14364297688007355
1221526243,041402936,0.0992625504732132
1221526243,951517023,0.0992625504732132
1221526243,118615270,0.013718776404857635
1221488058,940431181,0.4713967740535736
1221488058,961720069,0.3171980679035187
1221488058,040269248,0.3171980679035187
1221488058,040794873,0.3171980679035187
1221488058,1281738107,0.002247191034257412
1221488058,941756408,0.002247191034257412
1221615866,041512782,0.27643683552742004
1221615866,04054687X,0.1618739515542984
1220833401,1178545105,0.13757815957069397
1220833401,1155557778,0.03865446150302887
1220833401,1183593139,0.03865446150302887
1220833401,1136139117,0.03865446150302887
1220833401,041583884,0.001923076924867928
122127760X,040767787,0.6745931506156921
122127760X,040144577,0.3171980679035187
1221662759,041502280,0.3171980679035187
1221662759,040354814,0.3171980679035187
1221662759,041481143,0.3171980679035187
1221662759,041402405,0.13855068385601044
1221662759,041710959,0.13855068385601044
1221662759,040368246,0.03850848227739334
1221662759,041380959,0.02588498778641224
1221662759,041296265,0.02588498778641224
1221662759,04026453X,0.016986530274152756
1221662759,00473582X,0.0059351432137191296
1221662759,041331540,0.0025730535853654146
1221662759,04055113X,0.0025730535853654146
1221662759,119530538,0.0020528454333543777
1221662759,040114503,0.001783766900189221
1220881325,040700852,0.6289680600166321
1220881325,040269264,0.5900784730911255
1220881325,040569950,0.5154916048049927
1220881325,040643247,0.4907190501689911
1220881325,041371356,0.3171980679035187
1220881325,040345777,0.3171980679035187
1220881325,040269272,0.3171980679035187
1220881325,042550440,0.3171980679035187
1220881325,041217292,0.20475783944129944
1220881325,040588122,0.13199733197689056
1220881325,949560189,0.0901104062795639
1220881325,040576302,0.0901104062795639
1220881325,041672909,0.04766735062003136
1220881325,041672712,0.04766735062003136
1220881325,040475778,0.03800521790981293
1220881325,1216889988,0.004596795421093702
1221019295,040118827,0.4876478910446167
1221019295,041456963,0.19513915479183197
1221019295,118594753,0.1821957230567932
1221019295,118605941,0.051934510469436646
1221019295,040562050,0.0346251018345356
1221019295,041962109,0.0012820513220503926
1221888455,040377903,0.5870440006256104
1221363794,040166066,0.3171980679035187
1221363794,04011404X,0.3171980679035187
1221363794,041412834,0.19513915479183197
1221363794,042947529,0.14364297688007355
1221363794,042011353,0.07579290121793747
1221363794,040386392,0.059548765420913696
1221363794,041323009,0.05008428543806076
1221363794,040025675,0.03168827295303345
1221363794,984795847,0.023404303938150406
1221363794,04174084X,0.008468223735690117
1221363794,042778522,0.006051336415112019
1221363794,959720766,0.006051336415112019
1221363794,041125606,0.0026973565109074116
1221954415,041143337,0.4947739541530609
1221954415,041298950,0.3171980679035187
1221954415,004093585,0.030388489365577698
1221889516,040436640,0.549983024597168
1221889516,040027597,0.35639771819114685
1221889516,040475778,0.14364297688007355
1221889516,041156455,0.03632361441850662
1221062514,040789438,0.7413224577903748
1221604147,040269558,0.35019415616989136
1221604147,040598276,0.3171980679035187
1221451723,04011404X,0.3171980679035187
1221451723,040597989,0.1908344328403473
1221451723,040421139,0.16799378395080566
1221451723,040628604,0.14364297688007355
1221396641,041143337,0.4947739541530609
1221396641,946406286,0.13855068385601044
1221396641,041201442,0.13855068385601044
1221396641,042173485,0.04432104527950287
1221396641,968869114,0.04432104527950287
122148205X,040310310,0.6775420904159546
122148205X,04069402X,0.5448123812675476
122148205X,041703448,0.3171980679035187
1222099993,967191580,0.1640012115240097
1222099993,041332717,0.10689719021320343
1222034883,11856255X,0.3499588072299957
1222034883,041614046,0.3171980679035187
1222034883,941498107,0.04653378576040268
1222034883,04114211X,0.026007594540715218
1222034883,118548174,0.016445612534880638
1222034883,118709755,0.016445612534880638
1222034883,119324733,0.016445612534880638
1222034883,118742868,0.016445612534880638
1222034883,118770551,0.013718776404857635
1222034883,172455790,0.013718776404857635
1222034883,040308758,0.008606251329183578
122166655X,040628744,0.7262223958969116
122166655X,041950607,0.19513915479183197
122166655X,04027134X,0.03850848227739334
1221019708,118547739,0.6070666909217834
1221019708,040457915,0.5844578742980957
1221019708,040152235,0.4440905451774597
1221019708,040465144,0.26077866554260254
1221019708,040762262,0.19766347110271454
1221019708,11657075X,0.06159570440649986
1221019708,12100869X,0.051934510469436646
1221019708,119404435,0.051934510469436646
1221019708,040376214,0.029642466455698013
1222164248,040474410,0.7423983216285706
1222164248,040143465,0.5515373945236206
1222164248,040553825,0.5319073796272278
1222164248,040234223,0.3171980679035187
1222164248,1216889988,0.004596795421093702
1222164248,1204516685,0.004313543438911438
1222164248,956424368,0.0017241379246115685
1222164248,1081250240,0.0017241379246115685
1222228297,04126892X,0.2554627060890198
1222228297,04053524X,0.12366430461406708
1222228297,041778928,0.12221009284257889
1222228297,041279484,0.012820512987673283
1221277944,040504913,0.7787440419197083
1221277944,041324110,0.06474525481462479
1221277944,040065685,0.002061855746433139
1221277944,118628852,0.0010869564721360803
1221277944,123543185,0.0010869564721360803
1221277944,122571126,0.0010869564721360803
1222360535,040412512,0.3171980679035187
1222360535,040019888,0.03850848227739334
1222360535,041290437,0.0025730535853654146
122172164X,041164709,0.3171980679035187
122172164X,040144577,0.3171980679035187
122172164X,042470315,0.3171980679035187
122172164X,04018272X,0.30960026383399963
122172164X,042625505,0.03800521790981293
122172164X,040332039,0.03800521790981293
122172164X,041742877,0.024644937366247177
122172164X,040714446,0.008098231628537178
122172164X,000318167,0.0023809524718672037
1222360764,041512782,0.3350839614868164
1222360764,041419553,0.19883687794208527
1222360764,941599361,0.05997120961546898
1222360888,040791637,0.7031913995742798
1222360888,04079167X,0.5799154043197632
1222360888,004645960,0.047929052263498306
1222360888,041895924,0.013767115771770477
1222360888,1180540433,0.013767115771770477
1222360888,041896009,0.012012729421257973
1222360934,041512065,0.3171980679035187
1222360934,984855246,0.3171980679035187
1222360934,041747712,0.3171980679035187
1222360934,042349877,0.009970556013286114
1222360934,041387619,0.009970556013286114
1222360934,041153340,8.06451600510627e-4
1221954997,041354702,0.3171980679035187
1221954997,041331958,0.14364297688007355
1222361779,040665623,0.1280122697353363
1222361779,950251194,0.05997120961546898
1222361779,040025675,0.05771460756659508
1222361779,040665712,0.05502847954630852
1222361779,042245702,0.039022382348775864
1222361779,041125606,0.0012048193020746112
1222034816,041506278,0.009970556013286114
1222034816,94937556X,0.009970556013286114
1222034816,040175294,0.0025730535853654146
1221990462,041339533,0.07436603307723999
1221990462,043161537,0.03921816125512123
1221990462,940060175,0.01304170023649931
1221990462,040438694,0.0028985508251935244
1221955373,118632884,0.5807748436927795
1221955373,144037653,0.1821957230567932
1221955373,118559397,0.09806300699710846
1221955373,118535994,0.04258435592055321
1221955373,004645960,0.03694645315408707
1221955373,041132920,0.028320450335741043
1221955373,040703347,0.011597185395658016
1221955373,041141237,0.011349792592227459
1222034980,040205177,0.21082544326782227
1222034980,004179358,0.19513915479183197
1222034980,042221234,0.19513915479183197
1221666657,041555740,0.3171980679035187
1221666657,04053524X,0.20715273916721344
1221666657,041279484,0.0162320826202631
1221955063,040315754,0.01786583662033081
1221955063,1038380200,0.008180269040167332
1221670875,040227243,0.3171980679035187
1221670875,040240797,0.03850848227739334
1221670875,118529552,0.012412112206220627
1221670875,118688391,0.00795962754637003
1221670875,041227956,0.00794323068112135
1222395495,040439240,0.5080416202545166
1222395495,041236238,0.3171980679035187
1222395495,1001407997,0.2435166835784912
1222395495,004772385,0.147427499294281
1222395495,041708725,0.14364297688007355
1222395495,118577131,0.012707964517176151
122243850X,040066843,0.5110010504722595
122243850X,042261279,0.3499588072299957
122243850X,041583868,0.3171980679035187
122243850X,961075317,0.03488977998495102
122243850X,043171516,0.03488977998495102
1222395991,042409136,0.3171980679035187
1222395991,957042442,0.3171980679035187
1222395991,964681331,0.3171980679035187
1222395991,118529552,0.012412112206220627
1222395991,118688391,0.00795962754637003
1222395991,04175820X,0.007104863412678242
1222395991,041134508,0.0032310597598552704
1222587335,042988497,0.2119527906179428
1222587335,041777425,0.08063643425703049
1222587335,041207440,0.0385541096329689
1222587335,041494679,0.011615871451795101
1222361469,040085708,0.13849486410617828
1222361469,949134651,0.04620394855737686
1222361469,971385068,0.006753968074917793
1222361469,041566017,0.006753968074917793
1222361469,949012939,0.006753968074917793
1222361469,949012912,0.006753968074917793
1222361469,966346475,0.006753968074917793
1222106302,041635116,0.3171980679035187
1222106302,04152103X,0.0012658227933570743
1221888560,04045956X,0.45438364148139954
1221888560,04126116X,0.0356045663356781
1221954342,041481143,0.15958580374717712
1221954342,1214603823,0.051934510469436646
1221954342,040223787,0.029021918773651123
1222595249,040716538,0.6778943538665771
1222595249,04045956X,0.45438364148139954
1222595249,041142950,0.023942189291119576
1222629763,1131361806,0.3171980679035187
1222619989,040457915,0.7508931159973145
1222619989,041142179,0.5655229091644287
1222619989,041512782,0.3350839614868164
1222619989,040099466,0.015498608350753784
1222619989,041132149,0.015498608350753784
1222631598,041583884,0.007819103077054024
1222632853,041451678,0.3823281526565552
1222632853,04053474X,0.25404736399650574
1222632853,040643174,0.13855068385601044
1222632853,040063119,0.010439720004796982
1222674513,1224506448,0.8610852360725403
1222674513,1073948900,0.19513915479183197
1222674513,043056830,0.19513915479183197
1222674513,04012178X,0.013561433181166649
1222675579,041297725,0.6672341227531433
1222675579,041307585,0.4264052212238312
1222675579,04045956X,0.38556936383247375
1222675579,040382435,0.30874186754226685
1222675579,040098168,0.2584635019302368
1222675579,040581675,0.21658428013324738
1222675579,041321588,0.05008428543806076
1222675579,040031578,0.0023326571099460125
1222395509,042549108,0.3171980679035187
1222395509,040533697,0.055847588926553726
1222395509,040354083,0.02785453572869301
1222395509,040051846,0.023624088615179062
1222395509,117130737,0.015214335173368454
1222395509,118529552,0.012412112206220627
1222395509,118688391,0.00795962754637003
1222108895,041326520,0.3171980679035187
1222108895,040462358,0.16264764964580536
1222108895,040437744,0.10365007072687149
1222108895,040579522,0.01786583662033081
1222108895,952911035,0.016320032998919487
1222587033,040149633,0.3171980679035187
1222587181,040471187,0.3171980679035187
1222587181,041757254,0.19513915479183197
1222587181,957682360,0.06094672903418541
1222587181,949424242,0.06094672903418541
1222587181,040061388,0.03305015340447426
1222587181,040475778,0.026007594540715218
1222360748,040359646,0.355892539024353
1222360748,040715043,0.19513915479183197
1222360748,040402223,0.13855068385601044
1222360748,040697150,0.05997120961546898
1222360748,119519402,0.051934510469436646
1222829983,040157016,0.40032973885536194
1222829983,040359646,0.3647376000881195
1222829983,040171027,0.33556804060935974
1222829983,041296117,0.17423515021800995
1222829983,040465144,0.14564934372901917
1222829983,040264823,0.13855068385601044
1222829983,940403137,0.09806300699710846
1222829983,041543726,0.06094672903418541
1222516756,041393120,0.5629286170005798
1222516756,041393112,0.19794267416000366
1222516756,041433890,0.19513915479183197
1222516756,041281365,0.07484067976474762
1222516756,041393996,0.0470346063375473
1222516756,040389715,0.00818672962486744
1222516322,041155904,0.776056170463562
1222516322,040762297,0.28275182843208313
1222516322,043154697,0.25354960560798645
1222516322,040465144,0.17753556370735168
1222516322,040557375,0.12714453041553497
1222516322,940532018,0.09428765624761581
1222516322,040680975,0.053266026079654694
1222516322,040665623,0.024975081905722618
1222516322,04066581X,0.017526576295495033
1222516322,040666115,0.011221688240766525
1222516322,041875230,0.0023809524718672037
1222516322,040625478,0.0023809524718672037
1222516322,040205886,5.882352706976235e-4
122259496X,04045956X,0.45438364148139954
122259496X,1051617316,0.3171980679035187
122259496X,041583884,0.007819103077054024
1222361248,000354333,0.23963125050067902
1222361248,040294048,0.1572037637233734
1222361248,041317203,0.13757815957069397
1222942585,041532066,0.40355560183525085
1222942585,041227956,0.00794323068112135
1222361892,041900618,0.3171980679035187
1222361892,041782518,0.3171980679035187
1222361892,041290437,0.0025730535853654146
1222361892,119530538,0.0020528454333543777
1222361892,040114503,0.001783766900189221
1222942623,040457915,0.7508931159973145
1222942623,041562860,0.3171980679035187
1222942623,041289722,0.3171980679035187
1222942739,041360419,0.14364297688007355
1222942739,129587044,0.04653378576040268
1222942739,118594869,0.013718776404857635
1222942739,118594893,0.013718776404857635
1222631075,040479684,0.5753567814826965
1222631075,040479668,0.22804543375968933
1222631075,1238295142,0.051934510469436646
1222362015,040762297,0.1756875365972519
1222362015,040389715,0.009363199584186077
1222362015,041589777,0.0032469392754137516
1222942763,040417719,0.6258300542831421
1222942763,040052486,0.5271153450012207
1222942763,041806859,0.08472807705402374
1222942763,041335953,0.07803868502378464
1222942763,941023249,0.07663243263959885
1222942763,040595552,0.011042283847928047
1222942763,041571479,9.523809421807528e-4
1222516187,040156028,0.4479416608810425
1222516187,948816996,0.3171980679035187
1222516187,041373049,0.041644953191280365
1222516187,1017248427,0.0013513513840734959
1222587424,040597873,0.0035437431652098894
1222679051,040440214,0.3171980679035187
1222830000,04139402X,0.7423983216285706
1222830000,041651022,0.3171980679035187
1222830000,040389715,0.009363199584186077
1222830000,041968646,0.0016393442638218403
1222830035,97631245X,0.3171980679035187
1222830035,943469260,0.19513915479183197
1222887541,040465144,0.503569483757019
1222887541,041332628,0.19513915479183197
1222887541,041869966,0.0605475977063179
1222887541,041651499,0.01786583662033081
1222887541,040465179,0.014478198252618313
1222887541,118529552,0.012412112206220627
1222887541,118688391,0.00795962754637003
1222887541,1069289108,0.007861051708459854
1222887800,040205177,0.21082544326782227
1222887800,952338017,0.19513915479183197
1222887800,118551655,0.05997120961546898
1222887800,119193388,0.029601670801639557
1222887800,041885554,0.015350351110100746
1222887800,04040949X,0.013767115771770477
1222887800,11850195X,0.0024358974769711494
1223098621,040787044,0.7244442701339722
1223098621,040118827,0.4876478910446167
1223095940,041293150,0.22219228744506836
1223095940,118529552,0.012412112206220627
1223095940,118688391,0.00795962754637003
1223063194,041529685,0.6289680600166321
1223063194,041361024,0.3171980679035187
1223063194,040573109,0.26237621903419495
1223063194,042906954,0.1821957230567932
1223063194,04060294X,0.16964469850063324
1223063194,040145166,0.1092253178358078
1223063194,041948246,0.05775059387087822
1223063194,040014460,0.01667071133852005
1223063194,040152170,0.011524403467774391
1223063194,040154319,0.007196677383035421
122309863X,040068048,0.5326404571533203
122309863X,119477793,0.3499588072299957
122309863X,040272494,0.3171980679035187
1223111997,040526925,0.7947801947593689
1223111997,040471942,0.5790866017341614
1222595087,041393996,0.0470346063375473
1222595087,950553255,0.007819103077054024
1222595087,040264750,8.06451600510627e-4
1223179958,118595873,0.19513915479183197
1223179958,040541460,0.13855068385601044
1223179958,119241781,0.051934510469436646
1222629542,040714977,0.14174343645572662
1222629542,041207440,0.0385541096329689
1222629542,040579522,0.01786583662033081
1222629542,04174084X,0.008468223735690117
1223181677,040523489,0.5421084761619568
1223181677,040504719,0.4185374677181244
1223181677,040317722,0.3171980679035187
1223181677,1253902577,0.1821957230567932
1223181677,040274470,0.17466984689235687
1223181677,040487377,0.11743877828121185
1223181677,041690885,0.09990757703781128
1223181677,041620550,0.09990757703781128
1223181677,040051846,0.023624088615179062
1223181677,04181598X,0.012477773241698742
1223181677,041289099,0.012477773241698742
1223181677,1069289108,0.007861051708459854
1223181677,041449495,0.007196677383035421
1223308138,040163970,0.2539454996585846
1223308138,041126467,0.0018116768915206194
1223261425,041297725,0.6672341227531433
1223261425,041307585,0.4264052212238312
1223261425,04045956X,0.38556936383247375
1223261425,040382435,0.30874186754226685
1223261425,040098168,0.2584635019302368
1223261425,040581675,0.21658428013324738
1223261425,041433890,0.19513915479183197
1223261425,041321588,0.05008428543806076
1223261425,040031578,0.0023326571099460125
1223308162,118587943,0.4896492063999176
1223308162,040378454,0.3171980679035187
1223308162,041927230,0.3171980679035187
1223308162,04229620X,0.07579290121793747
1223308162,953559521,0.03124365396797657
1223308162,041199626,0.03124365396797657
1223308162,950204854,0.03124365396797657
1223308162,941404374,0.03124365396797657
1223308162,119530538,0.0020528454333543777
1223308162,040114503,0.001783766900189221
1222909618,967493781,0.7423983216285706
1222909618,041512782,0.3350839614868164
122290991X,040268942,0.3177869915962219
122290991X,1051617316,0.3171980679035187
122290991X,041393953,0.05448450520634651
122290991X,040334473,0.0062085725367069244
1223361098,040362027,0.22804543375968933
1223361098,040727300,0.14364297688007355
1223062783,040133842,0.3171980679035187
1223062783,040443027,0.2966282367706299
1223062783,040582167,0.22417940199375153
1223062783,040443035,0.06856585294008255
1223062783,040597873,0.006162790581583977
1223062783,040470687,0.0023255813866853714
1223361314,1018086269,0.6223640441894531
1223361314,040773493,0.3171980679035187
1223361314,041737512,0.3171980679035187
1223361314,040732746,0.19801700115203857
1223361314,04156443X,0.09490986913442612
1223361314,040290506,0.05093004181981087
1223361314,041399110,0.018556656315922737
1223361314,040124029,0.007196677383035421
1222888173,040022307,0.37912219762802124
1222888173,041502280,0.3171980679035187
1222888173,041262670,0.19513915479183197
1222888173,040386392,0.1458619087934494
1222888173,041402405,0.13855068385601044
1222888173,041710959,0.13855068385601044
1222888173,118502751,0.015798218548297882
1223180417,04137830X,0.3171980679035187
1223180417,042573149,0.19513915479183197
1223180417,040044505,0.19513915479183197
1223180417,004739272,0.06816043704748154
1223180417,040763080,0.06410650908946991
1223180417,040431835,0.04161646589636803
1223180417,041956400,0.008417624048888683
1223181022,040211266,0.3171980679035187
1223181022,041511697,0.3171980679035187
1223181022,041802713,0.09321310371160507
1223182045,04010074X,0.5659059882164001
1223182045,040687546,0.5336211919784546
1223182045,041140877,0.5275566577911377
1223182045,040182029,0.4364650547504425
1223366545,041655494,0.3823281526565552
1223366545,040329038,0.04432104527950287
1223366545,040114503,0.00995367206633091
1223366545,119530538,8.333333535119891e-4
1223180948,04018272X,0.07580854743719101
1223180948,04065835X,0.07460268586874008
1223180948,983509433,0.056412797421216965
1223180948,000318167,0.01608208939433098
1223180948,945857675,0.012133298441767693
1223180948,041650379,0.006264568772166967
1223180948,042875420,0.0034790108911693096
1223261271,040006263,0.6066579818725586
1223261271,040360342,0.5584474802017212
1223261271,04039798X,0.1092253178358078
1223261271,040389715,0.009363199584186077
1223261271,967704235,0.00653695035725832
1223261298,040655962,0.3982701003551483
1223261298,946036896,0.3171980679035187
1223261298,041655559,0.19513915479183197
1223261298,041757718,0.07579290121793747
1223366707,040475387,0.7660311460494995
1223366707,040331237,0.7018255591392517
1223366707,041914538,0.3171980679035187
1223366707,042506786,0.13855068385601044
1223366707,041176057,0.13855068385601044
1223063038,004798139,0.26018503308296204
1223063038,000072303,0.17935745418071747
1223063038,000317233,0.06563688069581985
1223063038,041877136,0.05406215786933899
1223063038,050112236,0.04766735062003136
1223063038,040136736,0.04537852108478546
1223063038,004058844,0.037471041083335876
1223063038,041211618,0.03219170868396759
1223367762,041251865,0.3171980679035187
1223367762,040487687,0.3171980679035187
1223367762,040487377,0.22951138019561768
1223367762,040183262,0.09248585999011993
1223367762,042327733,0.016320032998919487
1223367762,952711893,0.0024999999441206455
1223367762,041443837,8.06451600510627e-4
1223063070,04046590X,0.3171980679035187
1223063070,940511592,0.19513915479183197
1223063070,041394046,0.06261856108903885
1223063070,040372138,0.006753968074917793
1223063070,1017099111,0.006753968074917793
1223063070,040372545,0.006753968074917793
1223063070,040372154,0.006753968074917793
1223368718,040006263,0.4751613438129425
1223368718,041289722,0.3171980679035187
1223368718,971279918,0.258175790309906
1223368718,041900219,0.07579290121793747
1223368718,118547798,0.04653378576040268
1223368718,041311035,0.01705211028456688
1223368718,116604603,0.008052494376897812
1223368718,102074771,0.006962833926081657
1223368718,118832395,0.006962833926081657
1223369552,041157125,0.7704522013664246
1223369552,041140265,0.5437848567962646
1223369552,041367324,0.26404625177383423
1223369552,040487377,0.22951138019561768
1223369552,040274470,0.19466596841812134
1223369552,041281365,0.07484067976474762
1223369552,041132920,0.042934779077768326
1223369552,040703347,0.015784142538905144
1223369552,042006244,0.012479256838560104
1223368882,1007936592,0.3171980679035187
1223368882,98081815X,0.3171980679035187
1223368882,040159884,0.19513915479183197
1223368882,040476324,0.19513915479183197
1223370291,040288080,0.6582323312759399
1223370291,04010074X,0.5659059882164001
1223370291,041140877,0.5505685210227966
1223370291,04010141X,0.4907190501689911
1223370291,041528042,0.4896492063999176
1223370291,040191206,0.3171980679035187
1223370291,118557513,0.08557342737913132
1223370291,040153177,0.04653378576040268
1223370291,041528050,0.026007594540715218
1223310752,040196046,0.5962734222412109
1223310752,040382435,0.42689767479896545
1223310752,040239098,0.1618739515542984
1223310752,004527550,0.028963128104805946
1223310752,040031578,0.012066892348229885
1223371379,040118827,0.4876478910446167
1223371379,040157016,0.40032973885536194
1223371379,120113848,0.3499588072299957
1223371379,040133842,0.3171980679035187
1223371379,118923722,0.004166666883975267
1223365638,04010074X,0.5659059882164001
1223365638,040687546,0.5336211919784546
1223365638,041835336,0.13855068385601044
1223365638,040578496,0.051934510469436646
1223365352,040307204,0.4979782998561859
1223365352,04053474X,0.25404736399650574
1223180611,041900219,0.06816043704748154
1223180611,041876695,0.05370233207941055
1223180611,040665674,0.040966346859931946
1223180611,042685818,0.03850848227739334
1223363066,040475387,0.7660311460494995
1223363066,040181839,0.358539342880249
1223363066,040496880,0.2279168665409088
1223363066,040496805,0.2279168665409088
1223181294,040006263,0.661830723285675
1223181294,041911032,0.38567429780960083
1223181294,041933176,0.1821957230567932
1223181294,040152170,0.011524403467774391
1223181294,040485617,0.007819103077054024
1223181294,967704235,7.518797065131366e-4
1223365808,040278085,0.46152058243751526
1223365808,040414639,0.13855068385601044
1223365808,118557513,0.05372786149382591
1223371492,041165489,0.7076700925827026
1223371492,040207757,0.4397343397140503
1223371492,040530590,0.3171980679035187
1223371492,948633174,0.3171980679035187
1223371492,118529552,0.012412112206220627
1223371492,118688391,0.00795962754637003
1223371492,041443837,8.06451600510627e-4
1223396851,040494225,0.4901984632015228
1223396851,041257537,0.32679834961891174
1223396851,040162176,0.32679834961891174
1223396851,042383242,0.32679834961891174
1223396851,040138402,0.1618739515542984
1223397742,040511588,0.6964071393013
