doc_id,label_id,score
1216948887,040124789,0.0330471396446228
1216948887,041127625,0.022980524227023125
1216948925,1172327017,0.5620864033699036
1216948925,040717666,0.11905249208211899
1216948925,040786110,0.11047687381505966
1216948925,041157109,0.08480790257453918
1216948925,040487377,0.06547088176012039
1216948925,040372782,0.06305453926324844
1216948925,040118894,0.055074844509363174
1216948925,04113446X,0.054240088909864426
1216948925,041671163,0.04541774094104767
1216949115,99018773X,0.38402867317199707
1216949115,985378999,0.21176493167877197
1216949115,04032690X,0.1406855434179306
1216949115,040553825,0.11000018566846848
1216949115,943048567,0.08408123254776001
1216949115,041654412,0.06834776699542999
1216949115,041915690,0.030569570139050484
1216949115,1024622754,0.022506924346089363
1216998272,040763102,0.7062304615974426
1216998272,041248546,0.25125283002853394
1216998272,040410056,0.15576963126659393
1216998272,042539692,0.08203497529029846
1216998272,043033814,0.06653578579425812
1216998272,977973913,0.05068626254796982
1216998272,041600088,0.03721167519688606
1216998272,040205177,0.030817726626992226
1216998272,950269492,0.030389977619051933
1216998280,965002845,0.34959784150123596
1216998280,041326083,0.3174285590648651
1216998280,041956419,0.3032156527042389
1216998280,040620050,0.15750059485435486
1216998280,040473767,0.11848992854356766
1216998280,100072185X,0.09571605920791626
1216998280,040350932,0.07382235676050186
1216998280,041211383,0.06409962475299835
1216998280,040443027,0.057222556322813034
1216998280,041173015,0.05013693869113922
1217064923,041230655,0.37469911575317383
1217064923,040025675,0.26687368750572205
1217064923,041259092,0.16496190428733826
1217064923,041313364,0.11812108755111694
1217064923,040386627,0.11043459177017212
1217064923,040437744,0.07535972446203232
1217064923,041293649,0.07489278167486191
1217064923,040592766,0.04725523293018341
1217096671,1206288906,0.6851150393486023
1217096671,040027716,0.41352802515029907
1217096671,1206347392,0.1864917278289795
1217096671,04127850X,0.1721373349428177
1217096671,04172965X,0.1597415804862976
121709833X,040027716,0.6232514977455139
121709833X,977906191,0.297736257314682
121709833X,04127850X,0.1721373349428177
121709833X,040617068,0.15852844715118408
121709833X,040774236,0.09946560114622116
1217127860,041618173,0.5999895334243774
1217127860,040098486,0.5651093125343323
1217127860,041230655,0.37469911575317383
1217127860,1072179776,0.1509249061346054
1217127860,040756939,0.03796255216002464
1217127860,040664104,0.030947215855121613
1217141529,041700082,0.6129685044288635
1217141529,041305876,0.40654534101486206
1217141529,040362418,0.11006790399551392
1217141529,040664937,0.10724083334207535
1217141529,040027333,0.10575147718191147
1217141529,043221262,0.07444121688604355
1217141529,041267249,0.05950533598661423
1217163670,040691772,0.6069450378417969
1217163670,040047040,0.544596791267395
1217163670,041442040,0.17402060329914093
1217163670,04004923X,0.08567244559526443
1217163670,040049558,0.08408123254776001
1217163921,1214672256,0.5490319132804871
1217163921,040550729,0.4229367971420288
1217163921,040378055,0.11047687381505966
1217163921,040381684,0.09571605920791626
1217163921,041659244,0.08763144910335541
1217163921,041702972,0.06448767334222794
1217163921,040023605,0.05797566846013069
1217163921,043029736,0.006198412738740444
121716393X,041547934,0.21934179961681366
121716393X,04026288X,0.19166451692581177
121716393X,04045956X,0.1824662685394287
121716393X,042263670,0.1477707475423813
121716393X,041702972,0.1240319162607193
121716393X,040377903,0.09424889087677002
121716393X,040381684,0.07156004756689072
121716393X,041608615,0.05528333783149719
121716393X,04049098X,0.03131897747516632
121716393X,041496299,0.029564952477812767
121716393X,040608476,0.01851085014641285
121716393X,1198284013,0.010633295401930809
1217164057,1010579592,0.49538010358810425
1217164057,040212106,0.2185720056295395
1217164057,040382435,0.09181207418441772
1217164057,041715926,0.060776516795158386
1217164057,040418715,0.057535380125045776
1217164057,042801508,0.05627027153968811
1217164057,040349330,0.02983679622411728
1217164162,040042960,0.5409029722213745
1217164162,041566408,0.39483776688575745
1217164162,960068600,0.12051723897457123
1217164162,040399834,0.09955146908760071
1217164162,970914393,0.07156004756689072
1217164162,041322770,0.06409424543380737
1217164251,041238575,0.5133252143859863
1217164251,979308658,0.29041576385498047
1217164251,041791657,0.184317484498024
1217164251,1042006857,0.060217056423425674
1217254609,040569950,0.5572677254676819
1217254609,040477045,0.33067625761032104
1217254609,040559165,0.3282508850097656
1217254609,041512782,0.14040857553482056
1217254609,04123037X,0.12782903015613556
1217254609,041397169,0.08858813345432281
1217254609,040582167,0.061315543949604034
1217321985,986063649,0.6364637017250061
1217321985,040477045,0.18085864186286926
1217321985,040544125,0.14040857553482056
1217321985,040759954,0.09473460912704468
1217321985,040763587,0.08480790257453918
1217321985,04132370X,0.06163819506764412
1217322345,040447375,0.5183322429656982
1217322345,041295218,0.4751186668872833
1217322345,978099680,0.1538340151309967
1217322345,040118827,0.08891619741916656
1217322345,041155890,0.08803315460681915
1217322345,040465144,0.06399127840995789
1217322345,040759067,0.05526293069124222
1217322345,041734262,0.03502791002392769
1217322345,040557073,0.030001480132341385
1217322345,04034343X,0.011662306264042854
1217329188,118607057,0.6159138083457947
1217329188,040456684,0.4586053788661957
1217329188,040457915,0.17611326277256012
1217329188,040332098,0.14029361307621002
1217329188,041841948,0.09571605920791626
1217329188,040546845,0.07965583354234695
1217329188,040729052,0.045790091156959534
1217329188,041961080,0.03844401240348816
1217358749,040320650,0.4663548469543457
1217358749,041659848,0.28740131855010986
1217358749,040066673,0.19848057627677917
1217358749,040066509,0.17067331075668335
1217358749,040465144,0.08510725200176239
1217358749,040118894,0.055074844509363174
1217358749,041777077,0.04790748655796051
1217358749,040465268,0.03969961032271385
1217358749,040494160,0.03557741641998291
1217358781,041624386,0.5495375990867615
1217358781,041400925,0.4591107964515686
1217358781,041157125,0.373129278421402
1217358781,040487377,0.24668531119823456
1217358781,040765709,0.15080446004867554
1217358781,040118827,0.09264963120222092
1217358781,040147703,0.06478719413280487
1217358781,1129794105,0.05948660522699356
1217358781,040284956,0.0542156845331192
1217384898,040362175,0.6581400036811829
1217384898,040270246,0.17159126698970795
1217384898,959369465,0.15261207520961761
1217384898,040216624,0.1397562175989151
1217384898,04059758X,0.10090567916631699
1217384898,04010141X,0.09473460912704468
1217384898,040457915,0.08185425400733948
1217384898,040493962,0.079125314950943
1217384898,041253337,0.06503228098154068
1217384898,041233069,0.05866872891783714
1217384898,118557513,0.04612142592668533
1217408924,946807736,0.33949631452560425
1217408924,040285278,0.30656102299690247
1217408924,040763706,0.25013861060142517
1217408924,040275035,0.1291169822216034
1217408924,041433890,0.11339281499385834
1217408924,041165225,0.10681436210870743
1217408924,040741117,0.007599896751344204
1217409092,1135597375,0.8353330492973328
1217409092,041937546,0.2954062223434448
1217409092,040334473,0.21745625138282776
1217409092,041295943,0.18138568103313446
1217409092,040066843,0.17686133086681366
1217409092,041970322,0.1668909788131714
1217409092,041165799,0.10982007533311844
1217409092,941528758,0.06216934323310852
1217411291,963473204,0.36382797360420227
1217411291,962202754,0.10661392658948898
1217411291,042969573,0.10255516320466995
1217411291,040067912,0.08451566100120544
1217411291,040178943,0.07900818437337875
1217411291,040694917,0.06885361671447754
1217411291,041745914,0.024222539737820625
1217412883,1009438360,0.6091175079345703
1217412883,1206347392,0.554544985294342
1217412883,1009438573,0.2007616013288498
1217412883,967941407,0.1707550436258316
1217412883,951145304,0.09440949559211731
1217412883,04027263X,0.05449766293168068
1217412883,041443225,0.05384417995810509
1217412883,041982339,0.023359302431344986
1217505725,040664937,0.6075177192687988
1217505725,041512782,0.36391717195510864
1217505725,040789438,0.15017111599445343
1217505725,040665283,0.13950076699256897
1217505725,041236238,0.09397277981042862
1217505725,04066399X,0.07025837898254395
1217505725,040582167,0.05400459095835686
1217506853,040781313,0.5091524124145508
1217506853,041406680,0.16345413029193878
1217506853,04145622X,0.13992324471473694
1217506853,04006851X,0.13632914423942566
1217506853,040674614,0.12894505262374878
1217506853,04006896X,0.0980328917503357
1217506853,040674738,0.08480790257453918
121757056X,040359646,0.3609406352043152
121757056X,040264823,0.3421314060688019
121757056X,040157016,0.09988478571176529
121757056X,1023334607,0.06503228098154068
121757056X,040773493,0.06230946630239487
121757056X,040710262,0.05886438488960266
121757056X,041611837,0.05722470581531525
121757056X,040264564,0.05587335303425789
121757056X,040335429,0.05526293069124222
121757056X,040205177,0.028899196535348892
121757056X,041530969,0.026287484914064407
1217598456,1152106856,0.6079024076461792
1217598456,042043565,0.5398768782615662
1217598456,1230901256,0.1518157571554184
1217598456,041509897,0.11360040307044983
1217598456,040334473,0.10501264780759811
1217598456,041869966,0.09649412333965302
1217659897,040620050,0.3782622218132019
1217659897,041165462,0.37469911575317383
1217659897,040114139,0.3104446828365326
1217659897,040354083,0.11047687381505966
1217659897,040567230,0.10009878128767014
1217659897,040465268,0.09893886744976044
1217659897,040066509,0.06791158765554428
1217714936,040732746,0.3442819118499756
1217714936,040544125,0.11142285913228989
1217714936,042026466,0.11047687381505966
1217714936,040477045,0.10818784683942795
1217714936,043249809,0.08408123254776001
1217714936,040152243,0.06110136955976486
1217714936,041953800,0.044539112597703934
1217714936,040207544,0.03286590799689293
1217714936,040264823,0.023149151355028152
1217751157,1001443063,0.4777231216430664
1217751157,043264646,0.4229367971420288
1217751157,1125463066,0.2993130087852478
1217751157,042024048,0.1721373349428177
1217751157,040557375,0.1122204065322876
1217751157,041154045,0.11006366461515427
1217751211,040546845,0.680137574672699
1217751211,041566017,0.19409285485744476
1217751211,94967365X,0.08889735490083694
1217751211,040288595,0.0629202127456665
1217751211,040546799,0.05499724671244621
1217751211,040014460,0.019093845039606094
1217751211,040288935,0.005524130538105965
1217775730,040544125,0.397771954536438
1217775730,040403645,0.3379504084587097
1217775730,972659625,0.13713084161281586
1217775730,041670248,0.12211329489946365
1217775730,040759954,0.09473460912704468
1217775730,041164725,0.08451566100120544
1217775730,041891392,0.05886438488960266
1217775730,040348644,0.05796235054731369
1217775730,041177134,0.055667147040367126
1217775730,954766393,0.004266961943358183
1217785736,04141943X,0.5541618466377258
1217785736,040114503,0.39484021067619324
1217785736,040564495,0.37623846530914307
1217785736,040196143,0.3523198664188385
1217785736,040643174,0.31535840034484863
1217785736,040735869,0.17159126698970795
1217785736,040477045,0.1699410080909729
1217787704,041140362,0.7056757211685181
1217787704,040728854,0.5376690626144409
1217787704,957319304,0.17602938413619995
1217787704,040654494,0.11969564855098724
1217787704,040791580,0.08457151800394058
1217787704,041922417,0.05797566846013069
1217787704,041566033,0.009230539202690125
121778778X,04073689X,0.43568167090415955
121778778X,041650352,0.3349708020687103
121778778X,041650328,0.17602938413619995
121778778X,040457915,0.1162773072719574
121778778X,041650344,0.11052249372005463
121778778X,041143337,0.07437645643949509
121778778X,041411625,0.02875662036240101
1217838171,121963624,0.6895788311958313
1217838171,040068048,0.34526950120925903
1217838171,940431181,0.2844049632549286
1217838171,040465179,0.14797264337539673
1217838171,040157016,0.053821466863155365
1217838171,040118894,0.033267874270677567
1217838171,040465144,0.02764100208878517
1217838171,961352582,0.007941404357552528
1217838171,942576055,0.005892398301512003
121783835X,040382419,0.44817519187927246
121783835X,040005372,0.38527336716651917
121783835X,040650758,0.19478504359722137
121783835X,041165683,0.1690330058336258
121783835X,04010074X,0.13703693449497223
121783835X,040493962,0.11191034317016602
121783835X,040005402,0.06139259785413742
121783835X,040195147,0.060811325907707214
1217838449,040607429,0.5416393280029297
1217838449,040305503,0.4766700863838196
1217838449,040610233,0.13836415112018585
1217838449,1015713017,0.12004970014095306
1217838449,04060294X,0.08858813345432281
1217838449,040145166,0.0638514831662178
1217838449,968337422,0.01193214487284422
1217838449,040630420,0.009425397962331772
1217845321,041230655,0.37469911575317383
1217845321,040388050,0.3386932909488678
1217845321,041254538,0.25716209411621094
1217845321,040388522,0.17269504070281982
1217845321,940754541,0.16180959343910217
1217845321,040375897,0.15123917162418365
1217845321,040318834,0.1240319162607193
1217845321,969348096,0.12051723897457123
1217845321,041694988,0.11848992854356766
1217845321,1037489721,0.11339281499385834
1217927980,040062163,0.5846550464630127
1217927980,976100320,0.31710246205329895
1217927980,040268942,0.2643115222454071
1217927980,041760670,0.22655420005321503
1217927980,041583868,0.14461655914783478
1217927980,040487172,0.14040857553482056
1217927980,948113405,0.11019478738307953
1217927980,040028518,0.10140503942966461
1217927980,041308476,0.061446260660886765
1217972595,043264646,0.25688016414642334
1217972595,042017092,0.19800744950771332
1217972595,040372782,0.1270771473646164
1217972595,1125463066,0.061275415122509
1217973923,944520987,0.6437568068504333
1217973923,041143337,0.23895876109600067
1217973923,041227824,0.09745071083307266
1217973923,040115100,0.09540756046772003
1217973923,040006263,0.08451566100120544
1217973923,040336735,0.064299575984478
1217973923,041213203,0.05499724671244621
1217974059,041134184,0.10575147718191147
1217974059,040104532,0.09540756046772003
1217974059,041143337,0.07894667237997055
1217974059,040006263,0.06101313978433609
1217974059,958055467,0.056926943361759186
1217974059,041230655,0.053026240319013596
1217974059,042053099,0.050141047686338425
1217974059,040714659,0.035551223903894424
1217974059,041423399,0.031946245580911636
1218038438,1027874134,0.6576499342918396
1218038438,04072560X,0.5409029722213745
1218038438,041276787,0.5376690626144409
1218038438,040270890,0.15123917162418365
1218038438,040252264,0.11047687381505966
1218038438,040532844,0.10982007533311844
1218079908,004667840,0.45205414295196533
1218079908,040118827,0.2674637734889984
1218079908,040465144,0.1726064831018448
1218079908,040050440,0.07956388592720032
1218079908,004058844,0.07189005613327026
1218079908,04134121X,0.023684773594141006
1218079908,040118894,0.017879851162433624
1218080264,041939778,0.5079203248023987
1218080264,040476677,0.3213061988353729
1218080264,041378148,0.11643239855766296
1218080264,040426769,0.10255516320466995
1218080264,041720229,0.09737914800643921
1218148039,967279453,0.4812375605106354
1218148039,04126892X,0.2409714013338089
1218148039,041230655,0.10362314432859421
1218148039,040066673,0.07965583354234695
1218148039,040786412,0.07496242225170135
1218148039,040535886,0.07401501387357712
1218148039,041801822,0.064299575984478
1218148039,040535398,0.05430074781179428
1218148039,97708373X,0.03557741641998291
1218148217,118575147,0.825449526309967
1218148217,041498119,0.6864625215530396
1218148217,040588122,0.5541197061538696
1218148217,040776247,0.05211599916219711
1218208406,040288080,0.48044148087501526
1218208406,040157016,0.32022011280059814
1218208406,948411694,0.2914675176143646
1218208406,040730913,0.09550356864929199
1218208406,04079167X,0.07786312699317932
1218208406,041246306,0.06230946630239487
1218208406,940524473,0.040134772658348083
1218208406,040205177,0.0336773507297039
1218208406,957417578,0.027635177597403526
1218208848,961477393,0.17653951048851013
1218208848,040394573,0.1525481641292572
1218208848,040135373,0.10007233172655106
1218208848,041375319,0.08465086668729782
1218208848,940524481,0.05758453160524368
1218209666,050699148,0.36293837428092957
1218209666,949342270,0.1538340151309967
1218209666,040714284,0.1259669065475464
1218209666,040277437,0.10532265156507492
1218209666,040182029,0.06159250810742378
1218209666,940524325,0.05796293169260025
1218209666,041136233,0.04170387610793114
1218209666,041207769,0.03799895942211151
1218209666,040557073,0.0299773458391428
1218209666,94224169X,0.025476014241576195
1218209666,040443817,0.020937534049153328
1218209666,040956164,0.005385305732488632
1218210249,040400565,0.5113145709037781
1218210249,116656824,0.4121181070804596
1218210249,040068048,0.2741794288158417
1218210249,041410173,0.16888535022735596
1218210249,119035278,0.012951726093888283
1218210249,119132001,0.008929625153541565
1218210249,042452309,0.00827773381024599
1218210249,943762618,0.008204534649848938
1218211881,042107083,0.485898494720459
1218211881,040611639,0.39484021067619324
1218211881,969970897,0.2639671862125397
1218211881,040465144,0.1726064831018448
1218211881,040447375,0.06332235038280487
1218211881,040277437,0.05189668387174606
1218211881,007035411,0.0039746020920574665
1218212411,041206320,0.5350592732429504
1218212411,1181808146,0.19164247810840607
1218212411,118612557,0.10204552859067917
1218212411,143638211,0.011311962269246578
1218212411,1041937695,0.002743522636592388
1218213140,040714284,0.5716278553009033
1218213140,04286934X,0.3214195966720581
1218213140,040278336,0.1644471436738968
1218213140,042221269,0.152395099401474
1218213140,987031449,0.09984708577394485
1218213140,040068048,0.08672557026147842
1218213140,040288080,0.07173598557710648
1218213140,940524473,0.02238854207098484
1218213248,040378055,0.6405901908874512
1218213248,041373049,0.1525481641292572
1218213248,040377903,0.1518157571554184
1218213248,040381684,0.14554902911186218
1218213248,040592057,0.1210777685046196
1218213248,040592316,0.1085621565580368
1218213248,041651022,0.08640646189451218
1218214457,041394089,0.7020843625068665
1218214457,040468046,0.3323657214641571
1218214457,04015016X,0.3062889873981476
1218214457,04153283X,0.2767619490623474
1218214457,040379442,0.1205931231379509
1218214457,04006851X,0.06973141431808472
1218214457,041492196,0.059752821922302246
1218214457,040710505,0.05741550400853157
1218214457,042468825,0.008858656510710716
1218214759,04024105X,0.7030115723609924
1218214759,040335976,0.3168812692165375
1218214759,040264823,0.10282588750123978
1218214759,040118827,0.08203497529029846
1218214759,040413004,0.06899947673082352
1218214759,040559165,0.06503228098154068
1218214759,040490378,0.06305453926324844
1218214759,041206274,0.06305453926324844
1218214759,040118894,0.055074844509363174
1218233206,041532066,0.5451922416687012
1218233206,040628019,0.44567030668258667
1218233206,1132588286,0.356327086687088
1218233206,1123972508,0.18554764986038208
1218233206,04079329X,0.16320736706256866
1218233206,040147150,0.10871529579162598
1218233206,040616436,0.05519070848822594
1218233206,041725115,0.03818677365779877
1218302860,04079346X,0.2572181224822998
1218302860,973524448,0.19697774946689606
1218302860,040665283,0.13950076699256897
1218302860,04066399X,0.11927510797977448
1218302860,040664392,0.07112289220094681
1218302860,1010333763,0.05880134180188179
1218302860,040321258,0.040270641446113586
1218365986,957319304,0.5058841705322266
1218365986,974041238,0.43096253275871277
1218365986,040473473,0.07535972446203232
1218365986,043264646,0.07401501387357712
1218365986,04066466X,0.07124261558055878
1218365986,040664937,0.06751454621553421
1218365986,040680975,0.03081023320555687
1218365986,1041651422,0.027104487642645836
1218399104,940666634,0.28798431158065796
1218399104,041452704,0.20025289058685303
1218399104,041634179,0.192194864153862
1218399104,040064395,0.17562268674373627
1218399104,117629634,0.006691770162433386
1218399104,040004716,0.00600404804572463
1218410205,118626426,0.7266405820846558
1218410205,118594206,0.6954565048217773
1218410205,11860354X,0.6209936141967773
1218410205,118639552,0.49956491589546204
1218410205,943591759,0.08612940460443497
1218410205,040410056,0.08597669750452042
1218410205,004736060,0.028936687856912613
1218410450,1223932036,0.6205870509147644
1218410450,959475109,0.41909748315811157
1218410450,1017981833,0.20341439545154572
1218410450,040763706,0.16053985059261322
1218410450,1125654252,0.08122078329324722
1218410450,987112066,0.061121102422475815
1218410450,042648750,0.059198468923568726
1218410450,1176227475,0.010837503708899021
1218410450,107824281X,0.005843840539455414
1218431881,040557367,0.3049367070198059
1218431881,041938682,0.12410368770360947
1218431881,041777824,0.08233916759490967
1218431881,040558797,0.07124261558055878
1218431881,041420632,0.06658244878053665
1218431881,040494969,0.06518387794494629
1218431881,945353820,0.06517905741930008
1218431881,040509184,0.05758453160524368
1218431881,040685969,0.036625225096940994
1218431881,04129260X,0.005446246825158596
121843189X,040381684,0.6708952784538269
121843189X,041325796,0.6078875064849854
121843189X,04045956X,0.2757476270198822
121843189X,040459772,0.07025837898254395
121843189X,04077970X,0.057461414486169815
121843189X,041254554,0.006146964617073536
121843189X,126184243X,0.0058612278662621975
1218456566,040457915,0.4968119263648987
1218456566,040476898,0.47965309023857117
1218456566,040493962,0.3522902727127075
1218456566,041659864,0.10007233172655106
1218456566,041206274,0.09745071083307266
1218456566,041256980,0.09270945191383362
1218456566,040335720,0.08525104820728302
1218456604,040066509,0.6090163588523865
1218456604,042738067,0.20921601355075836
1218456604,041884272,0.17372505366802216
1218456604,040694682,0.1533738076686859
1218456604,040727300,0.1275254786014557
1218456604,040709558,0.12096397578716278
1218456604,040354083,0.07025837898254395
1218456604,040316300,0.05897350236773491
1218456604,041620127,0.05886438488960266
1218456604,040329038,0.05430074781179428
121845668X,041143337,0.1523202657699585
121845668X,040621278,0.13376332819461823
121845668X,040487377,0.12968209385871887
121845668X,042120462,0.058272894471883774
121845668X,953275663,0.03345438465476036
121845668X,040148432,0.008865575306117535
121845668X,1192797493,0.006068544927984476
121845668X,956945732,0.004108157474547625
1218456744,040476898,0.6160832643508911
1218456744,118535315,0.37696316838264465
1218456744,041860977,0.20568637549877167
1218456744,041156633,0.12779326736927032
1218456744,041234073,0.1204247921705246
1218456744,040285936,0.1200462058186531
1218456744,004278402,0.10141745209693909
1218456744,040477045,0.06765750795602798
1218456744,041738748,0.06356807053089142
1218456744,04026453X,0.05974174663424492
1218456760,040118827,0.397771954536438
1218456760,040859339,0.3716503083705902
1218456760,040538818,0.320165753364563
1218456760,040859312,0.2743196487426758
1218456760,040581675,0.24593999981880188
1218456760,040066509,0.15289942920207977
1218456760,040037886,0.06751454621553421
1218456760,041127625,0.024806365370750427
1218456760,952818140,0.005625106859952211
1218456949,040389790,0.652452290058136
1218456949,040157016,0.12127929925918579
1218456949,040475387,0.10009878128767014
1218456949,040307204,0.08597669750452042
1218456949,040493962,0.079125314950943
1218456949,040158330,0.0660458356142044
1218485930,040392260,0.6734554171562195
1218485930,043163572,0.13926780223846436
1218485930,040616169,0.11768963187932968
1218485930,040207544,0.09540756046772003
1218485930,040432076,0.06203032657504082
1218485930,041277937,0.05925358831882477
1218485930,04239581X,0.04498227313160896
121848814X,040789314,0.6486038565635681
121848814X,040464962,0.3370126783847809
121848814X,042264049,0.16109611093997955
121848814X,04157835X,0.12781059741973877
121848814X,041256980,0.06899947673082352
121848814X,989749401,0.04494393244385719
121848814X,1003532349,0.038390662521123886
121848814X,990134075,0.03306225687265396
121848814X,040258017,0.008690930902957916
1218488514,041848039,0.5281788110733032
1218488514,041307933,0.4663548469543457
1218488514,041143337,0.3407071828842163
1218488514,040006263,0.08451566100120544
1218488514,007798695,0.0480281338095665
1218488514,040485900,0.03688661381602287
1218488514,944450814,0.03688661381602287
1218488514,953207706,0.01587226428091526
121848859X,041143337,0.2991126775741577
121848859X,041288440,0.2353871911764145
121848859X,1009530844,0.22971901297569275
121848859X,040323544,0.07025837898254395
121848859X,042453798,0.05950533598661423
121848859X,041672712,0.05434343218803406
121848859X,040006263,0.05429283156991005
121848859X,040022145,0.03799895942211151
1218488654,041143337,0.5611105561256409
1218488654,040532976,0.5079529285430908
1218488654,041800052,0.15434245765209198
1218488654,040745635,0.131550595164299
1218488654,004736060,0.061610590666532516
1218488654,041363418,0.060811325907707214
1218488654,007082193,0.036223724484443665
1218488905,040184064,0.3282508850097656
1218488905,040766454,0.32395002245903015
1218488905,040068048,0.17763864994049072
1218488905,040492753,0.14180690050125122
1218488905,040182029,0.06697699427604675
1218488905,956628109,0.03111625649034977
1218488905,952818140,0.01498789619654417
1218488948,040359646,0.18487316370010376
1218488948,040438864,0.13551472127437592
1218488948,040006263,0.13223056495189667
1218488948,040360318,0.08557672053575516
1218488948,040360342,0.06409962475299835
1218488948,041549872,0.06250785291194916
1218488948,993464998,0.0435614250600338
1218488948,04172481X,0.029368527233600616
1218491213,040717763,0.5527338981628418
1218491213,040757390,0.48989468812942505
1218491213,040205487,0.10575147718191147
1218491213,040182029,0.08525104820728302
1218491213,040373630,0.0737869143486023
1218491213,040157016,0.02764100208878517
1218512954,040477460,0.6305010318756104
1218512954,041481143,0.5710191130638123
1218512954,040055655,0.5393565893173218
1218512954,041655559,0.19697774946689606
1218512954,040329038,0.16223454475402832
1218512954,040318885,0.06124943494796753
1218512954,041621565,0.022930443286895752
1218513632,040156028,0.6185869574546814
1218513632,040254933,0.2776714861392975
1218513632,040457915,0.11768963187932968
1218513632,042228824,0.09393125027418137
1218513632,040481719,0.06849014014005661
1218513632,04059758X,0.0629386231303215
1218513632,040335429,0.05526293069124222
1218513632,041156048,0.05400459095835686
1218514167,041442660,0.2564713954925537
1218514167,040488292,0.14582306146621704
1218514167,040481719,0.07156004756689072
1218514167,04059534X,0.054461441934108734
1218514167,04116489X,0.05430074781179428
1218514167,040487377,0.04959654062986374
1218514167,040118827,0.009864241816103458
1218533617,04156961X,0.46907562017440796
1218533617,040785998,0.26687368750572205
1218533617,040786099,0.08640646189451218
1218534206,950470201,0.37502455711364746
1218534206,040474410,0.33323466777801514
1218534206,973652802,0.2708435654640198
1218534206,040152243,0.16118182241916656
1218534206,040152286,0.11104074865579605
1218534931,041217292,0.22229409217834473
1218534931,041672712,0.2207542359828949
1218534931,040435865,0.16427527368068695
1218534931,040362108,0.14040857553482056
1218534931,040340813,0.134164959192276
1218534931,042550440,0.06504466384649277
1218534931,948553731,0.060761258006095886
1218534931,952694840,0.05581620708107948
1218534931,041264789,0.05503047630190849
1218534931,040576256,0.05135420709848404
1218534931,040728064,0.025379536673426628
1218544198,040203107,0.6724680066108704
1218544198,040457915,0.21073825657367706
1218544198,040488217,0.16086150705814362
1218544198,040156028,0.14457841217517853
1218544198,04126505X,0.09984708577394485
1218544198,040402223,0.09440949559211731
1218544198,04256168X,0.0853513702750206
121859912X,040289117,0.7132189869880676
121859912X,040734099,0.33862197399139404
121859912X,040360342,0.1518157571554184
121859912X,040064654,0.06599720567464828
1218599146,040675475,0.6166535019874573
1218599146,040701778,0.175380140542984
1218599146,043084028,0.1509249061346054
1218599146,04006851X,0.11894383281469345
1218599146,04015999X,0.11653629690408707
1218599146,040694917,0.1122204065322876
1218599146,040399834,0.09955146908760071
1218599146,042316936,0.07023219764232635
1218599146,971865604,0.008427130989730358
1218668938,040336476,0.4567553400993347
1218668938,043204783,0.4236881136894226
1218668938,986865508,0.30990907549858093
1218668938,040066274,0.1029219999909401
1218668938,041206304,0.06707827746868134
1218668938,949514942,0.05536439269781113
1218668938,004736060,0.039518803358078
1218668938,952818140,0.009500725194811821
1218772190,1001443063,0.4799594283103943
1218772190,1125463066,0.34852656722068787
1218772190,041154045,0.20258793234825134
1218772190,043264646,0.12448026984930038
1218772190,040557375,0.1122204065322876
1218772190,041306317,0.07329682260751724
1218772190,042024048,0.06791158765554428
1218772190,040785203,0.06789274513721466
1218783796,041133374,0.6710137128829956
1218783796,040086194,0.22597603499889374
1218783796,040487326,0.15139919519424438
1218783796,040065669,0.116668201982975
1218783796,043230350,0.03499467670917511
1218783796,041254554,0.029564952477812767
1218785268,1009974173,0.46580490469932556
1218785268,042329345,0.37989556789398193
1218785268,040140156,0.34340858459472656
1218785268,040157016,0.08692515641450882
1218785519,041393112,0.6282548308372498
1218785519,04139402X,0.30353033542633057
1218785519,040473406,0.09617850184440613
1218785519,041373049,0.09473460912704468
1218785519,1152287567,0.044729191809892654
1218785519,041141164,0.006815099623054266
121885622X,959598111,0.3707422912120819
121885622X,040271102,0.29041576385498047
121885622X,040432076,0.09530246257781982
121885622X,041153480,0.09397277981042862
121885622X,040616274,0.07124261558055878
121885622X,04006851X,0.061799056828022
121885622X,040785173,0.060591913759708405
121885622X,950945528,0.0046631391160190105
1218861363,99018773X,0.306212842464447
1218861363,041915046,0.18705864250659943
1218861363,040111687,0.0786493569612503
1218861363,96392463X,0.0382118821144104
1218861363,943302730,0.010534060187637806
1218861363,041821386,0.009439553134143353
1218861363,942373596,0.0034361162688583136
1218862114,040018636,0.6724680066108704
1218862114,041346815,0.33496302366256714
1218862114,040685764,0.13836415112018585
1218862114,040154289,0.1270771473646164
1218862114,040066673,0.12659621238708496
1218862114,040354393,0.06658244878053665
1218862114,041164180,0.054461441934108734
1218862114,965002845,0.04396773874759674
1218863455,007679246,0.5015753507614136
1218863455,040793516,0.4479898512363434
1218863455,041139364,0.10575147718191147
1218863455,951749293,0.088780477643013
1218863455,040469484,0.08645081520080566
1218863455,040632113,0.07468092441558838
1218863455,041900219,0.06195097416639328
1218866179,040079554,0.6137140393257141
1218866179,040693422,0.37460869550704956
1218866179,040340260,0.36416348814964294
1218866179,040114120,0.345926433801651
1218866179,040059359,0.13715305924415588
1218866179,040066673,0.12659621238708496
1218866179,040062929,0.09218429028987885
1218866764,981592236,0.1471554934978485
1218866764,040372782,0.1350773274898529
1218866764,041230655,0.10661392658948898
1218866764,040264823,0.06517277657985687
