doc_id,label_id,score,rank
1177801612,041543254,0.016613198444247246,39
1177801612,04157026X,0.016615407541394234,34
1177801612,041570294,0.016639871522784233,20
1177801612,041659538,0.01664699800312519,16
1177801612,041670086,0.01663750223815441,25
1177801612,041842200,0.03327153995633125,11
1177801612,041876687,0.03325715288519859,13
1177801612,04198658X,0.01661686785519123,33
1177801612,042000254,0.01663471758365631,27
1177801612,042294096,0.016613876447081566,37
1177801612,042539463,0.03328508511185646,9
1177801612,042851386,0.016612807288765907,40
1177801612,042855063,0.016634657979011536,28
1177801612,1001293754,0.016634227707982063,32
1177801612,1017379904,0.016639387235045433,21
1177801612,1033389366,0.016634486615657806,29
1177801612,118696432,0.01663445122539997,31
1177801612,141260564,0.016634466126561165,30
1177801612,988247380,0.03332414850592613,7
1177801612,998904597,0.03325573727488518,14
1177809680,040101630,0.016657868400216103,22
1177809680,040392260,0.033321693539619446,6
1177809680,040399877,0.016659846529364586,17
1177809680,040500616,0.049925848841667175,3
1177809680,04057699X,0.03333837166428566,5
1177809680,040663760,0.04992501810193062,4
1177809680,04070792X,0.01665317267179489,27
1177809680,040781313,0.016671454533934593,13
1177809680,041232674,0.016652468591928482,29
1177809680,041281306,0.04994186386466026,2
1177809680,041293444,0.03331063315272331,10
1177809680,041298349,0.01659834198653698,37
1177809680,041322770,0.033318281173706055,8
1177809680,041361318,0.016657058149576187,25
1177809680,041372174,0.01659690961241722,40
1177809680,041411064,0.016598688438534737,34
1177809680,041417453,0.016652218997478485,30
1177809680,041531396,0.016596481204032898,42
1177809680,041566408,0.01665523275732994,26
1177809680,041663683,0.016657507047057152,24
1177809680,04167331X,0.0333111546933651,9
1177809680,041677722,0.016596416011452675,43
1177809680,041691482,0.01674082688987255,12
1177809680,041746333,0.016600772738456726,33
1177809680,04177647X,0.033320605754852295,7
1177809680,041796624,0.016596708446741104,41
1177809680,041882113,0.01659625582396984,45
1177809680,041905113,0.016658281907439232,19
1177809680,041954572,0.016660600900650024,16
1177809680,042002303,0.016652608290314674,28
1177809680,04205298X,0.05144515633583069,1
1177809680,042059909,0.016598617658019066,35
1177809680,042567092,0.03326571360230446,11
1177809680,042871298,0.016658281907439232,20
1177809680,043132839,0.01659824326634407,38
1177809680,04318717X,0.016657577827572823,23
1177809680,043198368,0.01659822091460228,39
1177809680,94034792X,0.01666117273271084,15
1177809680,946699526,0.016659466549754143,18
1177809680,94966250X,0.01659848727285862,36
1177809680,950005444,0.01661328226327896,31
1177809680,951477730,0.016658267006278038,21
1177809680,954378709,0.016661623492836952,14
1177809680,960695109,0.016606267541646957,32
1177809680,963617915,0.016596416011452675,44
1177881950,000387711,0.015348643064498901,22
1177881950,004657276,0.015351594425737858,14
1177881950,004869184,0.030753448605537415,6
1177881950,040058573,0.01534344907850027,24
1177881950,04011080X,0.01534148957580328,30
1177881950,040111520,0.015334880910813808,39
1177881950,040168654,0.015340353362262249,36
1177881950,04018210X,0.015354880131781101,12
1177881950,040268942,0.12458539009094238,1
1177881950,040268969,0.04657650366425514,2
1177881950,040268985,0.04611456021666527,3
1177881950,040269264,0.030802948400378227,5
1177881950,040372782,0.015343551523983479,23
1177881950,040479668,0.015342588536441326,26
1177881950,040693406,0.015342066995799541,28
1177881950,040777855,0.015349443070590496,18
1177881950,041219112,0.015360929071903229,11
1177881950,041223276,0.01534093078225851,34
1177881950,041393953,0.046078380197286606,4
1177881950,041420462,0.01533340010792017,44
1177881950,041530500,0.01534300297498703,25
1177881950,04165515X,0.015340370126068592,35
1177881950,042001617,0.01535071525722742,15
1177881950,042002842,0.01533330138772726,45
1177881950,042002850,0.01533330138772726,46
1177881950,042589592,0.015350043773651123,17
1177881950,042676487,0.015348699875175953,21
1177881950,1004206445,0.01533566415309906,37
1177881950,100554946X,0.015341260470449924,31
1177881950,1044493747,0.015350453555583954,16
1177881950,1067544070,0.030687743797898293,9
1177881950,1164504967,0.030675813555717468,10
1177881950,1168817188,0.015334147028625011,43
1177881950,118805037,0.03069177269935608,7
1177881950,118843648,0.01533433049917221,41
1177881950,123504406,0.01534123346209526,32
1177881950,126184243X,0.015348907560110092,19
1177881950,944805965,0.030688270926475525,8
1177881950,956104290,0.015341036021709442,33
1177881950,96067683X,0.015334158204495907,42
1177881950,962069213,0.015342324040830135,27
1177881950,966539966,0.015335188247263432,38
1177881950,966540042,0.01533436682075262,40
1177881950,974218952,0.015353933908045292,13
1177881950,978966759,0.015348721295595169,20
1177881950,994543387,0.015341800637543201,29
1177934817,007130082,0.014708072878420353,22
1177934817,040013170,0.014553307555615902,32
1177934817,040147002,0.014637536369264126,28
1177934817,040149005,0.0146401422098279,26
1177934817,040153584,0.029434598982334137,9
1177934817,040272605,0.014633581973612309,30
1177934817,040344029,0.10170922428369522,2
1177934817,040344215,0.04391290619969368,7
1177934817,040455866,0.044797901064157486,3
1177934817,040569950,0.02944917231798172,8
1177934817,040591840,0.01470883097499609,17
1177934817,040599795,0.1065349206328392,1
1177934817,04059985X,0.014547173865139484,34
1177934817,040651339,0.014547036029398441,35
1177934817,040674886,0.029232604429125786,14
1177934817,040694844,0.029358848929405212,10
1177934817,040739953,0.044022127985954285,4
1177934817,040765733,0.014637794345617294,27
1177934817,040791637,0.043937671929597855,6
1177934817,04125306X,0.014707635156810284,24
1177934817,041311396,0.014708125032484531,21
1177934817,041365216,0.014641082845628262,25
1177934817,041366360,0.02925504744052887,11
1177934817,04141649X,0.014543376863002777,37
1177934817,041565762,0.029249558225274086,13
1177934817,041653912,0.029182925820350647,15
1177934817,041656032,0.01454201340675354,38
1177934817,041723422,0.04397617653012276,5
1177934817,041796543,0.01470837090164423,19
1177934817,041881257,0.014633450657129288,31
1177934817,041881583,0.014742140658199787,16
1177934817,041889959,0.014708303846418858,20
1177934817,041890523,0.014549202285706997,33
1177934817,1037336372,0.02925044298171997,12
1177934817,12161879X,0.014707726426422596,23
1177934817,943187966,0.014635925181210041,29
1177934817,945473125,0.01454662624746561,36
1177934817,963259091,0.014708410017192364,18
1177934876,040003957,0.033255115151405334,7
1177934876,040063062,0.01662677899003029,28
1177934876,040148734,0.01662769354879856,26
1177934876,040272605,0.016648566350340843,15
1177934876,040337340,0.016644440591335297,24
1177934876,040348709,0.01665143109858036,8
1177934876,040394638,0.033258479088544846,6
1177934876,040430510,0.016649167984724045,12
1177934876,040455475,0.03331026807427406,3
1177934876,040455866,0.03327620029449463,4
1177934876,040512703,0.01662692427635193,27
1177934876,040518035,0.01662379689514637,45
1177934876,04051952X,0.016647817566990852,18
1177934876,040540790,0.016625547781586647,35
1177934876,040636356,0.016624728217720985,39
1177934876,041177355,0.016647903248667717,17
1177934876,041214390,0.01664978638291359,11
1177934876,041289846,0.04997175931930542,2
1177934876,041363914,0.01664838008582592,16
1177934876,041586468,0.016625432297587395,37
1177934876,041699165,0.016651147976517677,9
1177934876,04170407X,0.016624119132757187,40
1177934876,041704169,0.016623826697468758,44
1177934876,041751906,0.016623839735984802,42
1177934876,04199390X,0.01662358082830906,51
1177934876,04205723X,0.01664767786860466,22
1177934876,042057248,0.01664767786860466,23
1177934876,04212946X,0.016625432297587395,38
1177934876,042149649,0.016623876988887787,41
1177934876,042278619,0.01662367396056652,48
1177934876,042355060,0.01665101759135723,10
1177934876,042503043,0.016647744923830032,20
1177934876,042522749,0.016623588278889656,50
1177934876,042633044,0.016626115888357162,30
1177934876,042633478,0.016626115888357162,31
1177934876,042800749,0.016649052500724792,13
1177934876,042922577,0.01662592403590679,32
1177934876,042923360,0.033274877816438675,5
1177934876,043146392,0.016623839735984802,43
1177934876,1013840518,0.01662365347146988,49
1177934876,1035624850,0.01662612333893776,29
1177934876,1113692197,0.05174955725669861,1
1177934876,134853806,0.016625618562102318,34
1177934876,943124557,0.016623754054307938,46
1177934876,943276136,0.016647718846797943,21
1177934876,946136181,0.01662370376288891,47
1177934876,946270716,0.016628799960017204,25
1177934876,947624589,0.016625678166747093,33
1177934876,953251675,0.016647791489958763,19
1177934876,961000937,0.016648801043629646,14
1177934876,992740762,0.016625475138425827,36
1177938375,000261599,0.013841957785189152,24
1177938375,040013073,0.014288133941590786,20
1177938375,040117235,0.013761807233095169,29
1177938375,040118827,0.0917956531047821,2
1177938375,040130215,0.050225432962179184,4
1177938375,040288595,0.1120033860206604,1
1177938375,040288676,0.013745822012424469,37
1177938375,040288714,0.01430537085980177,15
1177938375,040288935,0.013777528889477253,25
1177938375,040393054,0.014289189130067825,18
1177938375,040393569,0.013934344984591007,23
1177938375,040403645,0.013760124333202839,30
1177938375,040413160,0.04209465906023979,8
1177938375,040436497,0.07517316192388535,3
1177938375,040452166,0.027492081746459007,13
1177938375,040465888,0.028128454461693764,9
1177938375,04047710X,0.014290559105575085,17
1177938375,040491412,0.01374999899417162,34
1177938375,040554090,0.014306302182376385,14
1177938375,040556956,0.04212762042880058,7
1177938375,040791637,0.042329322546720505,5
1177938375,040792625,0.04224151000380516,6
1177938375,041146093,0.013745800592005253,38
1177938375,04115584X,0.027510151267051697,12
1177938375,041176057,0.014288368634879589,19
1177938375,041259742,0.014287260361015797,21
1177938375,041288289,0.028062382712960243,10
1177938375,041436385,0.0280428696423769,11
1177938375,041553497,0.014292770065367222,16
1177938375,04229763X,0.013745433650910854,39
1177938375,042669138,0.013774439692497253,27
1177938375,1074902254,0.01428654883056879,22
1177938375,118606344,0.013751248829066753,32
1177938375,118838784,0.01377726998180151,26
1177938375,143997734,0.013753975741565228,31
1177938375,940534843,0.013770603574812412,28
1177938375,946934290,0.013748527504503727,36
1177938375,948594624,0.013748634606599808,35
1177938375,984113479,0.013751248829066753,33
1177944022,000438596,0.016642654314637184,33
1177944022,040139522,0.016651401296257973,13
1177944022,040139549,0.0169789157807827,8
1177944022,040153584,0.016683323308825493,9
1177944022,040344347,0.03333653509616852,3
1177944022,040425703,0.016641752794384956,37
1177944022,040455874,0.03332212194800377,4
1177944022,040468038,0.0332411490380764,7
1177944022,040473902,0.0166469756513834,32
1177944022,040652874,0.01664900779724121,30
1177944022,040674886,0.03330937400460243,6
1177944022,040930645,0.01659501902759075,43
1177944022,041256352,0.016642462462186813,34
1177944022,041266307,0.016648469492793083,31
1177944022,041268083,0.016649099066853523,26
1177944022,041346947,0.016641387715935707,38
1177944022,041431898,0.01664186641573906,36
1177944022,041708830,0.016599860042333603,40
1177944022,041767586,0.016649380326271057,16
1177944022,041811720,0.01665721833705902,12
1177944022,041836944,0.016649018973112106,29
1177944022,04188681X,0.0166622307151556,11
1177944022,041938712,0.016649240627884865,23
1177944022,041992938,0.03366474807262421,2
1177944022,04200554X,0.0333140529692173,5
1177944022,04205723X,0.01664925366640091,20
1177944022,042057248,0.01664925366640091,21
1177944022,042057256,0.01664925366640091,22
1177944022,042272874,0.016594840213656425,49
1177944022,042272882,0.016594840213656425,50
1177944022,042492874,0.016649818047881126,15
1177944022,042641705,0.016649190336465836,25
1177944022,042699266,0.016649072989821434,28
1177944022,042733618,0.016594912856817245,48
1177944022,042798396,0.016649223864078522,24
1177944022,043052789,0.016665903851389885,10
1177944022,043185827,0.01659497246146202,47
1177944022,043210015,0.016650496050715446,14
1177944022,1266257500,0.05098022148013115,1
1177944022,94197782X,0.016594836488366127,51
1177944022,944342914,0.016649313271045685,18
1177944022,944849776,0.01664908230304718,27
1177944022,947583629,0.016642019152641296,35
1177944022,95133722X,0.016594836488366127,52
1177944022,953884236,0.01660541445016861,39
1177944022,955208874,0.016594989225268364,45
1177944022,955208939,0.016594989225268364,46
1177944022,963974114,0.016649380326271057,17
1177944022,966339258,0.016649313271045685,19
1177944022,978601335,0.016596609726548195,41
1177944022,984502327,0.016595005989074707,44
1177944022,991642449,0.016595715656876564,42
117801097X,04000970X,0.015511318109929562,31
117801097X,040014207,0.04725344851613045,6
117801097X,040014460,0.015517078340053558,28
117801097X,040058875,0.015513393096625805,29
117801097X,04011404X,0.08451548963785172,1
117801097X,040272540,0.015490073710680008,37
117801097X,040349225,0.03106086514890194,14
117801097X,040388522,0.01622013933956623,22
117801097X,040449033,0.015505388379096985,35
117801097X,040477193,0.04727555438876152,4
117801097X,040490785,0.031174108386039734,13
117801097X,040545415,0.06081025302410126,2
117801097X,040750043,0.032055821269750595,7
117801097X,040772012,0.016224971041083336,20
117801097X,040772020,0.016241444274783134,18
117801097X,040773485,0.03100932203233242,17
117801097X,041134508,0.015511728823184967,30
117801097X,041143078,0.016227582469582558,19
117801097X,041143957,0.015508119016885757,32
117801097X,041243064,0.03183537349104881,9
117801097X,04128271X,0.03182635083794594,10
117801097X,041320638,0.031723618507385254,11
117801097X,041378636,0.015524428337812424,26
117801097X,041414829,0.015506667084991932,34
117801097X,041644654,0.05054866150021553,3
117801097X,041695585,0.016211973503232002,24
117801097X,041705882,0.016216635704040527,23
117801097X,04170603X,0.01622277870774269,21
117801097X,041761847,0.031027844175696373,15
117801097X,041762630,0.015506989322602749,33
117801097X,041972988,0.03200070932507515,8
117801097X,042147042,0.047260165214538574,5
117801097X,042775078,0.015521428547799587,27
117801097X,1127148958,0.015496191568672657,36
117801097X,942249070,0.01621105894446373,25
117801097X,942286057,0.03170725330710411,12
117801097X,963847260,0.03102586418390274,16
1178115356,040014460,0.014936745166778564,33
1178115356,040053466,0.030291208997368813,8
1178115356,040059200,0.030290761962532997,9
1178115356,04011404X,0.030017534270882607,15
1178115356,040220907,0.015175256878137589,22
1178115356,040263312,0.030138006433844566,11
1178115356,040288595,0.04525120183825493,3
1178115356,04030650X,0.015173993073403835,24
1178115356,040328449,0.04522291198372841,4
1178115356,040432718,0.030477002263069153,6
1178115356,040470334,0.061410170048475266,2
1178115356,040487377,0.015224575065076351,17
1178115356,040488292,0.015104681253433228,29
1178115356,040538818,0.030402326956391335,7
1178115356,040617068,0.014907333999872208,37
1178115356,040763080,0.12273958325386047,1
1178115356,04113303X,0.015314976684749126,16
1178115356,041213726,0.015111877582967281,25
1178115356,041365844,0.03164488077163696,5
1178115356,041415515,0.015103206038475037,30
1178115356,041572378,0.014954887330532074,32
1178115356,041664310,0.014906044118106365,39
1178115356,041749219,0.014920012094080448,34
1178115356,041762657,0.015106326900422573,27
1178115356,041914295,0.015104888938367367,28
1178115356,041928776,0.015190835110843182,18
1178115356,042472415,0.014906227588653564,38
1178115356,042596564,0.01490211021155119,40
1178115356,042712440,0.03001793660223484,14
1178115356,042753767,0.0151030533015728,31
1178115356,042946115,0.01517604198306799,21
1178115356,940911973,0.015183121897280216,19
1178115356,94247435X,0.0149078369140625,36
1178115356,944603564,0.030107250437140465,12
1178115356,946062854,0.030280539765954018,10
1178115356,951845098,0.015110769309103489,26
1178115356,953372693,0.01490110158920288,41
1178115356,954613902,0.015178310684859753,20
1178115356,957649185,0.015174093656241894,23
1178115356,959395482,0.030018677935004234,13
1178115356,996431608,0.014911682344973087,35
1178116026,040352544,0.04754137992858887,10
1178116026,040386694,0.016352130100131035,16
1178116026,040476863,0.048014361411333084,6
1178116026,040477460,0.04934621974825859,3
1178116026,040563669,0.07529575377702713,1
1178116026,040564053,0.016405155882239342,14
1178116026,040564150,0.016331730410456657,18
1178116026,040597989,0.03244151920080185,11
1178116026,04067908X,0.016364866867661476,15
1178116026,040741338,0.01512686163187027,33
1178116026,040763080,0.047581061720848083,9
1178116026,040777030,0.031218433752655983,13
1178116026,041132262,0.016083845868706703,23
1178116026,041322932,0.015125934965908527,37
1178116026,041331958,0.016087528318166733,22
1178116026,041403053,0.01608129031956196,25
1178116026,04155535X,0.01608368195593357,24
1178116026,041569407,0.0324120856821537,12
1178116026,041644395,0.04827049747109413,5
1178116026,041708490,0.048760563135147095,4
1178116026,041755588,0.047788988798856735,7
1178116026,041824598,0.04765264689922333,8
1178116026,041824687,0.01633283495903015,17
1178116026,041974573,0.016329387202858925,21
1178116026,042309484,0.06417848914861679,2
1178116026,042437768,0.01608096808195114,27
1178116026,042513162,0.0151277557015419,30
1178116026,042522676,0.01608096808195114,28
1178116026,042768705,0.015126414597034454,34
1178116026,043209416,0.015126053243875504,35
1178116026,101350240X,0.01608113758265972,26
1178116026,1068493003,0.016330961138010025,19
1178116026,1107448530,0.016330352053046227,20
1178116026,1122991274,0.015128486789762974,29
1178116026,118614886,0.015126905404031277,31
1178116026,118643282,0.015125961042940617,36
1178116026,132813106,0.015126865357160568,32
1178116441,004103610,0.015866680070757866,17
1178116441,007700520,0.015840593725442886,23
1178116441,040118827,0.01570877991616726,27
1178116441,040118894,0.015709906816482544,25
1178116441,040178943,0.03160326927900314,7
1178116441,040303187,0.047493189573287964,5
1178116441,040303403,0.057943377643823624,2
1178116441,040430510,0.015871647745370865,13
1178116441,040432718,0.08971510082483292,1
1178116441,040459772,0.01570247672498226,36
1178116441,040487377,0.03143079951405525,10
1178116441,040501299,0.015709510073065758,26
1178116441,040665275,0.03156432881951332,9
1178116441,040685985,0.015695782378315926,38
1178116441,040689255,0.015698259696364403,37
1178116441,040733599,0.047702133655548096,4
1178116441,041140206,0.03156793490052223,8
1178116441,041230906,0.015702808275818825,33
1178116441,041250508,0.04729686677455902,6
1178116441,041308158,0.015870066359639168,14
1178116441,04136709X,0.015713395550847054,24
1178116441,041446232,0.015693483874201775,43
1178116441,041550552,0.047844018787145615,3
1178116441,041618173,0.015702789649367332,34
1178116441,041620607,0.015702754259109497,35
1178116441,041768132,0.015694277361035347,40
1178116441,041797418,0.0158665981143713,19
1178116441,041845870,0.015702832490205765,32
1178116441,1009886568,0.01588881015777588,12
1178116441,1015328873,0.015866896137595177,16
1178116441,1017669384,0.01570296473801136,31
1178116441,1124107827,0.015704220160841942,28
1178116441,1185545034,0.015703164041042328,29
1178116441,1199398799,0.015703164041042328,30
1178116441,1201391814,0.01569446362555027,39
1178116441,1205893849,0.015693770721554756,41
1178116441,123858461,0.015866555273532867,22
1178116441,941012026,0.015866564586758614,21
1178116441,945547234,0.0158665981143713,20
1178116441,949107816,0.03140146657824516,11
1178116441,96485032X,0.01586746983230114,15
1178116441,980739357,0.015693526715040207,42
1178116441,981050298,0.015866665169596672,18
1178116468,040033058,0.014402440749108791,19
1178116468,04003657X,0.043362077325582504,5
1178116468,040100715,0.04271649941802025,12
1178116468,04010074X,0.02838519960641861,18
1178116468,040155412,0.059266675263643265,3
1178116468,040240878,0.028424710035324097,17
1178116468,040285677,0.014297888614237309,25
1178116468,040348644,0.11450731754302979,1
1178116468,040382419,0.04285359010100365,7
1178116468,040520625,0.01433610636740923,22
1178116468,040541460,0.04444622993469238,4
1178116468,040636186,0.014351807534694672,20
1178116468,040677087,0.04274605214595795,10
1178116468,04069996X,0.04279772937297821,9
1178116468,040719650,0.01409781351685524,29
1178116468,040787524,0.014302547089755535,24
1178116468,041134885,0.014294884167611599,26
1178116468,041164725,0.014103870838880539,28
1178116468,041165683,0.09550537914037704,2
1178116468,04121093X,0.014088260941207409,30
1178116468,04126133X,0.04280703887343407,8
1178116468,041280113,0.04301082715392113,6
1178116468,041303733,0.014335115440189838,23
1178116468,041366514,0.029715677723288536,13
1178116468,041971930,0.028439581394195557,15
1178116468,041997255,0.014336753636598587,21
1178116468,042581664,0.04272029176354408,11
1178116468,042780187,0.028625279664993286,14
1178116468,957564546,0.014286484569311142,27
1178116468,978851846,0.02843589521944523,16
1178145050,040238199,0.016642866656184196,17
1178145050,040309584,0.016597243025898933,25
1178145050,040550729,0.03314042091369629,10
1178145050,040700593,0.016377100721001625,32
1178145050,041135458,0.050698790699243546,2
1178145050,041166736,0.01659821718931198,22
1178145050,041206665,0.03280987963080406,12
1178145050,041209575,0.04966527596116066,5
1178145050,041211219,0.016424262896180153,31
1178145050,041264819,0.049576178193092346,6
1178145050,041337646,0.016600126400589943,21
1178145050,041370422,0.01663055457174778,18
1178145050,041432770,0.016375204548239708,33
1178145050,04149458X,0.01659747213125229,24
1178145050,04152361X,0.016374489292502403,36
1178145050,041739442,0.016597749665379524,23
1178145050,041760743,0.049867838621139526,3
1178145050,041812603,0.016496846452355385,26
1178145050,041917294,0.01642792858183384,29
1178145050,041937546,0.033775825053453445,9
1178145050,041955250,0.016606668010354042,19
1178145050,04195680X,0.032803695648908615,15
1178145050,042013542,0.01660175435245037,20
1178145050,042260132,0.03280970826745033,13
1178145050,042613418,0.0330008901655674,11
1178145050,042650925,0.03280726075172424,14
1178145050,042885477,0.04943192005157471,7
1178145050,043144403,0.04977972432971001,4
1178145050,043151523,0.016375204548239708,34
1178145050,04328194X,0.04940508306026459,8
1178145050,946374112,0.016431163996458054,27
1178145050,948889683,0.03280074521899223,16
1178145050,95027397X,0.01642685942351818,30
1178145050,953856038,0.0576394759118557,1
1178145050,961112018,0.016374556347727776,35
1178145050,985141883,0.016430994495749474,28
1178175006,040218422,0.01485426351428032,21
1178175006,040475948,0.044112931936979294,13
1178175006,040486958,0.030044792219996452,14
1178175006,040550729,0.02921774797141552,17
1178175006,041165217,0.014858957380056381,20
1178175006,041165225,0.01453972328454256,28
1178175006,041313976,0.09454283863306046,1
1178175006,041337646,0.01470460370182991,27
1178175006,041394968,0.044570520520210266,9
1178175006,041509994,0.014736187644302845,26
1178175006,041591038,0.04436294734477997,11
1178175006,041672712,0.029450321570038795,16
1178175006,041794494,0.014511260204017162,29
1178175006,041883969,0.04430679976940155,12
1178175006,041915690,0.04588257893919945,6
1178175006,042388724,0.04510365426540375,7
1178175006,042614805,0.04589340090751648,5
1178175006,941243664,0.029549891129136086,15
1178175006,945788274,0.014497525990009308,30
1178175006,946426457,0.08952966332435608,2
1178175006,946663459,0.014839760027825832,22
1178175006,959149619,0.014741283841431141,24
1178175006,960767053,0.0147974519059062,23
1178175006,964751038,0.014893732964992523,18
1178175006,964766485,0.014740786515176296,25
1178175006,965365964,0.0449194498360157,8
1178175006,966493974,0.014868113212287426,19
1178175006,970201974,0.05025374889373779,4
1178175006,976100320,0.05222901701927185,3
1178175006,980262356,0.04444606974720955,10
1178176304,040005712,0.014059958048164845,28
1178176304,040014460,0.07471925765275955,2
1178176304,040052273,0.014573227614164352,26
1178176304,040272664,0.01458866149187088,23
1178176304,040318834,0.043366655707359314,11
1178176304,040348644,0.04363491013646126,9
1178176304,040375897,0.045332763344049454,6
1178176304,040477649,0.014028817415237427,31
1178176304,04062644X,0.046688277274370193,5
1178176304,040714977,0.014033679850399494,30
1178176304,040733289,0.04326587915420532,12
1178176304,041143302,0.04341505840420723,10
1178176304,041177142,0.11743801087141037,1
1178176304,04120719X,0.044555410742759705,8
1178176304,041208145,0.014652479439973831,16
1178176304,041234286,0.014034303836524487,29
1178176304,041249313,0.05696095898747444,3
1178176304,041414829,0.014631086029112339,18
1178176304,041653688,0.02861219085752964,14
1178176304,041896386,0.014625858515501022,21
1178176304,042368650,0.04325784742832184,13
1178176304,042686148,0.014629025012254715,19
1178176304,04274816X,0.014576476998627186,24
1178176304,1010385259,0.014625788666307926,22
1178176304,942020901,0.014626593329012394,20
1178176304,945203160,0.014639194123446941,17
1178176304,945348118,0.028606323525309563,15
1178176304,952636069,0.014572969637811184,27
1178176304,954032330,0.049701035022735596,4
1178176304,954826027,0.014575268141925335,25
1178176304,961958707,0.014025960117578506,32
1178176304,978457013,0.044945985078811646,7
1178178072,004669843,0.01657976768910885,25
1178178072,040104524,0.016520077362656593,38
1178178072,04011144X,0.05366044119000435,1
1178178072,040118827,0.03404141589999199,4
1178178072,040557626,0.016579456627368927,32
1178178072,040750922,0.01652236469089985,35
1178178072,041127013,0.033204689621925354,8
1178178072,04113821X,0.03322834149003029,7
1178178072,041154134,0.01663990318775177,20
1178178072,04127458X,0.016580238938331604,24
1178178072,041279832,0.016639908775687218,19
1178178072,041302400,0.016640692949295044,9
1178178072,041341759,0.016519615426659584,39
1178178072,041401336,0.016521750018000603,36
1178178072,041401352,0.016520770266652107,37
1178178072,041424727,0.016584280878305435,21
1178178072,041735315,0.01651897095143795,43
1178178072,041866568,0.01657973974943161,26
1178178072,041868943,0.01651923544704914,41
1178178072,04226572X,0.01651923544704914,42
1178178072,042743249,0.049903180450201035,2
1178178072,043084168,0.04989359900355339,3
1178178072,043144365,0.016639934852719307,18
1178178072,043174515,0.016519559547305107,40
1178178072,1010385259,0.01657942309975624,34
1178178072,102679028X,0.016518836840987206,44
1178178072,1060862948,0.016518836840987206,45
1178178072,1075612675,0.016518644988536835,48
1178178072,1079248927,0.016640005633234978,17
1178178072,1189933179,0.01651870273053646,47
1178178072,120517272,0.016579458490014076,31
1178178072,941528456,0.016640258952975273,14
1178178072,942374134,0.016518617048859596,49
1178178072,947145532,0.016579555347561836,29
1178178072,948783567,0.016579443588852882,33
1178178072,950871818,0.016580691561102867,22
1178178072,954343662,0.016640258952975273,15
1178178072,957997728,0.01657967083156109,28
1178178072,959697500,0.01664011925458908,16
1178178072,961110988,0.01664035953581333,13
1178178072,961217553,0.016579462215304375,30
1178178072,969125976,0.016640419140458107,12
1178178072,971191689,0.03323502466082573,5
1178178072,971191727,0.03323502466082573,6
1178178072,977748316,0.01657969318330288,27
1178178072,98255981X,0.016518836840987206,46
1178178072,983919321,0.016640441492199898,11
1178178072,990221857,0.01658046990633011,23
1178178072,99656084X,0.01664058305323124,10
1178398048,004676599,0.014630496501922607,45
1178398048,007314728,0.015468387864530087,16
1178398048,040099377,0.014793522655963898,21
1178398048,040157016,0.11281222850084305,1
1178398048,040205177,0.044966209679841995,3
1178398048,040205266,0.0147570064291358,35
1178398048,040205312,0.015475678257644176,6
1178398048,040205339,0.03114434890449047,4
1178398048,040205355,0.03030294179916382,5
1178398048,040331148,0.014661612920463085,36
1178398048,040335690,0.014759094454348087,28
1178398048,040341925,0.014757230877876282,31
1178398048,040465144,0.014791641384363174,22
1178398048,040505200,0.014773237518966198,24
1178398048,040557855,0.014767937362194061,25
1178398048,040791580,0.07849297672510147,2
1178398048,041256980,0.014760897494852543,26
1178398048,041482875,0.014630344696342945,49
1178398048,041579453,0.014630381017923355,48
1178398048,041614984,0.014631669968366623,40
1178398048,041931475,0.014757120050489902,34
1178398048,042056373,0.015468302182853222,17
1178398048,042065879,0.014776253141462803,23
1178398048,042361419,0.014632225967943668,39
1178398048,043149006,0.014757159166038036,33
1178398048,05070530X,0.014630597084760666,43
1178398048,100017901X,0.014630385674536228,47
1178398048,1035261847,0.014757231809198856,30
1178398048,1132829860,0.015468630008399487,10
1178398048,1148028838,0.015469466336071491,8
1178398048,116202904,0.015468441881239414,13
1178398048,116486996,0.015468441881239414,14
1178398048,118568248,0.0146305151283741,44
1178398048,118735098,0.014631113968789577,42
1178398048,118766422,0.015468441881239414,15
1178398048,118938398,0.01475808396935463,29
1178398048,119282852,0.014632671140134335,38
1178398048,12043461X,0.01463440153747797,37
1178398048,121039374,0.014630332589149475,50
1178398048,122547071,0.014631245285272598,41
1178398048,12360432X,0.01476069912314415,27
1178398048,138507937,0.015468289144337177,20
1178398048,170207242,0.015468449331820011,12
1178398048,199193991,0.014757211320102215,32
1178398048,943070759,0.015470835380256176,7
1178398048,945084129,0.014630329795181751,51
1178398048,952968363,0.014630419202148914,46
1178398048,95312438X,0.014630329795181751,52
1178398048,958644896,0.01546940952539444,9
1178398048,963763121,0.015468579716980457,11
1178398048,979198690,0.015468294732272625,18
1178398048,983845263,0.015468292869627476,19
1178398404,004679202,0.01510258112102747,42
1178398404,040055655,0.04717932641506195,3
1178398404,040418715,0.015183513052761555,37
1178398404,040477088,0.045910920947790146,4
1178398404,040544303,0.030336275696754456,6
1178398404,040759962,0.015111819840967655,38
1178398404,040785920,0.015348135493695736,12
1178398404,041216539,0.015111170709133148,39
1178398404,041233824,0.01510417927056551,40
1178398404,04124995X,0.015213731676340103,33
1178398404,041268873,0.015335969626903534,24
1178398404,041317637,0.015103090554475784,41
1178398404,041481143,0.12300947308540344,1
1178398404,041559444,0.015101924538612366,46
1178398404,04173873X,0.030320748686790466,8
