doc_id,sg,sg_label_ger,sg_label_eng
1211943771,320,Politik,Politics
121194462X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
121194557X,530,Physik,Physics
1211946665,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1211947211,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1211948129,320,Politik,Politics
1211948153,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1211948862,340,Recht,Law
1211984818,320,Politik,Politics
1211992527,650,Management,Management
1211992659,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1211992691,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1211992705,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1211992721,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
121199287X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1211993043,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1211993078,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1211993108,940,Geschichte Europas,History of Europe
1211993159,100,Philosophie,Philosophy
1211993167,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212036859,530,Physik,Physics
121203936X,230,"Theologie, Christentum","Theology, Christianity"
1212068076,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212081161,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1212091159,230,"Theologie, Christentum","Theology, Christianity"
1212091272,230,"Theologie, Christentum","Theology, Christianity"
1212101618,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
121210174X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1212103637,610,"Medizin, Gesundheit","Medicine, Health"
1212103882,150,Psychologie,Psychology
1212104056,650,Management,Management
1212104196,610,"Medizin, Gesundheit","Medicine, Health"
121212278X,100,Philosophie,Philosophy
1212148088,004,Informatik,Computer Science
1212148150,610,"Medizin, Gesundheit","Medicine, Health"
1212181409,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212183827,610,"Medizin, Gesundheit","Medicine, Health"
1212290844,530,Physik,Physics
1212291026,610,"Medizin, Gesundheit","Medicine, Health"
1212364937,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212365380,610,"Medizin, Gesundheit","Medicine, Health"
121239187X,340,Recht,Law
1212391950,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212392108,320,Politik,Politics
1212393759,230,"Theologie, Christentum","Theology, Christianity"
1212393996,340,Recht,Law
1212394127,100,Philosophie,Philosophy
121239416X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212395271,340,Recht,Law
1212396030,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212396073,320,Politik,Politics
1212396197,340,Recht,Law
1212397118,320,Politik,Politics
121239741X,340,Recht,Law
1212397479,340,Recht,Law
1212397665,340,Recht,Law
1212398319,320,Politik,Politics
1212398580,340,Recht,Law
121239884X,100,Philosophie,Philosophy
1212398998,940,Geschichte Europas,History of Europe
1212399595,100,Philosophie,Philosophy
121239979X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212399811,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212399838,940,Geschichte Europas,History of Europe
1212400038,100,Philosophie,Philosophy
1212400062,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212400089,100,Philosophie,Philosophy
1212400313,100,Philosophie,Philosophy
1212400593,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1212400976,100,Philosophie,Philosophy
1212401085,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212401123,320,Politik,Politics
1212401425,100,Philosophie,Philosophy
1212401646,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212401654,100,Philosophie,Philosophy
1212401662,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212401697,940,Geschichte Europas,History of Europe
1212401735,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212401891,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212401913,530,Physik,Physics
1212401948,320,Politik,Politics
1212436857,100,Philosophie,Philosophy
1212511808,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212515722,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212519310,340,Recht,Law
1212537041,530,Physik,Physics
1212537157,530,Physik,Physics
1212551540,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212551621,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212585828,150,Psychologie,Psychology
1212592328,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212593855,650,Management,Management
1212596455,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212596722,004,Informatik,Computer Science
1212597567,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1212599403,100,Philosophie,Philosophy
1212602579,004,Informatik,Computer Science
1212606892,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1212618165,150,Psychologie,Psychology
1212620003,230,"Theologie, Christentum","Theology, Christianity"
1212620100,530,Physik,Physics
1212620941,610,"Medizin, Gesundheit","Medicine, Health"
1212622804,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212624734,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212630874,004,Informatik,Computer Science
1212630955,330,Wirtschaft,Economics
1212631277,150,Psychologie,Psychology
1212631986,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212632206,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212633334,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1212663241,004,Informatik,Computer Science
121266342X,530,Physik,Physics
1212668049,004,Informatik,Computer Science
1212729188,100,Philosophie,Philosophy
1212759923,340,Recht,Law
1212760220,230,"Theologie, Christentum","Theology, Christianity"
1212857267,650,Management,Management
1212857364,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1212858611,150,Psychologie,Psychology
1212878248,150,Psychologie,Psychology
1212878752,330,Wirtschaft,Economics
1212933613,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212936426,610,"Medizin, Gesundheit","Medicine, Health"
1212936809,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1212976045,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212976185,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1212976207,230,"Theologie, Christentum","Theology, Christianity"
1212981782,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1213007801,230,"Theologie, Christentum","Theology, Christianity"
121302949X,943,Geschichte Deutschlands,History of Germany
1213029562,320,Politik,Politics
121318603X,004,Informatik,Computer Science
121318620X,004,Informatik,Computer Science
1213186315,004,Informatik,Computer Science
1213187389,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1213187494,004,Informatik,Computer Science
1213205611,330,Wirtschaft,Economics
1213238056,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213238129,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213238250,100,Philosophie,Philosophy
1213238641,320,Politik,Politics
1213238676,100,Philosophie,Philosophy
1213238773,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1213238803,320,Politik,Politics
1213239117,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1213239141,150,Psychologie,Psychology
1213286492,610,"Medizin, Gesundheit","Medicine, Health"
1213286727,610,"Medizin, Gesundheit","Medicine, Health"
1213294231,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1213300770,320,Politik,Politics
121330105X,004,Informatik,Computer Science
1213301203,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1213301742,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213306256,100,Philosophie,Philosophy
1213351057,320,Politik,Politics
1213471656,610,"Medizin, Gesundheit","Medicine, Health"
1213472318,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1213473217,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1213511739,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1213515912,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1213526116,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1213589045,100,Philosophie,Philosophy
1213627370,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1213627699,150,Psychologie,Psychology
1213680778,610,"Medizin, Gesundheit","Medicine, Health"
1213681405,004,Informatik,Computer Science
121368188X,330,Wirtschaft,Economics
1213681936,650,Management,Management
1213681979,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213681995,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213682029,530,Physik,Physics
1213682207,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1213682320,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1213682452,150,Psychologie,Psychology
1213682657,150,Psychologie,Psychology
1213682851,004,Informatik,Computer Science
1213683289,150,Psychologie,Psychology
1213683548,004,Informatik,Computer Science
1213683580,530,Physik,Physics
1213683645,530,Physik,Physics
121368384X,004,Informatik,Computer Science
1213721717,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213729424,610,"Medizin, Gesundheit","Medicine, Health"
1213736552,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
121377358X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
121379711X,150,Psychologie,Psychology
1213797535,230,"Theologie, Christentum","Theology, Christianity"
1213805651,150,Psychologie,Psychology
1213813727,530,Physik,Physics
1213815037,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1213815088,004,Informatik,Computer Science
1213815274,530,Physik,Physics
121381538X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1213858763,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1213871875,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213872170,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1213872227,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1213874769,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1213874858,650,Management,Management
1213903521,320,Politik,Politics
1213903580,320,Politik,Politics
121393964X,150,Psychologie,Psychology
1213976855,004,Informatik,Computer Science
1213977207,004,Informatik,Computer Science
1214055222,530,Physik,Physics
1214055907,610,"Medizin, Gesundheit","Medicine, Health"
1214130569,943,Geschichte Deutschlands,History of Germany
1214180388,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1214180396,004,Informatik,Computer Science
1214181309,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214241123,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214241328,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214242391,004,Informatik,Computer Science
1214242812,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121424470X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214245366,004,Informatik,Computer Science
1214245765,530,Physik,Physics
1214246176,940,Geschichte Europas,History of Europe
1214246192,004,Informatik,Computer Science
1214246389,330,Wirtschaft,Economics
1214263909,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214301991,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214302572,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214302602,004,Informatik,Computer Science
1214302815,530,Physik,Physics
1214302971,943,Geschichte Deutschlands,History of Germany
1214303013,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214303617,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214306179,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214306470,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214306535,004,Informatik,Computer Science
1214337260,150,Psychologie,Psychology
1214358721,320,Politik,Politics
1214373739,943,Geschichte Deutschlands,History of Germany
1214373763,943,Geschichte Deutschlands,History of Germany
1214378781,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214431038,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1214431186,230,"Theologie, Christentum","Theology, Christianity"
1214442862,004,Informatik,Computer Science
1214502903,004,Informatik,Computer Science
1214503136,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1214566669,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
121457078X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
121459560X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214595618,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214595626,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214595650,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214595669,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1214595677,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1214604420,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
121464497X,150,Psychologie,Psychology
121464581X,150,Psychologie,Psychology
1214649777,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214690297,330,Wirtschaft,Economics
1214690548,650,Management,Management
1214690882,230,"Theologie, Christentum","Theology, Christianity"
1214690963,230,"Theologie, Christentum","Theology, Christianity"
1214691234,230,"Theologie, Christentum","Theology, Christianity"
1214691412,230,"Theologie, Christentum","Theology, Christianity"
1214691439,230,"Theologie, Christentum","Theology, Christianity"
1214700535,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1214700640,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214700845,610,"Medizin, Gesundheit","Medicine, Health"
1214708927,150,Psychologie,Psychology
1214709133,100,Philosophie,Philosophy
1214709311,100,Philosophie,Philosophy
1214720935,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214769098,940,Geschichte Europas,History of Europe
1214769306,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1214769500,943,Geschichte Deutschlands,History of Germany
1214770096,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1214770207,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214770371,230,"Theologie, Christentum","Theology, Christianity"
1214770584,530,Physik,Physics
1214770630,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
121481204X,610,"Medizin, Gesundheit","Medicine, Health"
121481378X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1214819397,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121488671X,340,Recht,Law
1214888100,004,Informatik,Computer Science
1214888208,004,Informatik,Computer Science
1214889131,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1214903800,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1214952585,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
121495278X,330,Wirtschaft,Economics
1214952984,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1214953271,004,Informatik,Computer Science
1214990827,004,Informatik,Computer Science
1215027907,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
121503797X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215039794,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
121507736X,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1215079753,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215103913,320,Politik,Politics
1215108583,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215111010,150,Psychologie,Psychology
1215111533,230,"Theologie, Christentum","Theology, Christianity"
1215111584,530,Physik,Physics
1215111630,943,Geschichte Deutschlands,History of Germany
1215111711,943,Geschichte Deutschlands,History of Germany
1215294468,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215322151,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1215382863,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215413831,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1215418485,100,Philosophie,Philosophy
1215461747,650,Management,Management
1215461887,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1215500777,150,Psychologie,Psychology
1215504438,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215504454,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215504527,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215504675,150,Psychologie,Psychology
1215504772,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215504799,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215505035,100,Philosophie,Philosophy
1215505108,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215505264,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215505337,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215575238,650,Management,Management
1215646259,004,Informatik,Computer Science
1215657439,940,Geschichte Europas,History of Europe
121566088X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215661223,100,Philosophie,Philosophy
1215729073,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1215734921,330,Wirtschaft,Economics
1215735340,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215735758,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1215735820,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1215737483,100,Philosophie,Philosophy
1215755090,150,Psychologie,Psychology
1215755163,150,Psychologie,Psychology
1215755295,230,"Theologie, Christentum","Theology, Christianity"
1215757484,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215762909,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215763905,230,"Theologie, Christentum","Theology, Christianity"
1215764227,004,Informatik,Computer Science
121576457X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215766173,004,Informatik,Computer Science
1215766440,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1215766572,650,Management,Management
1215766610,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215766785,320,Politik,Politics
1215767315,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215768753,650,Management,Management
1215768788,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1215768923,650,Management,Management
1215769474,230,"Theologie, Christentum","Theology, Christianity"
1215770375,004,Informatik,Computer Science
1215770529,004,Informatik,Computer Science
1215770979,004,Informatik,Computer Science
1215771363,230,"Theologie, Christentum","Theology, Christianity"
1215840306,004,Informatik,Computer Science
1215840594,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215841515,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1215908849,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121590892X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1215909403,150,Psychologie,Psychology
1215932219,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215933010,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1215967349,650,Management,Management
1215976283,650,Management,Management
1216040036,004,Informatik,Computer Science
1216040176,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1216040257,150,Psychologie,Psychology
1216104026,100,Philosophie,Philosophy
121610901X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121610946X,610,"Medizin, Gesundheit","Medicine, Health"
1216141223,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216142785,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216231532,330,Wirtschaft,Economics
1216244839,150,Psychologie,Psychology
121624572X,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1216322791,943,Geschichte Deutschlands,History of Germany
1216322945,230,"Theologie, Christentum","Theology, Christianity"
1216323135,230,"Theologie, Christentum","Theology, Christianity"
1216328986,610,"Medizin, Gesundheit","Medicine, Health"
1216332479,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1216374503,150,Psychologie,Psychology
1216421161,943,Geschichte Deutschlands,History of Germany
1216421218,943,Geschichte Deutschlands,History of Germany
1216422079,100,Philosophie,Philosophy
121642327X,330,Wirtschaft,Economics
121642330X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1216447748,650,Management,Management
1216508917,630,"Landwirtschaft, Veterinärmedizin","Agriculture, Veterinary Medicine"
1216508933,100,Philosophie,Philosophy
1216518467,320,Politik,Politics
1216560315,230,"Theologie, Christentum","Theology, Christianity"
1216561893,650,Management,Management
1216629951,530,Physik,Physics
1216629994,610,"Medizin, Gesundheit","Medicine, Health"
1216630550,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216630585,320,Politik,Politics
1216635676,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216635994,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
121663629X,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216663793,320,Politik,Politics
1216708789,330,Wirtschaft,Economics
1216758832,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1216777446,004,Informatik,Computer Science
1216777624,004,Informatik,Computer Science
1216803749,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1216820880,340,Recht,Law
1216825270,230,"Theologie, Christentum","Theology, Christianity"
1216825637,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1216864721,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
121686716X,150,Psychologie,Psychology
1216882541,320,Politik,Politics
1216882940,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121689020X,650,Management,Management
1216947759,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1216948585,610,"Medizin, Gesundheit","Medicine, Health"
1216948631,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1216948887,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1216948925,340,Recht,Law
1216949115,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1216998272,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1216998280,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1217064923,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1217096671,340,Recht,Law
121709833X,340,Recht,Law
1217127860,650,Management,Management
1217141529,330,Wirtschaft,Economics
1217163670,330,Wirtschaft,Economics
1217163921,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
121716393X,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1217164057,610,"Medizin, Gesundheit","Medicine, Health"
1217164162,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1217164251,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1217254609,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1217321985,150,Psychologie,Psychology
1217322345,320,Politik,Politics
1217329188,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1217358749,230,"Theologie, Christentum","Theology, Christianity"
1217358781,340,Recht,Law
1217384898,230,"Theologie, Christentum","Theology, Christianity"
1217408924,004,Informatik,Computer Science
1217409092,004,Informatik,Computer Science
1217411291,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
1217412883,610,"Medizin, Gesundheit","Medicine, Health"
1217505725,330,Wirtschaft,Economics
1217506853,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
121757056X,800,"Literatur, Rhetorik, Literaturwissenschaft","Literature, Rhetoric, Literary Studies"
1217598456,004,Informatik,Computer Science
1217659897,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1217714936,150,Psychologie,Psychology
1217751157,650,Management,Management
1217751211,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1217775730,150,Psychologie,Psychology
1217785736,150,Psychologie,Psychology
1217787704,320,Politik,Politics
121778778X,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1217838171,320,Politik,Politics
121783835X,230,"Theologie, Christentum","Theology, Christianity"
1217838449,150,Psychologie,Psychology
1217845321,650,Management,Management
1217927980,004,Informatik,Computer Science
1217972595,650,Management,Management
1217973923,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1217974059,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218038438,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218079908,320,Politik,Politics
1218080264,610,"Medizin, Gesundheit","Medicine, Health"
1218148039,370,"Erziehung, Schul- und Bildungswesen","Education, School and Educational System"
1218148217,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218208406,940,Geschichte Europas,History of Europe
1218208848,610,"Medizin, Gesundheit","Medicine, Health"
1218209666,320,Politik,Politics
1218210249,943,Geschichte Deutschlands,History of Germany
1218211881,320,Politik,Politics
1218212411,700,"Künste, Bildende Kunst allgemein","Arts, Fine Arts (General)"
1218213140,300,"Sozialwissenschaften, Soziologie, Anthropologie","Social Sciences, Sociology, Anthropology"
1218213248,620,Ingenieurwissenschaften und Maschinenbau,Engineering and Mechanical Engineering
1218214457,570,"Biowissenschaften, Biologie","Life Sciences, Biology"
