doc_id,label_id,label_text
1216825270,118524534,"Deleuze, Gilles (1925-1995)"
1216825637,040066320,Bildprogramm
1216825637,040101096,Christliche Kunst
1216825637,041144783,Märtyrer (Motiv)
1216825637,041634586,Katholische Erneuerung
1216825637,042025389,Herrscher (Motiv)
1216825637,118544233,Habsburger (Dynastie : 1200-)
1216864721,041572378,Gewalttätigkeit
1216864721,041619706,Interaktionsanalyse
1216864721,041698584,Mikrosoziologie
1216864721,042301270,Situationsanalyse
121686716X,040348644,Lebensführung
121686716X,041323262,Psychische Krise
121686716X,041954610,Bewältigung
121686716X,953879615,Leichtigkeit
1216882541,040465268,Politische Bildung
1216882541,040465594,Politische Sprache
1216882541,041285972,Politisches Handeln
1216882940,040608476,Tribologie
121689020X,04069402X,Betriebswirtschaftslehre
1216947759,040068552,Biologieunterricht
1216947759,041347307,Reflexion (Philosophie)
1216947759,041951417,Fachwissen
1216948585,040756580,Onkologie
1216948585,041293959,Nephrologie
1216948631,040379493,Mathematikunterricht
1216948631,040741680,Lerntechnik
1216948631,041771699,Rechenschwäche
1216948887,040066509,Bildung
1216948887,040694682,Bildungstheorie
1216948887,040709558,Erziehungsphilosophie
1216948925,040009378,Aktiengesellschaft
1216948925,040118827,Deutschland
1216948925,041262697,Rechtssicherheit
1216948925,041727517,Organhaftung
1216948925,1172327017,Business Judgement Rule
1216949115,040388034,Messwerterfassung
1216949115,04062661X,Verbrennungsmotor
1216949115,041211219,Datenkompression
1216949115,04149458X,Diagnosesystem
1216949115,041702808,Mobilfunk
1216949115,042090377,Prüfstand
1216949115,103238512X,Steuergerät
1216949115,955522978,V-Modell
1216949115,985378999,Motorsteuerung
1216949115,99018773X,Cloud Computing
1216998272,040359646,Literatur
1216998272,040456730,Das @Fantastische
1216998272,042078482,Prag (Motiv)
1216998280,041211383,Differenzierung
1216998280,041351754,Unterrichtsforschung
1216998280,041387287,Integrativer Unterricht
1217064923,040028054,Arbeitswelt
1217064923,040232778,Handlung
1217064923,040386392,Mensch
1217064923,040437744,Organisation
1217064923,040592057,Technik
1217064923,041214315,Organisationsforschung
1217064923,041230655,Digitalisierung
1217096671,127533377X,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel
121709833X,127533377X,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel
1217127860,040334473,Künstliche Intelligenz
1217127860,041230655,Digitalisierung
1217127860,041618173,Innovationsmanagement
1217141529,040118827,Deutschland
1217141529,041274482,Geringfügige Beschäftigung
1217141529,041305876,Arbeitszeit
1217141529,041700082,Mindestlohn
1217163670,040047040,Baubetrieb
1217163670,040372782,Management
1217163921,040562654,Spindel (Maschinenbau)
1217163921,041381424,Betriebsverhalten
1217163921,041404750,Dynamisches Verhalten
1217163921,1052559506,Linearmotor
1217163921,1214672256,Trapezgewinde
121716393X,040608476,Tribologie
121716393X,041276213,Hydraulikanlage
121716393X,041383745,Leckage
121716393X,1037356217,Dynamische Dichtung
121716393X,940986973,Numerisches Modell
121716393X,952965526,Betriebszustand
1217164057,1010579592,Leber-Optikusatrophie
1217164162,040042960,Bakterien
1217164162,041322770,Sequenzanalyse (Chemie)
1217164162,94430690X,Chondrom (Genetik)
1217164162,96316564X,n-Tupel
1217164251,040054616,Bemessung
1217164251,04113432X,Emissionsverringerung
1217164251,041608356,Hybridantrieb
1217164251,041645073,Kohlendioxidemission
1217164251,041791657,Sattelkraftfahrzeug
1217164251,042048206,Kraftstoffeinsparung
1217254609,040477045,Psychologie
1217254609,040559165,Sozialwissenschaften
1217254609,040569950,Statistik
1217321985,041761952,Psychischer Konflikt
1217321985,042367085,Selbstregulation
1217321985,986063649,Introvision
1217322345,040114139,Demokratie
1217322345,040447375,Partei
1217322345,040759067,Parteiensystem
1217329188,040006263,Ästhetik
1217329188,11853808X,"Gehlen, Arnold (1904-1976)"
1217329188,118600818,"Riegl, Alois (1858-1905)"
1217329188,118613154,"Semper, Gottfried (1803-1879)"
1217329188,118634313,"Wittgenstein, Ludwig (1889-1951)"
1217329188,118807900,"Worringer, Wilhelm (1881-1965)"
1217329188,126185697X,"Beuys, Joseph : Explodierender Schädel mit Kristall"
1217329188,1261857100,"Koons, Jeff : Diamond (blue)"
1217329188,940659123,Kristall (Motiv)
1217358749,004691792,Katholische Kirche
1217358749,040118908,Deutschland (DDR)
1217358749,040158330,Evangelische Kirche
1217358749,041386175,Studentengemeinde
1217358781,041157125,Rechtsvergleich
1217358781,041400925,Irrtum
1217358781,041624386,Irreführung
1217384898,040052486,Begriff
1217384898,040270246,Inkarnation
1217384898,040362175,Logos
1217384898,040417719,Bibel / Neues Testament
1217384898,040457915,Philosophie
1217384898,040640256,Vorsokratiker
1217384898,04129954X,Frühchristentum
1217408924,946807736,Java (Programmiersprache)
1217409092,041165799,Sprachverarbeitung
1217409092,041295943,Maschinelles Sehen
1217409092,041937546,Maschinelles Lernen
1217409092,041970322,Bilderzeugung
1217409092,042261279,Neuronales Netz
1217409092,1135597375,Deep learning
1217409092,1153577011,TensorFlow
1217409092,1160521077,"Keras (Framework, Informatik)"
1217409092,1202487386,PyTorch
1217409092,949043060,API
1217411291,040178943,Forschung
1217411291,963473204,Stammzelle
1217412883,041154908,Palliativtherapie
1217412883,1206347392,COVID-19
1217505725,040664937,Wirtschaftspolitik
1217506853,040781313,Tagesrhythmus
1217506853,04145622X,Biologische Uhr
121757056X,040157016,Europa
121757056X,040359646,Literatur
121757056X,1047361094,Multiple Persönlichkeit (Motiv)
121757056X,962134309,Ich-Identität (Motiv)
1217598456,1152106856,Amazon Alexa
1217659897,040354083,Lernen
1217659897,04053474X,Schule
1217659897,041165462,Sozialraum
1217659897,041371852,Pluralistische Gesellschaft
1217659897,992035600,Bitterfeld-Wolfen
1217714936,040732746,Karriere
1217714936,041761847,Psychische Belastung
1217714936,041954610,Bewältigung
1217751157,1001443063,Corporate Social Responsibility
1217751211,040205487,Geschlechterverhältnis
1217751211,041164857,Sexualverhalten
1217751211,94967365X,Generationsbeziehung
1217775730,040348644,Lebensführung
1217775730,04054432X,Selbsttäuschung
1217775730,040759954,Persönlichkeitsentwicklung
1217775730,041164725,Selbstverwirklichung
1217785736,040114503,Denken
1217785736,040196143,Gedächtnis
1217785736,040564495,Sprache
1217785736,040643174,Wahrnehmung
1217785736,040689433,Aufmerksamkeit
1217787704,040654680,Weltwirtschaft
1217787704,040728854,Internationale Politik
1217787704,041140362,Interdependenz
1217787704,041214889,Politische Ordnung
1217787704,957319304,Globalisierung
121778778X,040205886,Gesellschaft
121778778X,040245969,Herrschaft
121778778X,040558762,Sozialphilosophie
121778778X,041334310,Kultursoziologie
121778778X,946205027,Das @Konkrete
1217838171,121963624,"Pöttering, Hans-Gert (1945)"
121783835X,040005372,Advent
121783835X,040382419,Meditation
1217838449,040145166,Eltern
1217838449,040154793,Erzieher
1217838449,040305503,Kind
1217838449,04204779X,Trauerarbeit
1217845321,041230655,Digitalisierung
1217845321,041694988,Messemarketing
1217845321,940754541,Event-Marketing
1217927980,040062163,Betriebssystem
1217972595,043264646,Nachhaltigkeit
1217972595,941744655,Integriertes Management
1217973923,041143337,Kunst
1217973923,041298950,Rezeptionsästhetik
1217973923,043040799,Künstlerisches Material
1217973923,944520987,Alltagsgegenstand
1217974059,040334228,Künste
1217974059,041256980,Kultur
1218038438,040787044,USA
1218038438,041276787,Institutionalisierung
1218038438,041602048,Hochschulforschung
1218038438,1027874134,Schreibzentrum (Hochschule)
1218079908,004667840,Christlich-Soziale Union in Bayern
1218080264,040332063,Krisenintervention
1218080264,041939778,Notfallpsychiatrie
1218148039,040226484,Gymnasium
1218148039,040620050,Unterricht
1218148039,041230655,Digitalisierung
1218148039,04126892X,Schulentwicklung
1218148039,041969103,Neue Medien
1218148217,040206432,Gesellschaftskritik
1218148217,040588122,Systemtheorie
1218148217,040597873,Theorie
1218148217,042849365,Potenzial
1218148217,118575147,"Luhmann, Niklas (1927-1998)"
1218148217,956710654,Funktionale Differenzierung
1218208406,000351024,"Deutschland (Gebiet unter Alliierter Besatzung, Sowjetische Zone)"
1218208406,040157016,Europa
1218208406,040288080,Juden
1218208406,04061672X,Vergangenheitsbewältigung
1218208406,040730913,Judenvernichtung
1218208406,040757390,Osteuropa
1218208406,040907368,"Deutschland (Gebiet unter Alliierter Besatzung, Westzonen)"
1218208406,041140877,Judentum
1218208848,040005569,Ägypten
1218208848,040135373,Edelstein
1218208848,04024069X,Heilmittel
1218208848,041996682,Lithotherapie
1218209666,040182029,Frau
1218209666,050699148,Ḥarakat al-Muqāwama al-Islāmīya Ḥamās
1218210249,116656824,"Consten, Hermann (1878-1957)"
1218211881,969970897,Adalet ve Kalkınma Partisi
1218212411,041206320,Kunstwissenschaft
1218212411,041851056,Theoriebildung
1218212411,118612557,"Sedlmayr, Hans (1896-1984)"
1218213140,040023338,Antisemitismus
1218213140,040164942,Faschismus
1218213140,040205487,Geschlechterverhältnis
1218213140,040264823,Identität
1218213140,040278336,Italien
1218213140,040288145,Judenverfolgung
1218213140,040714284,Frauenbewegung
1218213140,040775879,Sozialer Wandel
1218213140,041337344,Familienbeziehung
1218213140,042752132,Feministin
1218213140,04286934X,Jüdin
1218213248,040378055,Maschinenelement
1218214457,041394089,Biomathematik
1218214759,040052486,Begriff
1218214759,04024105X,Heimat
1218214759,040359646,Literatur
1218214759,041132920,Deutsch
1218214759,041221923,Heimat (Motiv)
1218233206,040118827,Deutschland
1218233206,040628019,Verfassungsrecht
1218233206,041137027,Genehmigungsverfahren
1218233206,041238699,Öffentliche Förderung
1218233206,107757651X,"Deutschland : Erneuerbare-Energien-Gesetz, 2014"
1218233206,1123972508,Deutschland : Windenergie-auf-See-Gesetz
1218233206,1132588286,Offshore-Windpark
1218233206,940431181,Europäische Union
1218302860,040557839,Sozialisation
1218302860,041979710,Wirtschaftliches Verhalten
1218302860,042527139,Wirtschaftsweise
1218302860,962387053,Ökonomische Bildung
1218302860,973524448,Faktor Mensch
1218302860,986238228,Entrepreneurship
1218365986,040332292,Kritik
1218365986,040334473,Künstliche Intelligenz
1218365986,1206288906,SARS-CoV-2
1218365986,957319304,Globalisierung
1218365986,967941407,Pandemie
1218399104,040064395,Bibliothek
1218399104,140829288,"Adelmann, Dieter (1936-2008)"
1218410205,040359646,Literatur
1218410205,041143337,Kunst
1218410205,041913523,Hermaphroditismus (Motiv)
1218410205,042027675,Mythos (Motiv)
1218410205,953265625,Spinnerin (Motiv)
1218410450,1223932036,SwiftUI
1218431881,040014460,Alter
1218431881,040059790,Beschäftigung
1218431881,040138879,Einkommen
1218431881,040157016,Europa
1218431881,040207544,Gesundheit
1218431881,040494969,Rente
1218431881,040557367,Soziale Ungleichheit
1218431881,040775704,Soziale Integration
1218431881,041394666,Altersgrenze
1218431881,964184931,Übergang (Sozialwissenschaften)
121843189X,040381684,Mechanik
1218456566,040457915,Philosophie
1218456566,040476898,Psychoanalyse
1218456566,040493962,Religion
1218456566,041256980,Kultur
1218456604,040152170,Erfahrung
1218456604,040640329,Vorstellung
1218456604,040643174,Wahrnehmung
1218456604,041453883,Bild (Psychologie)
1218456604,041454847,Bildungsprozess
1218456604,042411696,Wissenserwerb
121845668X,040118827,Deutschland
121845668X,040334236,Künstler
121845668X,040488357,Rechtsschutz
121845668X,040621278,Urheberrecht
121845668X,041235924,Kunstwerk
121845668X,041525809,Erbe
121845668X,042079500,Ablehnung
1218456744,04039798X,Modell
1218456744,041156633,Psyche
1218456744,1059628678,"Freud, Sigmund : Das Ich und das Es"
1218456744,118535315,"Freud, Sigmund (1856-1939)"
1218456744,121482188X,"Freud, Sigmund : Die Zerlegung der psychischen Persönlichkeit"
1218456760,040037886,Auslandsstudium
1218456760,040118827,Deutschland
1218456760,040538818,Schweiz
1218456760,1232354244,Armenischer Student
1218456949,040052486,Begriff
1218456949,040389790,Methodismus
1218456949,040511766,Sachsen
1218456949,040599795,Thüringen
1218456949,040670295,Württemberg
1218456949,04070730X,Ekklesiologie
1218485930,041698169,Mikroflora
121848814X,040205886,Gesellschaft
121848814X,040464962,Polen
121848814X,041155890,Politischer Konflikt
121848814X,042264049,Protestbewegung
121848814X,042573114,Spaltung
121848814X,977595927,Postkommunismus
1218488514,041143337,Kunst
1218488514,042306027,Karte (Motiv)
1218488514,042859662,Grenze (Motiv)
1218488514,963077910,Territorium (Motiv)
121848859X,041288440,Sammlung
121848859X,993106455,Performativität (Kulturwissenschaften)
1218488654,041143337,Kunst
1218488654,041674413,Lesen (Motiv)
1218488654,042323673,Schrift (Motiv)
1218488654,042336740,Schreiben (Motiv)
1218488905,040118894,Deutschland (Bundesrepublik)
1218488905,040184064,Tourismus
1218488905,040227243,Habitus
1218488905,040348695,Lebenslauf
1218488905,041244478,Weibliche Angestellte
1218488905,041251474,Urlaubsreise
1218488905,041383540,Lebensstil
1218488905,04227561X,Soziokultureller Wandel
1218488948,040006263,Ästhetik
1218488948,040438864,Ornament
1218488948,040742679,Literarische Form
1218488948,95439836X,Materialität
1218491213,040717763,Geschlechterrolle
1218491213,040757390,Osteuropa
1218491213,041200365,Slawische Sprachen
1218491213,041249127,Genus
1218491213,041250575,Frauenbild
1218512954,040389715,Methode
1218512954,040477088,Psychologische Beratung
1218512954,040477460,Psychotherapie
1218512954,040586405,Supervision
1218512954,04131557X,Übung
1218512954,041481143,Coaching
1218513632,040156028,Ethik
1218513632,040254933,Hoffnung
1218513632,040335968,Kulturwandel
1218513632,040679063,Zivilisation
1218513632,040701484,Crow
1218513632,040775879,Sozialer Wandel
1218513632,041256980,Kultur
1218513632,041881664,Verwundbarkeit
1218513632,041954610,Bewältigung
1218513632,042228824,Zerstörung
1218513632,122622723,Plenty Coups (1848-1932)
1218514167,040118827,Deutschland
1218514167,040413004,Nationalismus
1218514167,042320763,Autoritarismus
1218514167,948351667,Rechtsradikale Partei
1218514167,985576723,Rechtspopulismus
1218533617,04156961X,Geschäftsplan
1218534206,041970349,Erfolgsfaktor
1218534206,04205916X,Mergers and Acquisitions
1218534206,042272912,Zwischenbetriebliche Integration
1218534206,950470201,Schematheorie
1218534931,040039579,Automation
1218534931,040340813,Lagerhaltung
1218534931,040576302,Stochastischer Prozess
1218534931,041672712,Leistungsbewertung
1218534931,041773063,Reduktion
1218534931,944849652,Fahrzeit
1218534931,953931285,Lagerplatzzuordnung
1218544198,040114139,Demokratie
1218544198,040203107,Gerechtigkeit
1218544198,042364337,Soziale Gerechtigkeit
121859912X,040289117,Jugendliteratur
121859912X,040734099,Kinderliteratur
1218599146,040675475,Zellkultur
1218668938,040066274,Bildnis
1218668938,122088121X,Kunsthändler (Motiv)
1218772190,1001443063,Corporate Social Responsibility
1218783796,041133374,Doppelte Buchführung
1218785268,1009974173,ETCS
1218785519,041259602,Produktmanagement
1218785519,041393112,Methodisches Konstruieren
1218785519,04139402X,Produktentwicklung
1218785519,041715527,Neues Produkt
1218785519,941654443,Variantenkonstruktion
121885622X,959598111,Biodiversität
1218861363,940483254,Datenspeicherung
1218861363,959556540,Anwendungsdienstanbieter
1218861363,99018773X,Cloud Computing
1218862114,040097366,Chancengleichheit
1218862114,040154289,Erwachsenenbildung
1218862114,041285204,Anerkennung
1218862114,041346815,Teilhabe
1218862114,952407345,Schreib- und Lesefähigkeit
1218863455,007679246,Universität Potsdam
1218863455,040066649,Bildungsökonomie
1218866179,040059359,Berufsschule
1218866179,040062929,Bevölkerungsentwicklung
1218866179,040079554,Brandenburg
1218866179,040340260,Ländlicher Raum
1218866179,040694674,Bildungssystem
1218866179,040775879,Sozialer Wandel
1218866764,041239806,Privatsphäre
1218866764,041249259,Biometrie
1218866764,042091322,Kryptosystem
1218866764,940226855,Authentifikation
1218866764,965668495,Sicherheitsprotokoll
1218866764,966456238,Single Sign-On
1218866764,981592236,Identitätsverwaltung
1218867221,040079554,Brandenburg
1218867221,040350932,Lehrerbildung
1218867221,040408027,Musik
1218867221,041584066,Grundschulpädagogik
1218868333,040118827,Deutschland
1218868333,040413160,Nationalsozialismus
1218868333,040792625,Widerstand
1218868333,041249038,Rote Kapelle
1218868333,1177747510,"Behrens, Karl (1909-1943)"
1218868333,1177747642,"Schlösinger, Bodo (1908-1943)"
1218868333,118546066,"Harnack-Fish, Mildred (1902-1943)"
1218884606,127533377X,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel
1218914033,040598276,Thermodynamik
121891405X,040346498,Lastkraftwagen
121891405X,1228181195,Schubboden
121891405X,962130753,Abladen
121907425X,040348636,Lebensform
121907425X,040680975,Zukunft
121907425X,041244818,Wohlbefinden
121907425X,041264126,Psychische Gesundheit
121907439X,1226916155,NX Continuous Release 1872
121907733X,040199029,Geldpolitik
121907733X,04066466X,Wirtschaftskrise
121907733X,042843014,Neutralität des Geldes
1219100358,040027643,Stellensuche
1219100358,040118827,Deutschland
1219100358,040557626,Soziales Netzwerk
1219100358,04116606X,Stellenbesetzung
1219100358,041214625,Personalbeschaffung
1219100501,040027333,Arbeitsmarkt
1219100501,040118827,Deutschland
1219100501,040473902,Prognose
1219100501,042425255,Fachkraft
1219100501,042797055,Arbeitskräftemangel
1219132500,040408027,Musik
1219132500,04059758X,Theologie
1219132500,118513214,"Bonhoeffer, Dietrich (1906-1945)"
121913256X,040014207,Altenpflege
121913256X,041375289,Pflegebedürftigkeit
121913256X,041375440,Selbstständigkeit
1219217115,040763706,Programmierung
1219217115,1202487386,PyTorch
1219217115,1220245119,Generative Adversarial Network
1219217530,040066843,Bildverarbeitung
1219217530,040596672,Textverarbeitung
1219217530,041209575,Automatische Klassifikation
1219217530,1135597375,Deep learning
1219217530,1140936166,Data Science
1219217530,1202487386,PyTorch
1219217530,1209706350,Convolutional Neural Network
1219217530,1220245119,Generative Adversarial Network
1219217530,952748991,Soundverarbeitung
1219247316,040118894,Deutschland (Bundesrepublik)
1219247316,040118908,Deutschland (DDR)
1219247316,040207595,Gesundheitserziehung
1219248150,99277277X,Beschneidung (Frau)
1219248800,948942304,Data Mining
1219249416,040197026,Gefühl
1219249416,040728854,Internationale Politik
1219249416,040757706,Ost-West-Konflikt
121924953X,040118908,Deutschland (DDR)
121924953X,042525799,Deutschland (Östliche Länder)
121924953X,94088481X,Physikerin
1219250252,04020832X,Gewalt
1219250252,040359646,Literatur
1219250252,04049716X,Rezeption
1219250252,041231570,Erotik (Motiv)
1219250252,042221064,Geschlechterrolle (Motiv)
1219250252,1147792143,Sexualverhalten (Motiv)
1219250252,118590995,"Ovidius Naso, Publius (v43-17)"
1219302872,1147325278,C++17
1219302872,1193260337,Visual Studio 2019
1219302872,965587444,Windows Forms
1219368253,1203322011,Deutschland : Bundes-Klimaschutzgesetz
1219369713,040455866,Pflanzenschutz
121936973X,040318834,Kommunikation
121936973X,040386392,Mensch
121936973X,040455033,Pferd
121936973X,040628604,Verhalten
1219369802,041343336,Selbstversorgung
1219369802,957310668,Wintergemüse
1219369810,042247918,Eselhaltung
1219369829,04007353X,Bodenbearbeitung
1219369829,040344029,Landwirtschaft
1219369829,040489833,Regeneration
1219369829,042748267,Boden-Pflanze-System
1219369829,042950090,Humusboden
1219369829,043264646,Nachhaltigkeit
1219369853,040258238,Honig
1219369896,041740378,Pferdewirt
1219429317,040139670,Einzelfertigung
1219429317,957571917,Wissensmanagement
1219429333,041295943,Maschinelles Sehen
1219429333,041348192,Person
1219429333,041898303,Wiedererkennen
1219429333,041937546,Maschinelles Lernen
1219429333,043112269,Objektverfolgung
1219429333,043144403,Merkmalsextraktion
1219429333,1209706350,Convolutional Neural Network
1219429333,946374112,Serviceroboter
1219429333,964931826,Template Matching
1219429333,980589177,Videoüberwachungsanlage
121948055X,1023794268,Radiochirurgie
121948055X,987280945,Cyber-Knife
1219480762,042587670,Aristoteles : Parva naturalia
1219480851,040264688,Idealismus
1219480851,040389367,Metaphysik
1219480851,040470466,Pragmatismus
1219480851,04049716X,Rezeption
1219480851,118547739,"Hegel, Georg Wilhelm Friedrich (1770-1831)"
1219480851,118559796,"Kant, Immanuel (1724-1804)"
1219480851,122760727,"Brandom, Robert (1950)"
1219480851,97200923X,Normativität
121958178X,041359135,Task
121958178X,04151002X,Echtzeitverarbeitung
121958178X,041794494,Scheduling
121958178X,041915690,Kraftfahrzeugelektronik
121958178X,041964918,Avionik
121958178X,042892740,Wissensbasis
121958178X,043062385,Rekonfiguration
121958178X,103238512X,Steuergerät
121958178X,970201974,Sicherheitskritisches System
121958178X,987331639,Mehrkernprozessor
1219582026,040172333,Finite-Elemente-Methode
1219582026,040255832,Hohlraum
1219582026,040656047,Werkzeugmaschine
1219582026,041175727,Konvektion
1219582026,041888782,Wärmeübergangszahl
1219582026,94348751X,Versatz (Werkzeug)
1219582026,947498834,Verkleidung (Technik)
1219582026,96473222X,Numerische Strömungssimulation
1219582026,974672149,Metamodell
1219618594,041602048,Hochschulforschung
1219618594,120268485,"Teichler, Ulrich (1942)"
1219657417,946807736,Java (Programmiersprache)
1219657603,040157016,Europa
1219657603,040504794,Roman
1219657603,041215613,Recht (Motiv)
1219657603,04123104X,Ehe (Motiv)
1219657603,041510968,Ehebruch (Motiv)
1219657603,041712064,Nation (Motiv)
1219659681,040182029,Frau
1219659681,04035296X,Lektüre
1219659681,040354393,Lesen
1219660906,040693864,Betriebliches Informationssystem
1219660906,041314247,Benutzeroberfläche
1219660906,041348370,Programmierumgebung
1219660906,041393759,Anwendungssystem
1219660906,042131324,Datenmanagement
1219660906,043166245,Speicherorganisation
1219660906,1011573016,In-Memory-Datenbank
1219660906,94462457X,Abfrageverarbeitung
1219660906,949300403,Python (Programmiersprache)
1219660906,965533441,Nebenläufigkeitskontrolle
1219664073,940933497,LINUX
1219721565,040100715,Christ
1219721565,040287009,Bibel / Johannesevangelium
1219721565,040348644,Lebensführung
1219721565,990307077,Frage (Motiv)
1219721638,040356469,Liebe
1219721638,04069996X,Christliche Existenz
1219721670,040528235,Schmerz
1219721670,040632415,Verstehen
1219721670,040746720,Medizinische Ethik
1219721670,041378636,Kranker
1219721670,041911814,Zuwendung (Psychologie)
1219721670,042038634,Aktives Zuhören
121972176X,040222330,Großstadt
121972176X,040300056,Katholische Theologie
121972176X,040630013,Verkündigung
121972176X,040632342,Verstädterung
121972176X,040778118,Stadtsoziologie
121972176X,042767105,Stadtseelsorge
1219734322,040557626,Soziales Netzwerk
1219734322,040775879,Sozialer Wandel
1219734322,1206347392,COVID-19
1219734322,967941407,Pandemie
1219802670,04015968X,Existenz
1219802670,040183262,Freiheit
1219802670,040762262,Politische Philosophie
1219802670,041165438,Sozialität
1219802670,041306678,Emanzipation
1219802670,041366557,Konstitution (Philosophie)
1219802670,041392086,Negativität
1219802670,04183903X,Subjekt (Philosophie)
1219802670,119237873,"Butler, Judith (1956)"
1219852481,040334473,Künstliche Intelligenz
1219852481,040592529,Technischer Fortschritt
1219852481,041259092,Mensch-Maschine-Kommunikation
1219852481,964751089,Unterstützungssystem (Informatik)
1219852481,97631245X,Chatbot
1219907014,040479897,Quantenmechanik
1219908347,041520890,Emotionales Verhalten
1219908347,1062915038,Emotionsregulation
1219908576,971275564,Java Server Faces
1219911860,040171957,Finanzmathematik
1219911860,041353463,Optionspreistheorie
1219925845,040386430,Menschenkenntnis
1219925845,041297210,Interpersonale Kommunikation
121995568X,040158756,Evangelische Theologie
121995568X,040470563,Praktische Theologie
121995568X,041176650,Wissenschaftstheorie
121995568X,041532619,Evangelische Religionspädagogik
121995568X,041926749,Disziplin (Wissenschaft)
1219973025,04049716X,Rezeption
1219973025,118591843,"Pascal, Blaise (1623-1662)"
1219973025,118627813,Voltaire (1694-1778)
1219979929,127533377X,Bundesanstalt für Arbeitsschutz und Arbeitsmedizin : SARS-CoV-2-Arbeitsschutzregel
1219991430,040268985,Informatikunterricht
1219991430,041231767,Fachdidaktik
1219991430,041999673,Schlüsselqualifikation
1219991430,042488613,Qualitative Inhaltsanalyse
1219991430,104776640X,Kompetenzorientierter Unterricht
1219991457,040027309,Arbeitslosigkeit
1219991457,040027376,Arbeitsmarktpolitik
1219991457,040584496,Südosteuropa
1219991457,040710130,Europäische Integration
121999149X,040038467,Außenpolitik
121999149X,040118827,Deutschland
121999149X,040119262,Deutsch-Ostafrika
121999149X,04061672X,Vergangenheitsbewältigung
121999149X,040736245,Kolonialismus
1219996335,040207137,Gespräch
1219996335,040767043,Rhetorik
1219996408,940027925,MATLAB
1219996408,952364077,SIMULINK
1219996408,965227065,Stateflow
1220023701,041230655,Digitalisierung
1220023701,042024048,Unternehmensethik
1220023701,1001443063,Corporate Social Responsibility
122003276X,040014266,Altenpfleger
122003276X,040026418,Arbeitsbedingungen
122003276X,041562712,Gefühlsreaktion
122003276X,041761847,Psychische Belastung
122003276X,042775078,Stationäre Altenpflege
1220033235,040118827,Deutschland
122008087X,040746720,Medizinische Ethik
122008087X,040778770,Sterbehilfe
1220081132,040592170,Technikunterricht
1220081132,1078432899,Excel 2016
1220081132,1176064932,Excel 2019
1220081132,941306046,VisualBASIC für Applikationen
1220160555,040120589,Dialektik
1220160555,040120635,Dialogisches Prinzip
1220160555,040356469,Liebe
1220160555,040362027,Logik
1220160725,030109426,Deutschland / Bundeskartellamt
1220160725,04001276X,Allgemeine Geschäftsbedingungen
1220160725,040111342,Datenschutz
1220160725,040297888,Kartellrecht
1220160725,040618420,Unlauterer Wettbewerb
1220160725,041173384,Verbraucherschutz
1220160725,041772768,Rechtsverletzung
1220160725,1004101880,"Facebook, Inc."
1220160725,940431181,Europäische Union
1220160733,041140117,Informationsgesellschaft
1220160733,041342623,Politische Kommunikation
1220160733,042520932,Desinformation
1220160733,042943086,Falschmeldung
1220160733,964162512,Medienkompetenz
1220160881,041155904,Politisches Denken
1220160881,130468975,"Rancière, Jacques (1940)"
1220160997,040124754,Diskurs
1220160997,041295218,Populismus
1220161071,040118827,Deutschland
1220161071,041140168,Informationspflicht
1220161071,1007201355,Unternehmerischer Geschäftsverkehr
1220161071,944317979,Informationsüberlastung
1220161071,979754895,Verbrauchervertrag
1220161225,040023338,Antisemitismus
1220161225,040118827,Deutschland
1220161225,040488292,Rechtsradikalismus
1220161225,041366506,Linksradikalismus
1220161225,04137178X,Fundamentalismus
1220161381,040118827,Deutschland
1220161381,040629198,Verkehrsdelikt
1220161381,040787044,USA
1220161381,041402960,Fahrlässigkeit
1220161381,1006402748,Autonomes Fahrzeug
1220161381,960767053,Fahrerassistenzsystem
122016142X,04136757X,Parteipolitik
122016142X,050546953,Deutschland / Bundesrat
1220161454,040038467,Außenpolitik
1220161454,041554299,Friedensbemühung
1220161519,040118827,Deutschland
1220161519,040204863,Geschäftsführer
1220161519,040490688,Regress
1220161519,040640302,Vorstand
1220161519,041294726,Kapitalgesellschaft
1220161519,041564197,Geldbuße
1220161977,040087670,Bürgerbeteiligung
1220161977,040118827,Deutschland
1220161977,040633594,Verwaltungsverfahren
1220161977,04121482X,Planungsrecht
1220161977,041915380,Mediation
1220162051,040559246,Sozialwissenschaftliches Studium
1220162051,041550536,Forschungsprojekt
1220162051,042053579,Politikwissenschaftliches Studium
122016240X,040156028,Ethik
122016240X,040386546,Menschenwürde
122016240X,940905663,Reality-TV
122016254X,040157016,Europa
122016254X,040465594,Politische Sprache
122016254X,041155904,Politisches Denken
122016254X,041750470,Politischer Wandel
122016254X,042124042,Politische Steuerung
1220162760,04061963X,Unternehmen
1220162760,041672909,Leistungsmessung
1220162760,042946115,Gesundheitsförderung
1220163570,040009378,Aktiengesellschaft
1220163570,040118827,Deutschland
1220163570,040206173,Gesellschafterbeschluss
1220163570,04021365X,GmbH
1220163570,040452832,Personengesellschaft
1220163570,041216156,Schiedsrichterliches Verfahren
1220163570,041398327,Rechtsstreit
1220163570,041795458,Schiedsvertrag
