doc_id,doc_title_ger,doc_title_eng
1201822238,Religion und Laizität in Frankreich und Deutschland im 19. und 20. Jahrhundert /Religions et laïcité en France et en Allemagne aux 19e et 20e siècles,Religion and Laicism in France and Germany in the 19th and 20th Centuries
1201837774,Hegels anthropologische Axiomatik Zur Aktualität der Hegelschen Dialektik,Hegel's anthropological Axiomatics: The Relevance of Hegel's Dialectic
1201880467,Infektionen durch RS-Viren,Infections caused by RS viruses
1201957990,Ethik in KI und Robotik,Ethics in AI and Robotics
1202003001,Poetik der Gewalt,Poetics of Violence
1202003346,Klassische Mythologie im Mittelalter Antikenrezeption in der bildenden Kunst,Classical Mythology in the Middle Ages Reception of Antiquity in Art
1202003524,Inspiriertes Coaching Neun Impulse erfahrener Coaches in Zeiten der Transformation,Inspired Coaching Nine impulses from experienced coaches in times of transformation
1202003737,Die ärztliche Konsultation – systemisch-lösungsorientiert,The medical consultation – systemically-oriented solution-focused
1202003826,Träumend imaginieren Einblicke in die Traumwerkstatt,Dreamscape Imagination: Glimpses into the Dream Workshop
1202004261,Präsenz der Vollendung Zur transzendentalen Bedeutung eschatologischer Hoffnung bei Moltmann und Adorno,The Presence of the Completion: Transcendental Significance of Eschatological Hope in Moltmann and Adorno
1202004741,"Ich werde gesehen, also bin ich Psychoanalyse und die neuen Medien","I am seen, therefore I am psychoanalysis and the new media"
120200489X,Otto von Simson 1912–1993 Zwischen Kunstwissenschaft und Kulturpolitik,Otto von Simson 1912–1993 Between Art Science and Cultural Politics
120201075X,Neun Heldinnen,Nine heroines
1202011357,Post-Epochen die soziale Kreation kultureller Phänomene anhand einer Metasilbe von Petrarca bis Eric Dolphy,Post-Epochal Social Creation of Cultural Phenomena from Petrarch to Eric Dolphy
1202030637,Vom Josty ins Romanische Café Streifzüge durch Berliner Künstlerlokale der Goldenen Zwanziger,Safari through Berlin's artist hangouts in the 1920s
1202030696,Solidarität Von den Grundlagen dauerhaften Friedens,Solidarity: The Foundations of Lasting Peace
120204008X,Kriegsende und Erinnerungskultur in Frankreich und der BRD – politische Reden und Presseberichterstattung zum 8. Mai 1945 (1945–2015),War's End and Remembrance Culture in France and West Germany – Political Speeches and Press Coverage of V-E Day (1945–2015)
1202045251,"Selbstkritik macht stark Wie wir vertrauenswürdiger, leistungsfähiger und überzeugender werden","Self-criticism makes us stronger How we become more trustworthy, capable and convincing"
1202045316,Hegel Der Philosoph der Freiheit,Hegel The Philosopher of Freedom
1202084575,Poesie der Aufklärung Studien zum europäischen Lehrgedicht des 18. Jahrhunderts,Poetry of the Enlightenment: Studies on the European didactic poem of the 18th century
1202084699,"Handbuch Windenergie Onshore-Projekte: Realisierung, Finanzierung, Recht und Technik","Handbook Wind Energy Onshore Projects: Implementation, Financing, Law and Technology"
1202084710,Angewandte empirische Methoden in Finance & Accounting Umsetzung mit R,Applied empirical methods in Finance & Accounting Implementation with R
1202084966,Datenbank-Tuning Mit innovativen Methoden,Database Tuning With Innovative Methods
1202084974,Gemeindepädagogik,Community Pedagogy
1202085261,Gelingendes Sterben Zeitgenössische Theorien im interdisziplinären Dialog,Successful Dying: Contemporary Theories in Interdisciplinary Dialogue
1202085393,Kulturen des Risikos im Mittelalter und in der Frühen Neuzeit,Cultures of Risk in the Middle Ages and Early Modern Period
1202085407,Welt(en) erzählen: Paradigmen und Perspektiven,Worlds Tell: Paradigms and Perspectives
1202085512,Palais de Tokyo Kunstpolitik und Ästhetik im 20. und 21. Jahrhundert,Palais de Tokyo: Art and Aesthetics in the 20th and 21st Centuries
1202085660,Abstraktion und Ausdruck Bildende Kunst und Tanz im frühen 20. Jahrhundert,Abstraction and Expression: Visual Arts and Dance in the Early 20th Century
120208575X,Poetischer Pragmatismus: Goethe und William James,Poetic Pragmatism: Goethe and William James
1202085911,Anstifter zur Beteiligung? Die Förderung politischer Partizipation durch gemeinnützige Stiftungen,Initiator for Participation? The Promotion of Political Participation by Charitable Foundations
1202086039,Der reformierte Schleiermacher Prägungen und Potentiale seiner Theologie,The Reformed Schleiermacher's Markings and Potentialities of His Theology
120208687X,Praktische Thermodynamik,Practical Thermodynamics
1202087094,Hin- und Wegsehen Formen und Kräfte von Gewaltbildern,Blindness and Avoidance: Forms and Forces of Violence Images
1202159788,"Berufspolitik 2019 Die Urologie benötigt aufgelöste Sektorengrenzen, zukunftsfähige Arbeitsmodelle und rechtssichere Rahmenbedingungen","Urology 2019 needs resolved sector boundaries, future-proof job models, and legally secure framework conditions."
1202165079,Prophylaxe der HE nicht vernachlässigen,Do not neglect the prophylaxis of hepatitis
1202171702,"Die Menschheit in Schieflage Ein neues Nachhaltigkeitsmodell: Was passiert, wenn wir ökologische und soziale Kipppunkte überschreiten",Humanity at a Tipping Point: A New Sustainability Model: What Happens When We Exceed Ecological and Social Tipping Points
1202186254,Integratives Coaching auf neurowissenschaftlicher Grundlage,Integrative Coaching based on neuroscientific principles
1202218571,Entwicklung eines Wissensmanagementkonzeptes zum automatisierten Informationsaustausch in der Pilotserie der Automobilindustrie,Development of a knowledge management concept for automated information exchange in the pilot series of the automotive industry
1202218938,Einfluss der Zündung auf die Entflammung hochverdünnter Gemische und das Klopfen,Influence of ignition on the inflammation of highly diluted mixtures and the knock
1202258182,Größere Therapievielfalt bei Spondyloarthritis,Greater therapy diversity for Spondyloarthritis
1202272010,Grundschule und sozialräumliche Ungleichheit,Primary school and social spatial inequality
1202288162,Studentische Textkompetenz im Fach Maschinenbau Eine qualitative Interviewstudie,"Student text proficiency in the field of mechanical engineering
A qualitative interview study"
1202291937,Nach der Reformation Deutsch-polnische Beiträge im europäischen Kontext,After the Reformation German-Polish Contributions in the European Context
1202292062,Gemeinsam unterwegs Auf dem Ökumenischen Pilgerweg der Gerechtigkeit und des Friedens. Theologische Beiträge,Together on the Way. Theological Contributions on the Ecumenical Path of Justice and Peace
1202292224,Simul-Existenz Spuren reformatorischer Anthropologie,Simulated Existence Traces of Reformation Anthropology
1202292348,Töchter Sareptas Diakonissenleben zwischen Selbstverleugnung und Selbstbehauptung,Daughters of Sarepta: Nuns' Life between Self-Denial and Self-assertion
1202292461,In den Streit der Welt … Anregung zur Konziliaren Gemeindebildung,In the Strife of the World … An Invitation to Conciliar Church Formation
1202292712,Allarmierender Rückschritt — weltweiter Masernanstieg 2019,Concerning global measles outbreak 2019
1202293107,Wie Seelsorge wirkt,The Effect of Pastoral Care
120229314X,Was Erziehung heute leisten kann Pädagogik jenseits von Illusionen,What education can achieve today Pedagogy beyond illusions
1202293301,Strategische Unternehmensführung Von der Analyse zur Implementierung,Strategic Corporate Leadership From Analysis to Implementation
1202293433,Jagdrechtliche Vorschriften Nordrhein-Westfalen,Hunting regulations North Rhine-Westphalia
120229376X,Schule und Bildungspolitik in der 68er-Pädagogik Generationen im Gespräch,School and Education Policy in the 68 Generation: Generations in Dialogue
1202295487,"Personalia Habilitationen, Berufungen, Ämter, Positionen, Auszeichnungen, Jubiläen","Personal Qualifications, Appointments, Positions, Honors, Jubilees"
1202316050,Erfolgsturbo – Agilität im organisatorischen Kontext,Success Boost – Agility in the organizational context
1202316069,„Agile“ – Nur ein Buzzword?,“Agile” – Just a Buzzword?
1202324940,Bereicherungsökonomie,Enrichment economy
1202325068,Soziologie des Konzentrationslagers,Sociology of the Concentration Camp
1202338461,"React Grundlagen, fortgeschrittene Techniken und Praxistipps – mit TypeScript und Redux","React Basics, Advanced Techniques, and Practical Tips – with TypeScript and Redux"
1202338550,"Langlebige Software-Architekturen Technische Schulden analysieren, begrenzen und abbauen","Long-lasting Software Architectures: Analyzing, Limiting, and Removing Technical Debt"
1202338666,JavaScript Richtig gut programmieren lernen – Von der ersten Codezeile bis zum eigenen Projekt,JavaScript: Learn to Program Well – From the First Line of Code to Your Own Project
1202339972,"Die ""Rhetorik"" des Aristoteles und ihr Verhältnis zum historischen Kontext","The ""Rhetoric"" of Aristotle and its relation to the historical context"
1202339980,Das Wartburgfest von 1817 als europäisches Ereignis,The Wartburg Festival of 1817 as a European event
1202394701,Gehölze hoch zwei 180 Bäume und Sträucher für die Gartengestaltung,180 trees and shrubs for garden design
1202441572,Word Tipps und Tricks für Dummies,Word Tips and Tricks for Dummies
1202445225,Ein herzliches Dankeschön an unsere Leser,A heartfelt thank you to our readers
1202445543,Professionelle Android-App-Entwicklung,Professional Android App Development
1202445624,Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge,Halliday Physik für natur- und ingenieurwissenschaftliche Studiengänge
1202445675,Power BI für Dummies,Power BI for Dummies
1202630251,Bundesrat stimmt für Forschungszulagengesetz,Federal Council approves Research Tax Credit Law
1202646492,Die Kunst der Kommunikation - inkl. Augmented-Reality-App In Gesprächen und Vorträgen überzeugen,The Art of Communication - including Augmented Reality App For Conversations and Presentations
1202694713,Virtualität im Minnesang um 1200 Transdisziplinäre Analysen,Virtuality in Minnesang around 1200: Transdisciplinary Analyses
1202695213,Psychologie im Nationalsozialismus,Psychology in National Socialism
1202695302,Berufliche Mobilitätsentscheidungen von Erwerbspersonen im sozial- und arbeitsmarktpolitischen Spannungsfeld Eine suchtheoretische Modellierung,Occupational Mobility Decisions of Employees in the Social and Labor Market Policy Tension Field: A Search-Theoretical Modeling
1202791913,Digitale-Versorgung-Gesetz: Die Aufholjagd beginnt,Digital Supply Act: The race begins
1203050097,Romantik Eine deutsche Affäre,Romance A German Affair
1203050135,Praxisbuch ISO/IEC 27001 Management der Informationssicherheit und Vorbereitung auf die Zertifizierung. Zur Norm DIN ISO/IEC 27001:2017,Practice Book ISO/IEC 27001 Management of Information Security and Preparation for Certification. For the DIN ISO/IEC 27001:2017 standard
1203050275,Festigkeitslehre - klipp und klar Ein Lehr- und Übungsbuch für Studierende des Bauingenieurwesens,Strength of Materials - Clearly and Concisely A Teaching and Practice Book for Students of Civil Engineering
1203058845,Wie funktioniert eine Smart Paint Factory?,How does a smart paint factory work?
1203065574,Verheißung und Bedrohung Die Oktoberrevolution als globales Ereignis,The Promise and Threat: The October Revolution as a Global Event
1203065647,Andrzej Towiański (1799–1878) Ein religiöser Reformer im europäischen Kontext seiner Zeit,Andrzej Towianski (1799–1878): A religious reformer in the European context of his time
1203065833,Mythen und Narrative des Entscheidens,Myths and Narratives of Decision Making
1203065841,"... so leid es mir tut, wir sind die Guten in dieser Sache Untersuchungen zum Verstehen fiktionaler moralischer Sätze","... so sorry, we are the good guys in this case. Investigations into understanding fictional moral sentences"
1203071272,Widerspruchsregelung ist Minimalsolidarität einer lebenswerten Gesellschaft,Mandatory rule for minimal solidarity in a liveable society
1203079508,Weltkonjunktur im Sommer 2017 - Weltkonjunktur im Aufwind,Global economic recovery in the summer of 2017
1203107838,»Absolutely Free«? - Invention und Gelegenheit in der Kunst,"""Absolutely Free?"" - Invention and Opportunity in the Arts"
1203108494,Strategien der Einverleibung Die Rezeption der Antropofagia in der zeitgenössischen brasilianischen Kunst,Strategies of Incorporation: The Reception of Anthropophagy in Contemporary Brazilian Art
1203108613,Die Philosophie der Oberfläche Medien- und kulturwissenschaftliche Perspektiven auf Äußerlichkeiten und ihre tiefere Bedeutung,The Philosophy of the Surface: Media and Cultural Studies Perspectives on Superficiality and Its Deeper Significance
1203108796,Pädagogik der Bildungslandschaften Ein Arbeitsbuch,Pedagogy of Educational Landscapes: A Workbook
1203118481,Glück kann man pflanzen Wie wir mit unserem Garten wachsen,"Happiness can be planted, as we grow with our garden"
1203118910,Die List Mythen und Psychologie,The List: Myths and Psychology
1203133162,"Die Kunst, glücklich zu sein",The art of being happy
1203133340,Rechnungslegung in der Automobilzulieferindustrie,Accounting in the automotive supplier industry
1203294395,Zertifizierung für Softwarearchitekten Ihr Weg zur iSAQB-CPSA-F-Prüfung,Certification for Software Architects: Your Path to iSAQB-CPSA-F Exam
1203368186,Bauordnungsrecht Niedersachsen Textsammlung zum Bauordnungsrecht Niedersachsens sowie ergänzende Bestimmungen des öffentlichen Rechts,Building Ordinance Law Lower Saxony Collection of Building Ordinance Law Lower Saxony and supplementary provisions of public law
1203371306,"Tabu als ""travelling concept"" ein Versatzstück zu einer kulturwissenschaftlichen Tabu-Theorie","Taboo as a ""traveling concept"" a step towards a cultural studies taboo theory"
1203377843,"Einfluss der Legierungselemente Niob, Tantal und Zirkonium auf das Hochtemperaturverhalten volllamellarer Titanaluminide","The influence of niobium, tantalum, and zirconium alloy elements on the high-temperature behavior of lamellar titanium aluminides"
1203523017,Psychotherapeutische Überlegungen zur Partnervermittlung im Internet Paarungsverhalten im Bann der Algorithmen,Psychotherapeutic considerations on partner matching on the Internet Pairing behavior under the spell of algorithms
1203542879,Die Funeralpredigten und Trauerschriften für Wilhelm III. von England: ein Medium politischer Normvermittlung im Zeichen der Glorious Revolution,The Funeral Sermons and Elegies for William III. of England: a Medium for Political Norm Transmittal in the Age of the Glorious Revolution
1203703236,Kritische Lebensereignisse und die Herausforderungen für die Schule,Critical life events and the challenges for school
120379911X,„Wir sind eigentlich auch nur normale Jugendliche.“,"""We are actually just normal teenagers."""
1203801742,Kubernetes Patterns Wiederverwendbare Muster zum Erstellen von Cloud-nativen Anwendungen,Kubernetes Patterns: Reusable Patterns for Building Cloud-Native Applications
1203802196,"Tierkrankheiten und ihre Behandlung Hund, Katze, Pferd, Schwein, Rind","Animal diseases and their treatment: Dog, Cat, Horse, Pig, Cattle"
1203802269,"Im Angesicht der ""Pestilenz"" Seuchen in westfälischen und rheinischen Städten (1349–1600)","In the face of the ""Plague"" epidemics in Westphalian and Rhineland cities (1349–1600)"
1203872143,Zugewiesene Orte (unter-)leben Fluchtmigrant_innen im asylrechtlichen Strukturgeflecht,Allocated locations (under-)live refugee migrants in the asylum legal structure
1203958625,"Karl Foerster - Eine Biografie „Wenn ich noch einmal auf die Welt komme, werde ich wieder Gärtner“","Karl Foerster - A Biography ""If I were to be born again, I would be a gardener"""
1203958633,Stauden 312 Stauden für Garten und Landschaft,Stauden 312 - Perennials for Garden and Landscape
1203958676,Ideenbuch Insektenhotels 30 Nisthilfen für Wildbienen & Co. einfach selbst gebaut. Aktiv gegen Insektensterben,Ideenbuch: Insect Hotels 30 Nesting Sites for Wild Bees & Others - Easy to Build. Active Against Insect Extinction.
1203958714,"Alte Obstsorten Schnittbilder, Stein- und Samenabbildungen in Originalgröße","Old fruit varieties cut-out pictures, stone and seed illustrations in original size"
1203958722,Wohllebens Waldführer Tiere und Pflanzen bestimmen – das Ökosystem entdecken,Wohlleben's Plant and Animal Guide – Discovering the Ecosystem
1203975562,Gibt es Fortschritt in der Psychoanalyse?,Is there progress in psychoanalysis?
120398295X,Von seelischer Selbstvergiftung und Hasskonserven Das Ressentiment im Sprachspiel der Psychiatrie,From Spiritual Self-Poisoning and Hatred Cans The Resentment in the Speech Game of Psychiatry
1204006210,Physik für Dummies,Physics for Dummies
1204050309,Bewegung und Ernährung bei Herzschwäche: Was ist sinnvoll?,Movement and nutrition for heart weakness: What is reasonable?
120405990X,Lokale Anwerbe- und Abwehrpolitiken im Kontext von Migration und Flucht,Local Recruitment and Defense Policies in the Context of Migration and Refugee
1204060215,Möglichkeiten des gesellschaftlichen Dialogs im Umgang mit Objekten aus kolonialen Kontexten. Museale Präsentations- und Vermittlungsarbeit am Beispiel von Objekten aus der Sammlung Kurt Strümpell in Berlin und Braunschweig.,Possibilities of societal dialogue in dealing with objects from colonial contexts. Museum presentation and mediation work on the example of objects from the Kurt Schrumpell collection in Berlin and Braunschweig.
1204077940,Mit multiprofessioneller Teamarbeit zu 30 Ausgaben Neonatologie Scan,With multiprofessional teamwork to 30 neonatology scans
1204080356,Dank an die Gutachter,Thank you to the reviewers
1204089493,Nuklearmedizin 2.0: Der Wandel von der Diagnostik zur personalisierten Therapie Nuclear medicine the gateway to a personalized treatment,Nuclear medicine: The gateway to personalized treatment
1204090157,Frankreichs Interventionspolitik im Westlichen Sahel: Zwischen kurzfristigem Stabilitätskalkül und langfristigem Scheitern,France's intervention policy in the Western Sahel: Between short-term stability calculus and long-term failure
1204119880,Tumorentwicklung: vom Nävus zum Melanom,Tumor development: from nevus to melanoma
1204120250,Isotretinoin bei Akne: Verhütungsprogramm wenig effektiv,Isotretinoin for acne: prevention program not very effective
1204164592,Nikomachische Ethik,Nicomachean Ethics
1204187940,next practice Erfolgreiches Management von Instabilität. Veränderung durch Vernetzung,Successful Management of Instability. Change through Networking
1204253528,Resilienz im Kita-Alltag Was Kinder stark und widerstandsfähig macht,Resilience in Kita daily life What makes children strong and resistant
1204253625,Kirche wohin? Ein real-utopischer Blick in die Zukunft,Where to church? A real-utopian look into the future
1204253730,Das Kind Baumeister des Menschen,The Child Builder of Humans
120425382X,Weg der Vollkommenheit Endfassung (Kodex von Valladolid),Path of Perfection (Codex of Valladolid)
1204344221,"Datensicherheit Verantwortungsbewusst mit Daten umgehen in Zeiten von sozialen Netzwerken, Messengerdiensten & Co. (5. bis 10. Klasse)","Data Security: Responsible Handling of Data in the Age of Social Networks, Messaging Services & Co. (5th to 10th Grade)"
1204346941,Theologie und Praxis des Petrusamtes bei Joseph Ratzinger/Benedikt XVI. Zum Primat des Bischofs von Rom im Denken und Handeln des Theologen auf dem Papstthron,Theology and Practice of the Petrine Office in Joseph Ratzinger/Benedikt XVI. The Primacy of the Bishop of Rome in the Thought and Action of the Theologian on the Papal Throne
1204346992,Verborgene Liquidität im Marktordnungsrecht der MiFID,Hidden liquidity in market conduct law of MiFID
1204347611,"Professionelles Schreiben in mehreren Sprachen Strategien, Routinen und Sprachen im Schreibprozess","Professional Writing in Multiple Languages: Strategies, Routines, and Languages in the Writing Process"
1204351023,Neue antivirale Therapie bei Warzen erfolgreich,New antiviral therapy for warts successful
1204366306,"Identitätsbildung im Kunstunterricht: Selbstinszenierung, Rollenspiele und gestalterischer Ausdruck","Identity formation in art class: Self-inscription, role-playing, and creative expression"
120436995X,Kolorektales Karzinom Zirkulierende Tumor-DNA verbessert das postoperative Management,Circulating Tumor DNA Improves Postoperative Management
1204442568,"Mit Ignoranten sprechen Wer nur argumentiert, verliert","With ignoramuses, arguing leads to defeat"
1204442754,Das Zeitalter des Überwachungskapitalismus,The Age of Surveillance Capitalism
1204471673,Pilgern Glauben auf dem Weg,Pilgrimage of Faith on the Journey
1204478368,Phänomenologie des Geistes Reclams Universal-Bibliothek,Phenomenology of Spirit Reclam Universal-Bibliothek
1204556334,Mach's einfach: Erste Schritte Raspberry Pi programmieren Der perfekte Einstieg in die Programmierung mit Scratch und Python,Make it simple: First steps in programming Raspberry Pi programming The perfect introduction to programming with Scratch and Python
1204579741,Ist Alkohol für Diabetiker wirklich Tabu?,Is alcohol really taboo for diabetics?
1204636818,Pflege Heute Kompaktwissen,Today's concise care knowledge
1204636958,LEHRBUCH - Behandlungspflege für Pflegehelfer,TEACHING BOOK - Treatment Care for Caregivers
1204705194,Legitimität und Selbstbestimmung Eine normative Rekonstruktion des Völkerrechts,Legitimacy and Self-Determination: A Normative Reconstruction of International Law
120470550X,Dekonstruktion als Gerechtigkeit Jacques Derridas Staatsverständnis und politische Philosophie,Deconstruction as Justice: Jacques Derrida's State Understanding and Political Philosophy
1204705968,Gerichte als politische Akteure Zur funktionalen Rolle der Verfassungsgerichtsbarkeit in Demokratien,Courts as Political Actors The Functional Role of Constitutional Jurisdiction in Democracies
1204706328,Wenn die Innovation zur Ideologie wird Zivile Innovationspraxis in der Elektromobilität,If innovation becomes ideology Civil innovation practice in the field of electromobility
1204706573,Das Beschäftigungsverhältnis des Cheftrainers im professionellen deutschen Fußball,The employment relationship of the head coach in professional German football
1204706662,Befangenheit von Mitgliedern der Ethik-Kommission im Rahmen klinischer Arzneimittelstudien Zugleich ein Beitrag zum Ablauf des Genehmigungsverfahrens klinischer Prüfungen nach der 4. AMG-Novelle,"Impartiality of members of the Ethics Committee in clinical drug trials. At the same time, a contribution to the process of approving clinical trials according to the 4th AMG Novelle"
1204706875,Der Körper auf Tauchstation Zu einer Wissensgeschichte der Immersion,The Body on Dive Stations: A History of Immersion
1204707111,Internationale Politische Ökonomie,International Political Economy
1204707197,Introduction à la langue juridique française,Introduction to legal French language
1204707537,Haftung gemäß § 30 OWiG für die Begehung unternehmensbezogener Straftaten im internationalen Konzern Status quo und Perspektiven,Liability pursuant to § 30 OWiG for the commission of company-related crimes in an international corporation: Current state and prospects
1204707618,Politische Führung im Fraktionenparlament Rolle und Steuerungsmöglichkeiten der Fraktionsvorsitzenden im Deutschen Bundestag,"Political Leadership in the Bundestag
Role and influence of the faction leaders in the German Bundestag"
1204707642,Populismus - Aufklärung - Demokratie,Populism - Enlightenment - Democracy
1204707944,Szenarien digitalisierter Einfacharbeit Konzeptionelle Überlegungen und empirische Befunde aus Produktion und Logistik,Scenarios of digitized simple work: Conceptual considerations and empirical findings from production and logistics
1204709335,Fleisch Vom Wohlstandssymbol zur Gefahr für die Zukunft,Meat: From Symbol of Wealth to Threat to the Future
1204709467,Bildungsschisma Säkularisierungspfade westeuropäischer Schulsysteme im historischen Vergleich,A historical comparison of educational schisms and secularization paths in Western European school systems
1204710511,Vorinsolvenzliches Sanierungsverfahren und alternative Reformmodelle Überlegungen zur verfahrensrechtlichen Effektivierung und Incentivierung von Sanierungsbemühungen,Pre-insolvency restructuring procedure and alternative reform models Considerations for procedural effectiveness and incentivization of restructuring efforts
1204749531,Überlegungen zur Frage des Antisemitismus,Considerations on the Question of Antisemitism
1204749620,Tiere im Nationalsozialismus,Animals in National Socialism
1204750114,"Die hohe Kunst, eine Freundschaft zu beenden",The high art of ending a friendship
1204750130,Technische Probleme lösen mit C/C++ Von der Analyse bis zur Dokumentation,Solving technical problems with C/C++ From analysis to documentation
1204750491,Sinnenleben Eine Philosophie,A Philosophy of Sensation
120477143X,Nahrungsergänzung bei Typ-2-Diabetes — ein zweischneidiges Schwert,Nutritional supplementation for Type-2 diabetes — a double-edged sword
1204817715,Passion und Vernichtung Kriegspfarrer an der Ostfront 1941–1945,Passion and Devastation: Chaplains at the Eastern Front 1941–1945
1204817855,Die Beschneidung von Jungen Ein trauriges Vermächtnis,Circumcision of Boys A Sad Legacy
1204817960,Psychologie des Lebens Dilthey im Diskurs,The Psychology of Life Dilthey in Discourse
1204817979,Von der gespaltenen zur verbundenen Lebensführung Systemische Wege für das alltägliche Leben,From the divided to the connected life: Systemic paths for daily life
1204818010,Die Habsburgermonarchie und der Dreißigjährige Krieg,The Habsburg Monarchy and the Thirty Years' War
1204818371,"Analoge Verfahren in der systemischen Beratung Ein integrativer Ansatz für Coaching, Team- und Organisationsentwicklung","Analogous Methods in Systemic Counseling An Integrative Approach for Coaching, Team, and Organizational Development"
120481838X,Ein Raum im Umbruch? Herrschaftsstrategien in Besançon im Hochmittelalter,A room in transition? Power strategies in Besançon in the High Middle Ages
1204818398,Fordschritt und Rückblick Verhandlungen von Technik in Literatur und Film des 20. und 21. Jahrhunderts,Advancements and retrospect: Negotiations of technology in literature and film of the 20th and 21st centuries
1204818916,Basileis und Goden Gesellschaftliche Ordnung im früharchaischen Griechenland und der isländischen Freistaatzeit,Basileis and Gods: Societal Order in Early Archaic Greece and the Icelandic Commonwealth
1204819467,Die Stunde der Volksmission Rechristianisierungsbestrebungen im deutschen Protestantismus in der Zwischenkriegszeit,The Hour of the People's Mission: Rechristianization Efforts in German Protestantism in the Interwar Period
1204904049,Mussolini und Hitler Die Inszenierung einer faschistischen Allianz,Mussolini and Hitler: The Staging of a Fascist Alliance
1204908362,Coronaviren als Ursache respiratorischer Infektionen,Coronaviruses as the cause of respiratory infections.
1204923264,ACSES - eine deutschsprachige allgemeine Core Self-Evaluations-Skala ACSES - a German language general Core Self-Evaluations-Scale,ACSES - a German language general Core Self-Evaluations-Scale
1205014667,Zwischen Kooperation und Konflikt – soziale Interaktion im OP,Between cooperation and conflict – social interaction in the operating room
1205018409,Vocal Cord Dysfunction als Differenzialdiagnose der akuten Dyspnoe Vocal Cord Dysfunction a differential diagnosis of acute dyspnea,Vocal Cord Dysfunction as a Differential Diagnosis for Acute Dyspnea
1205047492,Ordo inversus Formen und Funktionen einer Denkfigur um 1800,Order Inversus: Forms and Functions of a Thought Figure around 1800
1205047514,Pithanologie Exemplarische Studien zum Überzeugenden,Example studies on the convincing power of Pythianology
1205048774,Materials in Progress Innovationen für Designer und Architekten,Innovations for Designers and Architects
1205049363,Aufführung und Edition,Performance and edition
1205049681,Reformation und Revolution in der Wahrnehmung Paul Tillichs Réformation et révolution dans la perception de Paul Tillich Paul Tillich's Perceptions into Reformation and Revolution,Reformation and Revolution in Paul Tillich's Perception
1205049800,"Annotieren, Kommentieren, Erläutern Aspekte des Medienwandels","Annotate, Comment, Explain Aspects of Media Change"
1205050191,"Dynamik des Glaubens (Dynamics of Faith) Neu übersetzt, eingeleitet und mit einem Kommentar versehen von Werner Schüßler","Dynamics of Faith (Newly Translated, Introduced and Commented by Werner Schüßler)"
1205053387,Großserienfertigung von thermoplastischen Türmodulträgern,Mass production of thermoplastic tower components
1205063730,Spirituelle Kompetenz in digitalen Lern- und Arbeitswelten Erfolgreich studieren und arbeiten mit Spirituellem Selbstmanagement 4.0,Spiritual Competence in Digital Learning and Working Environments: Successfully Study and Work with Spiritual Self-Management 4.0
1205067019,Immunmodulation bei chronisch-obstruktiver Lungenerkrankung: Aktuelle Konzepte und zukünftige Strategien,Immunomodulation in chronic obstructive pulmonary disease: Current concepts and future strategies
1205144412,"Bildung und politische Mobilisierung im kolonialen Indien. Die Anti-Kasten-Bewegung in Maharashtra 1848-1882 Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882","Education and political mobilization? The anti-caste movement in Maharashtra, 1848-1882"
1205160981,Langenscheidt Katze-Deutsch/Deutsch-Katze Katzen sind wie Hunde - nur anders.,Cats are like dogs - only different.
1205203532,Im Staub dieses Planeten,In the dust of this planet
1205203575,Lob der Melancholie Rätselhafte Botschaften,Praise of Melancholy: Enigmatic Messages
1205219587,Vieles ist möglich Gut leben mit künstlichem Darmausgang,Many things are possible. Good living with an artificial anus
1205221115,Zur therapeutischen Wirksamkeit von Handlungen in der Psychoanalyse,On the therapeutic effectiveness of actions in psychoanalysis
1205235388,Molekulare Muster von strahlungsbedingtem Brustkrebs,Molecular patterns of radiation-induced breast cancer
1205239758,"Das philosophische System im Verhältnis zu seiner Historie Überlegungen zur Möglichkeit und Reichweite heutiger Systemphilosophie aus Anlass des 30-jährigen Bestehens der Internationalen Gesellschaft ""System der Philosophie""","On the relationship between philosophy and its history: Reflections on the possibility and scope of contemporary system philosophy on the occasion of the 30th anniversary of the International Society ""System of Philosophy"""
1205239820,Besteuerung derivativer Finanzinstrumente im Betriebsvermögen einer Kapitalgesellschaft,Taxation of derivative financial instruments in the equity of a capital company
1205239855,Norddeutsches-Kolloquium-Schrauben-Verbindungen 2019,Nordic Colloquium on Screw Connections 2019
120523988X,Effiziente Unsicherheitsquantifizierung in der Akustik mittels eines Multi-Modell-Verfahrens,Efficient uncertainty quantification in acoustics using a multi-model approach
1205257322,Neue Frakturmodelle für Tesseract,New Fraktur models for Tesseract
1205259643,Soziale Selektivität bei Wahlen und direkt-demokratischen Abstimmungen auf kommunaler Ebene in Deutschland,Social selectivity in elections and direct democratic referendums at the local level in Germany
120526499X,Der Duft vergangener Zeiten,The scent of past times
1205315993,Plattform zur Echtzeit-Co-Simulation für die virtuelle Inbetriebnahme,Real-time co-simulation platform for virtual commissioning
1205316019,Adaptive Verspannung von Zahnstange-Ritzel-Antrieben,Adaptive Tensioning of Rack and Pinion Drives
1205440380,Hauskauf ohne Eigenkapital,House purchase without own capital
120544887X,Straffungsoperationen an Rumpf und Oberschenkel nach massiver Gewichtsabnahme,Body contouring procedures for the torso and thighs after significant weight loss
1205450092,Bedingung und Bedingungsfeindlichkeit,Condition and Condition-Friendliness
